collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:51:02.449,0,0,0,1,1,1,17,-872,26,0,1867,0,10640,0,1,0,1,17
27/10/2022 15:51:02.459,0,0,0,1,1,1,16,-474,14,-128,1864,0,10640,0,1,0,1,17
27/10/2022 15:51:02.47,0,0,0,1,1,1,11,-1685,50,-95,1862,0,10640,0,1,0,1,17
27/10/2022 15:51:02.48,0,0,0,1,1,1,13,-2323,69,-66,1860,0,10640,0,1,0,1,17
27/10/2022 15:51:02.49,0,0,0,1,1,1,19,-1615,48,-72,1858,0,10640,0,1,0,1,17
27/10/2022 15:51:02.502,0,0,0,1,1,1,20,-1742,52,-77,1856,0,10640,0,1,0,1,17
27/10/2022 15:51:02.514,0,0,0,1,1,1,21,-1893,56,-90,1852,0,10640,0,1,0,1,17
27/10/2022 15:51:02.524,0,0,0,1,1,1,21,-2180,64,-106,1850,0,10640,0,1,0,1,17
27/10/2022 15:51:02.535,0,0,0,1,1,1,20,-2443,72,-100,1846,0,10640,0,1,0,1,17
27/10/2022 15:51:02.546,0,0,0,1,1,1,23,-2448,72,-106,1843,0,10640,0,1,0,1,17
27/10/2022 15:51:02.556,0,0,0,1,1,1,26,-2038,60,-112,1840,0,10640,0,1,0,1,17
27/10/2022 15:51:02.566,0,0,0,1,1,1,29,-1941,57,-119,1837,0,10640,0,1,0,1,17
27/10/2022 15:51:02.578,0,0,0,1,1,1,30,-2300,68,-130,1833,0,10640,0,1,0,1,17
27/10/2022 15:51:02.587,0,0,0,1,1,1,29,-2486,73,-137,1829,0,10640,0,1,0,1,17
27/10/2022 15:51:02.598,0,0,0,1,1,1,31,-2293,68,-172,1825,0,10640,0,1,0,1,17
27/10/2022 15:51:02.609,0,0,0,1,1,1,33,-1993,59,-171,1820,0,10640,0,1,0,1,17
27/10/2022 15:51:02.619,0,0,0,1,1,1,36,-1514,45,-186,1815,0,10640,0,1,0,1,17
27/10/2022 15:51:02.629,0,0,0,1,1,1,36,-1464,43,-193,1810,0,10640,0,1,0,1,17
27/10/2022 15:51:02.639,0,0,0,1,1,1,35,-1907,56,-196,1805,0,10640,0,1,0,1,17
27/10/2022 15:51:02.649,0,0,0,1,1,1,35,-1725,51,-216,1799,0,10640,0,1,0,1,17
27/10/2022 15:51:02.66,0,0,0,1,1,1,37,-1058,32,-220,1792,0,10640,0,1,0,1,17
27/10/2022 15:51:02.67,0,0,0,1,1,1,36,-1484,44,-215,1786,0,10640,0,1,0,1,17
27/10/2022 15:51:02.68,0,0,0,1,1,1,37,-959,29,-231,1780,0,10640,0,1,0,1,17
27/10/2022 15:51:02.691,0,0,0,1,1,1,37,-1083,32,-236,1774,0,10640,0,1,0,1,17
27/10/2022 15:51:02.702,0,0,0,1,1,1,37,-1006,30,-231,1769,0,10640,0,1,0,1,17
27/10/2022 15:51:02.712,0,0,0,1,1,1,35,-979,29,-247,1760,0,10640,0,1,0,1,17
27/10/2022 15:51:02.722,0,0,0,1,1,1,38,-866,26,-229,1754,0,10640,0,1,0,1,17
27/10/2022 15:51:02.733,0,0,0,1,1,1,37,-1112,33,-228,1747,0,10640,0,1,0,1,17
27/10/2022 15:51:02.742,0,0,0,1,1,1,38,-798,24,-244,1741,0,10640,0,1,0,1,17
