collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:49:12.347,0,0,0,1,1,0,13,-5398,159,-38,1,0,10634,0,1,0,1,17
27/10/2022 15:49:25.251,0,0,0,1,1,1,18,-1047,31,0,1864,0,10634,0,1,0,1,17
27/10/2022 15:49:25.262,0,0,0,1,1,1,8,-2005,59,-119,1861,0,10634,0,1,0,1,17
27/10/2022 15:49:25.273,0,0,0,1,1,1,12,-788,24,-81,1860,0,10634,0,1,0,1,17
27/10/2022 15:49:25.283,0,0,0,1,1,1,19,-982,29,-65,1858,0,10634,0,1,0,1,17
27/10/2022 15:49:25.295,0,0,0,1,1,1,18,-1925,57,-78,1856,0,10634,0,1,0,1,17
27/10/2022 15:49:25.305,0,0,0,1,1,1,17,-2491,73,-79,1854,0,10634,0,1,0,1,17
27/10/2022 15:49:25.315,0,0,0,1,1,1,21,-1845,55,-90,1851,0,10634,0,1,0,1,17
27/10/2022 15:49:25.326,0,0,0,1,1,1,25,-1391,41,-105,1848,0,10634,0,1,0,1,17
27/10/2022 15:49:25.336,0,0,0,1,1,1,20,-2622,77,-113,1845,0,10634,0,1,0,1,17
27/10/2022 15:49:25.346,0,0,0,1,1,1,23,-2416,71,-115,1842,0,10634,0,1,0,1,17
27/10/2022 15:49:25.356,0,0,0,1,1,1,23,-2774,82,-117,1839,0,10634,0,1,0,1,17
27/10/2022 15:49:25.367,0,0,0,1,1,1,34,-1141,34,-123,1835,0,10634,0,1,0,1,17
27/10/2022 15:49:25.377,0,0,0,1,1,1,28,-2540,75,-130,1832,0,10634,0,1,0,1,17
27/10/2022 15:49:25.388,0,0,0,1,1,1,29,-2335,69,-162,1828,0,10634,0,1,0,1,17
27/10/2022 15:49:25.398,0,0,0,1,1,1,35,-1581,47,-154,1823,0,10634,0,1,0,1,17
27/10/2022 15:49:25.408,0,0,0,1,1,1,34,-1765,52,-175,1819,0,10634,0,1,0,1,17
27/10/2022 15:49:25.419,0,0,0,1,1,1,34,-1775,53,-199,1813,0,10634,0,1,0,1,17
27/10/2022 15:49:25.429,0,0,0,1,1,1,34,-1904,56,-202,1808,0,10634,0,1,0,1,17
27/10/2022 15:49:25.439,0,0,0,1,1,1,38,-1138,34,-202,1802,0,10634,0,1,0,1,17
27/10/2022 15:49:25.449,0,0,0,1,1,1,38,-1027,31,-216,1796,0,10634,0,1,0,1,17
27/10/2022 15:49:25.46,0,0,0,1,1,1,35,-1365,41,-226,1790,0,10634,0,1,0,1,17
27/10/2022 15:49:25.47,0,0,0,1,1,1,36,-1258,37,-220,1784,0,10634,0,1,0,1,17
27/10/2022 15:49:25.482,0,0,0,1,1,1,37,-1165,35,-229,1777,0,10634,0,1,0,1,17
27/10/2022 15:49:25.493,0,0,0,1,1,1,36,-1109,33,-239,1770,0,10634,0,1,0,1,17
27/10/2022 15:49:25.502,0,0,0,1,1,1,38,-938,28,-222,1764,0,10634,0,1,0,1,17
27/10/2022 15:49:25.512,0,0,0,1,1,1,37,-796,24,-237,1757,0,10634,0,1,0,1,17
27/10/2022 15:49:25.523,0,0,0,1,1,1,35,-855,26,-255,1751,0,10634,0,1,0,1,17
27/10/2022 15:49:25.533,0,0,0,1,1,1,37,-884,26,-239,1744,0,10634,0,1,0,1,17
27/10/2022 15:49:25.543,0,0,0,1,1,1,35,-953,28,-254,1738,0,10634,0,1,0,1,17
27/10/2022 15:49:25.553,0,0,0,1,1,1,35,-971,29,-244,1731,0,10634,0,1,0,1,17
27/10/2022 15:49:25.565,0,0,0,1,1,1,37,-886,26,-235,1723,0,10634,0,1,0,1,17
27/10/2022 15:49:25.576,0,0,0,1,1,1,36,-856,26,-235,1717,0,10634,0,1,0,1,17
27/10/2022 15:49:25.584,0,0,0,1,1,1,37,-895,27,-236,1712,0,10634,0,1,0,1,17
27/10/2022 15:49:25.595,0,0,0,1,1,1,35,-1083,32,-232,1704,0,10634,0,1,0,1,17
27/10/2022 15:49:25.607,0,0,0,1,1,1,35,-914,27,-242,1697,0,10634,0,1,0,1,17
27/10/2022 15:49:25.616,0,0,0,1,1,1,34,-791,24,-255,1690,0,10634,0,1,0,1,17
27/10/2022 15:49:25.626,0,0,0,1,1,1,37,-841,25,-233,1684,0,10634,0,1,0,1,17
27/10/2022 15:49:25.636,0,0,0,1,1,1,34,-1095,33,-248,1677,0,10634,0,1,0,1,17
27/10/2022 15:49:25.646,0,0,0,1,1,1,34,-862,26,-248,1671,0,10634,0,1,0,1,17
27/10/2022 15:49:25.657,0,0,0,1,1,1,36,-897,27,-234,1664,0,10634,0,1,0,1,17
27/10/2022 15:49:25.667,0,0,0,1,1,1,35,-706,21,-247,1658,0,10634,0,1,0,1,17
27/10/2022 15:49:25.678,0,0,0,1,1,1,35,-899,27,-239,1650,0,10634,0,1,0,1,17
27/10/2022 15:49:25.688,0,0,0,1,1,1,37,-806,24,-229,1643,0,10634,0,1,0,1,17
27/10/2022 15:49:25.698,0,0,0,1,1,1,36,-687,21,-238,1637,0,10634,0,1,0,1,17
27/10/2022 15:49:25.708,0,0,0,1,1,1,34,-789,24,-252,1630,0,10634,0,1,0,1,17
27/10/2022 15:49:25.72,0,0,0,1,1,1,36,-859,26,-236,1624,0,10634,0,1,0,1,17
27/10/2022 15:49:25.73,0,0,0,1,1,1,34,-889,27,-253,1617,0,10634,0,1,0,1,17
27/10/2022 15:49:25.74,0,0,0,1,1,1,34,-865,26,-248,1611,0,10634,0,1,0,1,17
27/10/2022 15:49:25.75,0,0,0,1,1,1,35,-873,26,-235,1604,0,10634,0,1,0,1,17
27/10/2022 15:49:25.76,0,0,0,1,1,1,34,-720,22,-248,1598,0,10634,0,1,0,1,17
