collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:49:57.642,0,0,0,1,1,1,0,0,0,0,1865,0,10636,0,1,0,1,17
27/10/2022 15:49:57.653,0,0,0,1,1,1,19,-776,23,-43,1863,0,10636,0,1,0,1,17
27/10/2022 15:49:57.663,0,0,0,1,1,1,7,-2303,68,-83,1862,0,10636,0,1,0,1,17
27/10/2022 15:49:57.674,0,0,0,1,1,1,15,-1737,51,-67,1860,0,10636,0,1,0,1,17
27/10/2022 15:49:57.683,0,0,0,1,1,1,20,-1274,38,-72,1858,0,10636,0,1,0,1,17
27/10/2022 15:49:57.694,0,0,0,1,1,1,21,-1451,43,-93,1855,0,10636,0,1,0,1,17
27/10/2022 15:49:57.704,0,0,0,1,1,1,18,-2410,71,-89,1853,0,10636,0,1,0,1,17
27/10/2022 15:49:57.715,0,0,0,1,1,1,22,-1781,53,-98,1850,0,10636,0,1,0,1,17
27/10/2022 15:49:57.726,0,0,0,1,1,1,24,-1687,50,-106,1847,0,10636,0,1,0,1,17
27/10/2022 15:49:57.735,0,0,0,1,1,1,22,-2373,70,-106,1844,0,10636,0,1,0,1,17
27/10/2022 15:49:57.746,0,0,0,1,1,1,23,-2498,74,-111,1840,0,10636,0,1,0,1,17
27/10/2022 15:49:57.756,0,0,0,1,1,1,30,-1373,41,-121,1837,0,10636,0,1,0,1,17
27/10/2022 15:49:57.766,0,0,0,1,1,1,28,-2392,71,-126,1834,0,10636,0,1,0,1,17
27/10/2022 15:49:57.777,0,0,0,1,1,1,30,-2098,62,-135,1830,0,10636,0,1,0,1,17
27/10/2022 15:49:57.787,0,0,0,1,1,1,27,-2915,86,-158,1826,0,10636,0,1,0,1,17
27/10/2022 15:49:57.798,0,0,0,1,1,1,34,-1768,52,-174,1821,0,10636,0,1,0,1,17
27/10/2022 15:49:57.808,0,0,0,1,1,1,37,-1871,43,-186,1816,0,10636,0,1,0,1,17
27/10/2022 15:49:57.818,0,0,0,1,1,1,36,-1478,44,-185,1811,0,10636,0,1,0,1,17
27/10/2022 15:49:57.828,0,0,0,1,1,1,35,-1987,59,-197,1806,0,10636,0,1,0,1,17
27/10/2022 15:49:57.839,0,0,0,1,1,1,37,-1394,41,-212,1800,0,10636,0,1,0,1,17
27/10/2022 15:49:57.85,0,0,0,1,1,1,37,-1068,32,-226,1794,0,10636,0,1,0,1,17
27/10/2022 15:49:57.859,0,0,0,1,1,1,37,-1017,30,-230,1788,0,10636,0,1,0,1,17
27/10/2022 15:49:57.87,0,0,0,1,1,1,37,-999,30,-227,1781,0,10636,0,1,0,1,17
27/10/2022 15:49:57.88,0,0,0,1,1,1,37,-980,29,-234,1774,0,10636,0,1,0,1,17
27/10/2022 15:49:57.89,0,0,0,1,1,1,37,-726,22,-250,1768,0,10636,0,1,0,1,17
27/10/2022 15:49:57.901,0,0,0,1,1,1,36,-869,26,-248,1762,0,10636,0,1,0,1,17
27/10/2022 15:49:57.911,0,0,0,1,1,1,37,-740,22,-241,1755,0,10636,0,1,0,1,17
27/10/2022 15:49:57.923,0,0,0,1,1,1,36,-830,25,-244,1747,0,10636,0,1,0,1,17
27/10/2022 15:49:57.934,0,0,0,1,1,1,38,-786,24,-231,1741,0,10636,0,1,0,1,17
27/10/2022 15:49:57.942,0,0,0,1,1,1,35,-1228,36,-235,1736,0,10636,0,1,0,1,17
27/10/2022 15:49:57.953,0,0,0,1,1,1,34,-951,28,-259,1728,0,10636,0,1,0,1,17
27/10/2022 15:49:57.963,0,0,0,1,1,1,34,-1053,31,-253,1721,0,10636,0,1,0,1,17
27/10/2022 15:49:57.974,0,0,0,1,1,1,37,-814,24,-232,1715,0,10636,0,1,0,1,17
27/10/2022 15:49:57.984,0,0,0,1,1,1,37,-814,24,-242,1708,0,10636,0,1,0,1,17
27/10/2022 15:49:57.994,0,0,0,1,1,1,36,-728,22,-254,1702,0,10636,0,1,0,1,17
27/10/2022 15:49:58.005,0,0,0,1,1,1,36,-683,21,-246,1695,0,10636,0,1,0,1,17
27/10/2022 15:49:58.015,0,0,0,1,1,1,35,-833,25,-252,1688,0,10636,0,1,0,1,17
27/10/2022 15:49:58.025,0,0,0,1,1,1,36,-901,27,-240,1682,0,10636,0,1,0,1,17
27/10/2022 15:49:58.036,0,0,0,1,1,1,36,-658,20,-249,1674,0,10636,0,1,0,1,17
27/10/2022 15:49:58.046,0,0,0,1,1,1,33,-949,28,-255,1667,0,10636,0,1,0,1,17
27/10/2022 15:49:58.056,0,0,0,1,1,1,36,-713,21,-236,1661,0,10636,0,1,0,1,17
27/10/2022 15:49:58.066,0,0,0,1,1,1,36,-685,21,-239,1654,0,10636,0,1,0,1,17
27/10/2022 15:49:58.08,0,0,0,1,1,1,35,-898,27,-234,1645,0,10636,0,1,0,1,17
