collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:25:13.955,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-4.288633483402014,1.1369775910325894,0.533835002482822,0.005731544742967879,-1.5337081284324066,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:13.965,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.3894595186387252,-1.216733499117634,0.41326781351154274,-1.5285847702680624,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:13.975,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.5064473872757396,-0.9474152681021792,0.5841701197693321,-1.5234614121037184,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:13.987,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.6449403788239699,-0.6107674793328608,0.5359669051838017,-1.5166302678845929,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:13.997,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.4944045184454587,-0.9474152681021792,0.6630481072729272,-1.5097991236654675,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:14.006,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5580596822626577,-0.8127561525944519,0.6236091135211297,-1.502967979446342,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:14.019,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.7017139033095798,-0.4761083638251334,0.6586659968560609,-1.4961368352272164,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:14.027,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.4849422643645237,-0.9474152681021792,0.7682187572777207,-1.4875979049533097,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:14.038,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.7868741900379947,-0.2741196905635423,0.693722880190992,-1.4807667607341841,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:14.048,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.7051547229753744,-0.4761083638251334,0.7813650885283199,-1.4722278304602774,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:14.059,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.7051547229753744,-0.4761083638251334,0.7638366468608543,-1.4653966862411518,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:25:14.07,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.7197782065550012,-0.40877880607126965,0.8690072968656478,-1.456857755967245,1.0515712281065748,10863,1,0,1.0515712281065748,-1.0515712281065746,19
