collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:59:54.888,0,0,1,1,0,0,13,1570,45,0,2,1,11533,1,0,1,0,21
4/11/2022 14:59:54.898,0,0,1,1,0,0,18,431,12,122,5,1,11533,1,0,1,0,21
4/11/2022 14:59:54.908,0,0,1,1,0,0,16,682,20,135,9,1,11533,1,0,1,0,21
4/11/2022 14:59:54.919,0,0,1,1,0,0,19,730,21,130,13,1,11533,1,0,1,0,21
4/11/2022 14:59:54.929,0,0,1,1,0,0,19,726,21,151,15,1,11533,1,0,1,0,21
4/11/2022 14:59:54.939,0,0,1,1,0,0,20,752,22,151,21,1,11533,1,0,1,0,21
4/11/2022 14:59:54.951,0,0,1,1,0,0,22,884,25,150,25,1,11533,1,0,1,0,21
4/11/2022 14:59:54.961,0,0,1,1,0,0,23,674,19,158,29,1,11533,1,0,1,0,21
4/11/2022 14:59:54.972,0,0,1,1,0,0,25,796,23,157,34,1,11533,1,0,1,0,21
4/11/2022 14:59:54.981,0,0,1,1,0,0,25,705,20,176,38,1,11533,1,0,1,0,21
4/11/2022 14:59:54.991,0,0,1,1,0,0,26,836,24,177,43,1,11533,1,0,1,0,21
4/11/2022 14:59:55.004,0,0,1,1,0,0,27,818,23,185,49,1,11533,1,0,1,0,21
4/11/2022 14:59:55.012,0,0,1,1,0,0,28,741,21,191,53,1,11533,1,0,1,0,21
4/11/2022 14:59:55.023,0,0,1,1,0,0,25,1904,55,168,58,1,11533,1,0,1,0,21
4/11/2022 14:59:55.033,0,0,1,1,0,0,31,1577,46,124,62,1,11533,1,0,1,0,21
4/11/2022 14:59:55.043,0,0,1,1,0,0,32,1650,48,116,65,1,11533,1,0,1,0,21
4/11/2022 14:59:55.054,0,0,1,1,0,0,31,2288,67,118,68,1,11533,1,0,1,0,21
4/11/2022 14:59:55.064,0,0,1,1,0,0,30,2680,78,111,71,1,11533,1,0,1,0,21
4/11/2022 14:59:55.076,0,0,1,1,0,0,24,3753,109,101,74,1,11533,1,0,1,0,21
4/11/2022 14:59:55.085,0,0,1,1,0,0,28,3177,93,96,77,1,11533,1,0,1,0,21
4/11/2022 14:59:55.096,0,0,1,1,0,0,30,2984,87,111,80,1,11533,1,0,1,0,21
4/11/2022 14:59:55.105,0,0,1,1,1,0,32,2644,77,112,83,1,11533,1,0,1,0,21
4/11/2022 14:59:55.116,0,0,1,1,1,1,34,2549,74,126,86,1,11533,1,0,1,0,21
4/11/2022 14:59:55.126,0,0,1,1,1,1,30,3428,100,126,90,1,11533,1,0,1,0,21
4/11/2022 14:59:55.137,0,0,1,1,1,1,27,4127,120,132,93,1,11533,1,0,1,0,21
4/11/2022 14:59:55.147,0,0,1,1,1,1,30,3702,108,124,97,1,11533,1,0,1,0,21
4/11/2022 14:59:55.158,0,0,1,1,1,1,33,3562,104,136,101,1,11533,1,0,1,0,21
4/11/2022 14:59:55.169,0,0,1,1,1,1,31,3773,110,164,106,1,11533,1,0,1,0,21
4/11/2022 14:59:55.179,0,0,1,1,1,1,36,2759,80,192,110,1,11533,1,0,1,0,21
4/11/2022 14:59:55.189,0,0,1,1,1,1,37,2934,85,170,115,1,11533,1,0,1,0,21
4/11/2022 14:59:55.2,0,0,1,1,1,1,40,2391,70,185,120,1,11533,1,0,1,0,21
4/11/2022 14:59:55.21,0,0,1,1,1,1,40,2273,66,184,125,1,11533,1,0,1,0,21
4/11/2022 14:59:55.221,0,0,1,1,1,1,43,2221,65,191,131,1,11533,1,0,1,0,21
4/11/2022 14:59:55.231,0,0,1,1,1,1,44,1712,50,209,137,1,11533,1,0,1,0,21
4/11/2022 14:59:55.241,0,0,1,1,1,1,37,3103,90,200,142,1,11533,1,0,1,0,21
4/11/2022 14:59:55.252,0,0,1,1,1,1,40,2607,76,213,148,1,11533,1,0,1,0,21
4/11/2022 14:59:55.262,0,0,1,1,1,1,42,2394,70,210,153,1,11533,1,0,1,0,21
4/11/2022 14:59:55.272,0,0,1,1,1,1,42,2258,66,210,158,1,11533,1,0,1,0,21
4/11/2022 14:59:55.283,0,0,1,1,1,1,43,2394,70,204,164,1,11533,1,0,1,0,21
4/11/2022 14:59:55.293,0,0,1,1,1,1,44,2190,64,209,171,1,11533,1,0,1,0,21
4/11/2022 14:59:55.303,0,0,1,1,1,1,43,2080,60,231,177,1,11533,1,0,1,0,21
4/11/2022 14:59:55.314,0,0,1,1,1,1,44,1965,57,232,183,1,11533,1,0,1,0,21
4/11/2022 14:59:55.323,0,0,1,1,1,1,41,2521,73,233,189,1,11533,1,0,1,0,21
4/11/2022 14:59:55.334,0,0,1,1,1,1,45,2160,63,219,195,1,11533,1,0,1,0,21
4/11/2022 14:59:55.344,0,0,1,1,1,1,44,2160,63,234,200,1,11533,1,0,1,0,21
4/11/2022 14:59:55.355,0,0,1,1,1,1,46,1998,58,216,206,1,11533,1,0,1,0,21
4/11/2022 14:59:55.365,0,0,1,1,1,1,45,2018,59,223,212,1,11533,1,0,1,0,21
4/11/2022 14:59:55.377,0,0,1,1,1,1,42,2687,78,228,220,1,11533,1,0,1,0,21
4/11/2022 14:59:55.386,0,0,1,1,1,1,42,2619,76,234,226,1,11533,1,0,1,0,21
4/11/2022 14:59:55.396,0,0,1,1,1,1,44,2234,65,239,233,1,11533,1,0,1,0,21
4/11/2022 14:59:55.407,0,0,1,1,1,1,49,1366,40,243,239,1,11533,1,0,1,0,21
4/11/2022 14:59:55.419,0,0,1,1,1,1,43,2272,66,255,247,1,11533,1,0,1,0,21
4/11/2022 14:59:55.429,0,0,1,1,1,1,46,1768,51,250,253,1,11533,1,0,1,0,21
4/11/2022 14:59:55.44,0,0,1,1,1,1,43,2099,61,258,262,1,11533,1,0,1,0,21
