collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:59:38.686,0,0,1,1,0,0,14,874,25,0,1,1,11532,1,0,1,0,21
4/11/2022 14:59:38.698,0,0,1,1,0,0,18,475,13,110,5,1,11532,1,0,1,0,21
4/11/2022 14:59:38.708,0,0,1,1,0,0,16,669,19,138,8,1,11532,1,0,1,0,21
4/11/2022 14:59:38.718,0,0,1,1,0,0,20,673,19,122,12,1,11532,1,0,1,0,21
4/11/2022 14:59:38.728,0,0,1,1,0,0,19,703,20,148,16,1,11532,1,0,1,0,21
4/11/2022 14:59:38.74,0,0,1,1,0,0,19,861,25,155,21,1,11532,1,0,1,0,21
4/11/2022 14:59:38.75,0,0,1,1,0,0,21,1014,29,149,25,1,11532,1,0,1,0,21
4/11/2022 14:59:38.76,0,0,1,1,0,0,23,688,20,159,29,1,11532,1,0,1,0,21
4/11/2022 14:59:38.771,0,0,1,1,0,0,23,804,23,175,33,1,11532,1,0,1,0,21
4/11/2022 14:59:38.781,0,0,1,1,0,0,25,700,20,176,38,1,11532,1,0,1,0,21
4/11/2022 14:59:38.791,0,0,1,1,0,0,26,834,24,179,43,1,11532,1,0,1,0,21
4/11/2022 14:59:38.801,0,0,1,1,0,0,27,670,19,194,48,1,11532,1,0,1,0,21
4/11/2022 14:59:38.814,0,0,1,1,0,0,30,638,18,187,54,1,11532,1,0,1,0,21
4/11/2022 14:59:38.822,0,0,1,1,0,0,26,1527,44,187,58,1,11532,1,0,1,0,21
4/11/2022 14:59:38.833,0,0,1,1,0,0,31,1861,54,121,62,1,11532,1,0,1,0,21
4/11/2022 14:59:38.844,0,0,1,1,0,0,30,1891,55,112,65,1,11532,1,0,1,0,21
4/11/2022 14:59:38.853,0,0,1,1,0,0,32,2270,66,118,68,1,11532,1,0,1,0,21
4/11/2022 14:59:38.863,0,0,1,1,0,0,29,2920,85,108,71,1,11532,1,0,1,0,21
4/11/2022 14:59:38.874,0,0,1,1,0,0,22,4397,128,100,73,1,11532,1,0,1,0,21
4/11/2022 14:59:38.884,0,0,1,1,0,0,27,3258,95,94,76,1,11532,1,0,1,0,21
4/11/2022 14:59:38.894,0,0,1,1,0,0,31,2832,82,107,79,1,11532,1,0,1,0,21
4/11/2022 14:59:38.905,0,0,1,1,1,0,36,1780,52,119,83,1,11532,1,0,1,0,21
4/11/2022 14:59:38.915,0,0,1,1,1,1,34,2685,78,122,86,1,11532,1,0,1,0,21
4/11/2022 14:59:38.925,0,0,1,1,1,1,27,4083,119,121,89,1,11532,1,0,1,0,21
