collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:48:34.478,0,0,1,1,0,0,0,0,0,0,1,1,11491,1,0,1,0,21
4/11/2022 14:48:34.488,0,0,1,1,0,0,18,923,27,54,3,1,11491,1,0,1,0,21
4/11/2022 14:48:34.498,0,0,1,1,0,0,17,353,10,138,7,1,11491,1,0,1,0,21
4/11/2022 14:48:34.509,0,0,1,1,0,0,18,685,20,120,10,1,11491,1,0,1,0,21
4/11/2022 14:48:34.52,0,0,1,1,0,0,20,641,18,130,14,1,11491,1,0,1,0,21
4/11/2022 14:48:34.53,0,0,1,1,0,0,20,597,17,153,18,1,11491,1,0,1,0,21
4/11/2022 14:48:34.54,0,0,1,1,0,0,21,893,26,143,22,1,11491,1,0,1,0,21
4/11/2022 14:48:34.551,0,0,1,1,0,0,22,664,19,167,27,1,11491,1,0,1,0,21
4/11/2022 14:48:34.561,0,0,1,1,0,0,24,791,23,154,31,1,11491,1,0,1,0,21
4/11/2022 14:48:34.572,0,0,1,1,0,0,25,585,17,176,36,1,11491,1,0,1,0,21
4/11/2022 14:48:34.582,0,0,1,1,0,0,25,820,24,176,40,1,11491,1,0,1,0,21
4/11/2022 14:48:34.592,0,0,1,1,0,0,26,792,23,188,45,1,11491,1,0,1,0,21
4/11/2022 14:48:34.603,0,0,1,1,0,0,27,755,22,200,50,1,11491,1,0,1,0,21
4/11/2022 14:48:34.613,0,0,1,1,0,0,29,736,21,205,57,1,11491,1,0,1,0,21
4/11/2022 14:48:34.624,0,0,1,1,0,0,20,3013,88,160,60,1,11491,1,0,1,0,21
4/11/2022 14:48:34.635,0,0,1,1,0,0,21,3779,110,111,63,1,11491,1,0,1,0,21
4/11/2022 14:48:34.645,0,0,1,1,0,0,29,2682,78,90,66,1,11491,1,0,1,0,21
4/11/2022 14:48:34.655,0,0,1,1,0,0,32,2186,64,107,69,1,11491,1,0,1,0,21
4/11/2022 14:48:34.666,0,0,1,1,0,0,28,3087,90,105,72,1,11491,1,0,1,0,21
4/11/2022 14:48:34.677,0,0,1,1,0,0,28,3376,98,92,74,1,11491,1,0,1,0,21
4/11/2022 14:48:34.687,0,0,1,1,0,0,29,2948,86,94,77,1,11491,1,0,1,0,21
4/11/2022 14:48:34.698,0,0,1,1,1,0,35,2273,66,121,81,1,11491,1,0,1,0,21
4/11/2022 14:48:34.709,0,0,1,1,1,1,31,3054,89,118,84,1,11491,1,0,1,0,21
4/11/2022 14:48:34.719,0,0,1,1,1,1,31,3330,97,127,87,1,11491,1,0,1,0,21
4/11/2022 14:48:34.729,0,0,1,1,1,1,31,3438,100,115,90,1,11491,1,0,1,0,21
4/11/2022 14:48:34.739,0,0,1,1,1,1,30,3808,111,120,93,1,11491,1,0,1,0,21
4/11/2022 14:48:34.75,0,0,1,1,1,1,34,2849,83,116,97,1,11491,1,0,1,0,21
4/11/2022 14:48:34.761,0,0,1,1,1,1,32,3250,95,140,101,1,11491,1,0,1,0,21
4/11/2022 14:48:34.77,0,0,1,1,1,1,37,2650,77,164,105,1,11491,1,0,1,0,21
4/11/2022 14:48:34.781,0,0,1,1,1,1,33,3608,105,155,109,1,11491,1,0,1,0,21
4/11/2022 14:48:34.791,0,0,1,1,1,1,39,2552,74,161,113,1,11491,1,0,1,0,21
4/11/2022 14:48:34.801,0,0,1,1,1,1,36,3234,94,177,118,1,11491,1,0,1,0,21
4/11/2022 14:48:34.813,0,0,1,1,1,1,38,3167,92,186,123,1,11491,1,0,1,0,21
4/11/2022 14:48:34.823,0,0,1,1,1,1,41,2597,76,203,128,1,11491,1,0,1,0,21
4/11/2022 14:48:34.833,0,0,1,1,1,1,43,2388,69,196,134,1,11491,1,0,1,0,21
4/11/2022 14:48:34.843,0,0,1,1,1,1,40,2896,84,199,139,1,11491,1,0,1,0,21
4/11/2022 14:48:34.855,0,0,1,1,1,1,42,2738,80,193,144,1,11491,1,0,1,0,21
4/11/2022 14:48:34.864,0,0,1,1,1,1,42,2518,73,212,150,1,11491,1,0,1,0,21
4/11/2022 14:48:34.874,0,0,1,1,1,1,44,2171,63,206,156,1,11491,1,0,1,0,21
4/11/2022 14:48:34.884,0,0,1,1,1,1,44,2275,66,204,161,1,11491,1,0,1,0,21
4/11/2022 14:48:34.894,0,0,1,1,1,1,43,2654,77,207,167,1,11491,1,0,1,0,21
4/11/2022 14:48:34.905,0,0,1,1,1,1,40,3078,90,212,172,1,11491,1,0,1,0,21
4/11/2022 14:48:34.916,0,0,1,1,1,1,46,2168,63,219,180,1,11491,1,0,1,0,21
4/11/2022 14:48:34.927,0,0,1,1,1,1,46,1917,56,230,185,1,11491,1,0,1,0,21
4/11/2022 14:48:34.936,0,0,1,1,1,1,44,2570,75,218,192,1,11491,1,0,1,0,21
4/11/2022 14:48:34.946,0,0,1,1,1,1,44,2618,76,227,198,1,11491,1,0,1,0,21
4/11/2022 14:48:34.958,0,0,1,1,1,1,44,2635,77,231,203,1,11491,1,0,1,0,21
4/11/2022 14:48:34.967,0,0,1,1,1,1,48,1827,53,230,210,1,11491,1,0,1,0,21
4/11/2022 14:48:34.978,0,0,1,1,1,1,48,1502,44,238,216,1,11491,1,0,1,0,21
4/11/2022 14:48:34.988,0,0,1,1,1,1,49,1856,54,227,222,1,11491,1,0,1,0,21
4/11/2022 14:48:34.999,0,0,1,1,1,1,49,1531,44,257,230,1,11491,1,0,1,0,21
4/11/2022 14:48:35.008,0,0,1,1,1,1,46,2293,67,238,235,1,11491,1,0,1,0,21
4/11/2022 14:48:35.02,0,0,1,1,1,1,45,2153,63,266,243,1,11491,1,0,1,0,21
4/11/2022 14:48:35.029,0,0,1,1,1,1,46,1939,56,263,250,1,11491,1,0,1,0,21
4/11/2022 14:48:35.04,0,0,1,1,1,1,49,1616,47,249,257,1,11491,1,0,1,0,21
4/11/2022 14:48:35.05,0,0,1,1,1,1,46,2046,59,254,264,1,11491,1,0,1,0,21
4/11/2022 14:48:35.06,0,0,1,1,1,1,43,2218,65,286,270,1,11491,1,0,1,0,21
4/11/2022 14:48:35.07,0,0,1,1,1,1,49,1351,39,267,278,1,11491,1,0,1,0,21
4/11/2022 14:48:35.081,0,0,1,1,1,1,48,1420,41,272,285,1,11491,1,0,1,0,21
4/11/2022 14:48:35.091,0,0,1,1,1,1,47,1775,52,265,292,1,11491,1,0,1,0,21
4/11/2022 14:48:35.101,0,0,1,1,1,1,48,1157,33,288,300,1,11491,1,0,1,0,21
4/11/2022 14:48:35.113,0,0,1,1,1,1,46,1281,37,282,309,1,11491,1,0,1,0,21
4/11/2022 14:48:35.124,0,0,1,1,1,1,46,1116,32,294,317,1,11491,1,0,1,0,21
4/11/2022 14:48:35.134,0,0,1,1,1,1,45,1254,36,285,325,1,11491,1,0,1,0,21
4/11/2022 14:48:35.144,0,0,1,1,1,1,46,1132,33,286,333,1,11491,1,0,1,0,21
4/11/2022 14:48:35.155,0,0,1,1,1,1,44,1216,35,295,340,1,11491,1,0,1,0,21
4/11/2022 14:48:35.165,0,0,1,1,1,1,43,996,29,313,349,1,11491,1,0,1,0,21
4/11/2022 14:48:35.175,0,0,1,1,1,1,44,871,25,304,356,1,11491,1,0,1,0,21
4/11/2022 14:48:35.186,0,0,1,1,1,1,43,865,25,305,366,1,11491,1,0,1,0,21
4/11/2022 14:48:35.197,0,0,1,1,1,1,44,926,27,280,374,1,11491,1,0,1,0,21
4/11/2022 14:48:35.206,0,0,1,1,1,1,42,1330,38,276,382,1,11491,1,0,1,0,21
4/11/2022 14:48:35.217,0,0,1,1,1,1,43,763,22,300,390,1,11491,1,0,1,0,21
4/11/2022 14:48:35.227,0,0,1,1,1,1,42,744,21,292,398,1,11491,1,0,1,0,21
4/11/2022 14:48:35.238,0,0,1,1,1,1,42,864,25,294,405,1,11491,1,0,1,0,21
4/11/2022 14:48:35.248,0,0,1,1,1,1,41,738,21,291,413,1,11491,1,0,1,0,21
4/11/2022 14:48:35.261,0,0,1,1,1,1,40,635,18,306,423,1,11491,1,0,1,0,21
4/11/2022 14:48:35.271,0,0,1,1,1,1,39,747,21,291,431,1,11491,1,0,1,0,21
4/11/2022 14:48:35.281,0,0,1,1,1,1,38,748,21,306,438,1,11491,1,0,1,0,21
4/11/2022 14:48:35.291,0,0,1,1,1,1,41,657,19,279,446,1,11491,1,0,1,0,21
4/11/2022 14:48:35.303,0,0,1,1,1,1,40,713,20,276,455,1,11491,1,0,1,0,21
4/11/2022 14:48:35.311,0,0,1,1,1,1,40,806,23,270,461,1,11491,1,0,1,0,21
4/11/2022 14:48:35.323,0,0,1,1,1,1,37,810,23,306,470,1,11491,1,0,1,0,21
4/11/2022 14:48:35.333,0,0,1,1,1,1,38,867,25,287,478,1,11491,1,0,1,0,21
4/11/2022 14:48:35.342,0,0,1,1,1,1,38,664,19,291,483,1,11491,1,0,1,0,21
4/11/2022 14:48:35.353,0,0,1,1,1,1,38,883,25,270,493,1,11491,1,0,1,0,21
4/11/2022 14:48:35.363,0,0,1,1,1,1,37,707,20,298,500,1,11491,1,0,1,0,21
4/11/2022 14:48:35.373,0,0,1,1,1,1,39,777,22,274,507,1,11491,1,0,1,0,21
4/11/2022 14:48:35.384,0,0,1,1,1,1,38,994,29,267,514,1,11491,1,0,1,0,21
4/11/2022 14:48:35.394,0,0,1,1,1,1,39,645,18,266,522,1,11491,1,0,1,0,21
4/11/2022 14:48:35.404,0,0,1,1,1,1,38,812,23,274,529,1,11491,1,0,1,0,21
4/11/2022 14:48:35.414,0,0,1,1,1,1,38,643,18,282,536,1,11491,1,0,1,0,21
4/11/2022 14:48:35.426,0,0,1,1,1,1,38,526,15,279,545,1,11491,1,0,1,0,21
4/11/2022 14:48:35.437,0,0,1,1,1,1,36,802,23,276,553,1,11491,1,0,1,0,21
4/11/2022 14:48:35.446,0,0,1,1,1,1,36,555,16,298,560,1,11491,1,0,1,0,21
4/11/2022 14:48:35.456,0,0,1,1,1,1,36,788,23,279,567,1,11491,1,0,1,0,21
4/11/2022 14:48:35.468,0,0,1,1,1,1,36,575,16,279,576,1,11491,1,0,1,0,21
4/11/2022 14:48:35.478,0,0,1,1,1,1,38,727,21,254,583,1,11491,1,0,1,0,21
4/11/2022 14:48:35.489,0,0,1,1,1,1,34,800,23,294,590,1,11491,1,0,1,0,21
4/11/2022 14:48:35.499,0,0,1,1,1,1,36,985,28,267,597,1,11491,1,0,1,0,21
4/11/2022 14:48:35.51,0,0,1,1,1,1,36,1059,31,251,604,1,11491,1,0,1,0,21
4/11/2022 14:48:35.52,0,0,1,1,1,1,38,853,25,248,611,1,11491,1,0,1,0,21
4/11/2022 14:48:35.53,0,0,1,1,1,1,37,762,22,270,618,1,11491,1,0,1,0,21
4/11/2022 14:48:35.54,0,0,1,1,1,1,38,917,26,249,625,1,11491,1,0,1,0,21
