collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:01:48.29,0,0,1,1,0,0,17,1380,40,11,3,1,11540,1,0,1,0,21
4/11/2022 15:01:48.302,0,0,1,1,0,0,17,333,9,140,7,1,11540,1,0,1,0,21
4/11/2022 15:01:48.312,0,0,1,1,0,0,18,747,21,123,10,1,11540,1,0,1,0,21
4/11/2022 15:01:48.323,0,0,1,1,0,0,20,646,18,130,14,1,11540,1,0,1,0,21
4/11/2022 15:01:48.333,0,0,1,1,0,0,20,596,17,153,18,1,11540,1,0,1,0,21
4/11/2022 15:01:48.343,0,0,1,1,0,0,21,933,27,142,22,1,11540,1,0,1,0,21
4/11/2022 15:01:48.353,0,0,1,1,0,0,23,642,18,156,26,1,11540,1,0,1,0,21
4/11/2022 15:01:48.363,0,0,1,1,0,0,22,740,21,180,30,1,11540,1,0,1,0,21
4/11/2022 15:01:48.374,0,0,1,1,0,0,25,537,15,177,36,1,11540,1,0,1,0,21
4/11/2022 15:01:48.384,0,0,1,1,0,0,25,888,26,176,40,1,11540,1,0,1,0,21
4/11/2022 15:01:48.394,0,0,1,1,0,0,26,862,25,192,45,1,11540,1,0,1,0,21
4/11/2022 15:01:48.404,0,0,1,1,0,0,26,760,22,204,50,1,11540,1,0,1,0,21
4/11/2022 15:01:48.415,0,0,1,1,0,0,29,915,26,188,55,1,11540,1,0,1,0,21
4/11/2022 15:01:48.425,0,0,1,1,0,0,26,1480,43,201,60,1,11540,1,0,1,0,21
4/11/2022 15:01:48.437,0,0,1,1,0,0,27,2391,70,123,64,1,11540,1,0,1,0,21
4/11/2022 15:01:48.446,0,0,1,1,0,0,31,2172,63,109,67,1,11540,1,0,1,0,21
4/11/2022 15:01:48.457,0,0,1,1,0,0,27,2926,85,115,70,1,11540,1,0,1,0,21
4/11/2022 15:01:48.467,0,0,1,1,0,0,29,2908,85,106,73,1,11540,1,0,1,0,21
4/11/2022 15:01:48.478,0,0,1,1,0,0,25,3505,102,85,76,1,11540,1,0,1,0,21
4/11/2022 15:01:48.491,0,0,1,1,0,0,25,3998,117,92,78,1,11540,1,0,1,0,21
4/11/2022 15:01:48.499,0,0,1,1,1,0,21,4551,133,109,81,1,11540,1,0,1,0,21
4/11/2022 15:01:48.509,0,0,1,1,1,1,28,3368,98,113,85,1,11540,1,0,1,0,21
4/11/2022 15:01:48.519,0,0,1,1,1,1,30,3104,90,130,88,1,11540,1,0,1,0,21
4/11/2022 15:01:48.531,0,0,1,1,1,1,34,2831,82,129,92,1,11540,1,0,1,0,21
4/11/2022 15:01:48.54,0,0,1,1,1,1,30,3516,103,139,95,1,11540,1,0,1,0,21
4/11/2022 15:01:48.552,0,0,1,1,1,1,33,2989,87,146,100,1,11540,1,0,1,0,21
4/11/2022 15:01:48.561,0,0,1,1,1,1,40,2246,65,144,104,1,11540,1,0,1,0,21
4/11/2022 15:01:48.572,0,0,1,1,1,1,34,3485,102,155,108,1,11540,1,0,1,0,21
4/11/2022 15:01:48.582,0,0,1,1,1,1,41,1717,50,172,113,1,11540,1,0,1,0,21
4/11/2022 15:01:48.592,0,0,1,1,1,1,36,3129,91,179,117,1,11540,1,0,1,0,21
4/11/2022 15:01:48.605,0,0,1,1,1,1,41,2401,70,171,122,1,11540,1,0,1,0,21
4/11/2022 15:01:48.612,0,0,1,1,1,1,42,2165,63,175,127,1,11540,1,0,1,0,21
4/11/2022 15:01:48.622,0,0,1,1,1,1,44,1917,56,190,132,1,11540,1,0,1,0,21
4/11/2022 15:01:48.633,0,0,1,1,1,1,42,2194,64,201,137,1,11540,1,0,1,0,21
4/11/2022 15:01:48.645,0,0,1,1,1,1,40,2528,74,201,143,1,11540,1,0,1,0,21
4/11/2022 15:01:48.655,0,0,1,1,1,1,43,2082,61,210,150,1,11540,1,0,1,0,21
4/11/2022 15:01:48.666,0,0,1,1,1,1,42,2352,68,198,155,1,11540,1,0,1,0,21
4/11/2022 15:01:48.676,0,0,1,1,1,1,40,2787,81,210,160,1,11540,1,0,1,0,21
4/11/2022 15:01:48.687,0,0,1,1,1,1,41,2681,78,214,166,1,11540,1,0,1,0,21
4/11/2022 15:01:48.697,0,0,1,1,1,1,42,2292,67,215,173,1,11540,1,0,1,0,21
4/11/2022 15:01:48.707,0,0,1,1,1,1,42,2377,69,225,178,1,11540,1,0,1,0,21
4/11/2022 15:01:48.717,0,0,1,1,1,1,42,2598,76,214,184,1,11540,1,0,1,0,21
4/11/2022 15:01:48.727,0,0,1,1,1,1,42,2388,69,235,190,1,11540,1,0,1,0,21
4/11/2022 15:01:48.738,0,0,1,1,1,1,42,2842,83,219,197,1,11540,1,0,1,0,21
4/11/2022 15:01:48.748,0,0,1,1,1,1,40,3224,94,209,202,1,11540,1,0,1,0,21
4/11/2022 15:01:48.758,0,0,1,1,1,1,41,2931,85,223,208,1,11540,1,0,1,0,21
4/11/2022 15:01:48.769,0,0,1,1,1,1,39,3242,95,217,214,1,11540,1,0,1,0,21
4/11/2022 15:01:48.779,0,0,1,1,1,1,43,2527,74,231,220,1,11540,1,0,1,0,21
4/11/2022 15:01:48.789,0,0,1,1,1,1,46,1851,54,241,228,1,11540,1,0,1,0,21
4/11/2022 15:01:48.8,0,0,1,1,1,1,49,1536,45,236,234,1,11540,1,0,1,0,21
4/11/2022 15:01:48.811,0,0,1,1,1,1,44,1927,56,271,241,1,11540,1,0,1,0,21
4/11/2022 15:01:48.821,0,0,1,1,1,1,45,1917,56,253,248,1,11540,1,0,1,0,21
4/11/2022 15:01:48.834,0,0,1,1,1,1,43,2371,69,256,256,1,11540,1,0,1,0,21
4/11/2022 15:01:48.841,0,0,1,1,1,1,44,2386,69,244,262,1,11540,1,0,1,0,21
4/11/2022 15:01:48.852,0,0,1,1,1,1,44,2079,60,260,269,1,11540,1,0,1,0,21
4/11/2022 15:01:48.861,0,0,1,1,1,1,47,1328,38,266,275,1,11540,1,0,1,0,21
4/11/2022 15:01:48.873,0,0,1,1,1,1,48,1228,35,266,284,1,11540,1,0,1,0,21
4/11/2022 15:01:48.883,0,0,1,1,1,1,45,1780,52,265,292,1,11540,1,0,1,0,21
4/11/2022 15:01:48.893,0,0,1,1,1,1,47,1136,33,271,299,1,11540,1,0,1,0,21
4/11/2022 15:01:48.903,0,0,1,1,1,1,46,1012,29,288,306,1,11540,1,0,1,0,21
4/11/2022 15:01:48.914,0,0,1,1,1,1,45,1433,42,276,313,1,11540,1,0,1,0,21
4/11/2022 15:01:48.924,0,0,1,1,1,1,44,1188,34,293,321,1,11540,1,0,1,0,21
4/11/2022 15:01:48.936,0,0,1,1,1,1,44,1131,33,288,329,1,11540,1,0,1,0,21
4/11/2022 15:01:48.945,0,0,1,1,1,1,43,982,28,301,337,1,11540,1,0,1,0,21
4/11/2022 15:01:48.956,0,0,1,1,1,1,44,862,25,294,344,1,11540,1,0,1,0,21
4/11/2022 15:01:48.967,0,0,1,1,1,1,44,1113,32,281,354,1,11540,1,0,1,0,21
4/11/2022 15:01:48.977,0,0,1,1,1,1,42,770,22,308,362,1,11540,1,0,1,0,21
4/11/2022 15:01:48.988,0,0,1,1,1,1,41,958,28,294,370,1,11540,1,0,1,0,21
4/11/2022 15:01:48.997,0,0,1,1,1,1,40,891,26,314,378,1,11540,1,0,1,0,21
4/11/2022 15:01:49.006,0,0,1,1,1,1,42,761,22,293,384,1,11540,1,0,1,0,21
4/11/2022 15:01:49.017,0,0,1,1,1,1,40,1000,29,285,394,1,11540,1,0,1,0,21
4/11/2022 15:01:49.028,0,0,1,1,1,1,41,651,19,293,402,1,11540,1,0,1,0,21
4/11/2022 15:01:49.039,0,0,1,1,1,1,39,584,17,315,410,1,11540,1,0,1,0,21
4/11/2022 15:01:49.049,0,0,1,1,1,1,39,750,21,298,418,1,11540,1,0,1,0,21
4/11/2022 15:01:49.061,0,0,1,1,1,1,39,626,18,289,426,1,11540,1,0,1,0,21
4/11/2022 15:01:49.069,0,0,1,1,1,1,40,836,24,273,433,1,11540,1,0,1,0,21
4/11/2022 15:01:49.079,0,0,1,1,1,1,40,694,20,275,441,1,11540,1,0,1,0,21
4/11/2022 15:01:49.09,0,0,1,1,1,1,39,734,21,280,449,1,11540,1,0,1,0,21
4/11/2022 15:01:49.1,0,0,1,1,1,1,38,667,19,285,456,1,11540,1,0,1,0,21
4/11/2022 15:01:49.11,0,0,1,1,1,1,39,891,26,270,463,1,11540,1,0,1,0,21
4/11/2022 15:01:49.12,0,0,1,1,1,1,38,672,19,292,471,1,11540,1,0,1,0,21
4/11/2022 15:01:49.131,0,0,1,1,1,1,39,625,18,282,480,1,11540,1,0,1,0,21
4/11/2022 15:01:49.141,0,0,1,1,1,1,37,805,23,279,487,1,11540,1,0,1,0,21
4/11/2022 15:01:49.154,0,0,1,1,1,1,39,742,21,264,494,1,11540,1,0,1,0,21
4/11/2022 15:01:49.162,0,0,1,1,1,1,38,845,24,267,502,1,11540,1,0,1,0,21
4/11/2022 15:01:49.173,0,0,1,1,1,1,38,568,16,283,510,1,11540,1,0,1,0,21
4/11/2022 15:01:49.183,0,0,1,1,1,1,36,627,18,283,517,1,11540,1,0,1,0,21
4/11/2022 15:01:49.195,0,0,1,1,1,1,38,706,20,263,524,1,11540,1,0,1,0,21
4/11/2022 15:01:49.202,0,0,1,1,1,1,37,908,26,263,532,1,11540,1,0,1,0,21
4/11/2022 15:01:49.213,0,0,1,1,1,1,37,681,19,272,539,1,11540,1,0,1,0,21
4/11/2022 15:01:49.224,0,0,1,1,1,1,37,646,18,265,547,1,11540,1,0,1,0,21
4/11/2022 15:01:49.235,0,0,1,1,1,1,37,797,23,264,555,1,11540,1,0,1,0,21
4/11/2022 15:01:49.245,0,0,1,1,1,1,36,1009,29,256,562,1,11540,1,0,1,0,21
4/11/2022 15:01:49.256,0,0,1,1,1,1,37,746,21,261,569,1,11540,1,0,1,0,21
4/11/2022 15:01:49.265,0,0,1,1,1,1,36,623,18,272,576,1,11540,1,0,1,0,21
4/11/2022 15:01:49.277,0,0,1,1,1,1,37,743,21,262,583,1,11540,1,0,1,0,21
4/11/2022 15:01:49.286,0,0,1,1,1,1,37,679,19,269,590,1,11540,1,0,1,0,21
4/11/2022 15:01:49.297,0,0,1,1,1,1,36,707,20,271,597,1,11540,1,0,1,0,21
4/11/2022 15:01:49.307,0,0,1,1,1,1,35,889,26,262,604,1,11540,1,0,1,0,21
4/11/2022 15:01:49.318,0,0,1,1,1,1,35,882,25,267,612,1,11540,1,0,1,0,21
4/11/2022 15:01:49.328,0,0,1,1,1,1,37,724,21,255,620,1,11540,1,0,1,0,21
4/11/2022 15:01:49.339,0,0,1,1,1,1,37,777,22,260,626,1,11540,1,0,1,0,21
4/11/2022 15:01:49.35,0,0,1,1,1,1,35,823,24,266,633,1,11540,1,0,1,0,21
4/11/2022 15:01:49.36,0,0,1,1,1,1,36,919,26,256,640,1,11540,1,0,1,0,21
4/11/2022 15:01:49.37,0,0,1,1,1,1,37,748,21,259,647,1,11540,1,0,1,0,21
4/11/2022 15:01:49.38,0,0,1,1,1,1,37,803,23,250,654,1,11540,1,0,1,0,21
4/11/2022 15:01:49.391,0,0,1,1,1,1,35,782,22,268,663,1,11540,1,0,1,0,21
4/11/2022 15:01:49.402,0,0,1,1,1,1,36,939,27,250,670,1,11540,1,0,1,0,21
4/11/2022 15:01:49.411,0,0,1,1,1,1,37,809,23,251,676,1,11540,1,0,1,0,21
4/11/2022 15:01:49.422,0,0,1,1,1,1,36,695,20,262,683,1,11540,1,0,1,0,21
4/11/2022 15:01:49.432,0,0,1,1,1,1,34,755,22,285,690,1,11540,1,0,1,0,21
4/11/2022 15:01:49.442,0,0,1,1,1,1,35,781,22,256,697,1,11540,1,0,1,0,21
4/11/2022 15:01:49.454,0,0,1,1,1,1,37,895,26,244,704,1,11540,1,0,1,0,21
4/11/2022 15:01:49.463,0,0,1,1,1,1,36,746,21,249,711,1,11540,1,0,1,0,21
4/11/2022 15:01:49.473,0,0,1,1,1,1,35,970,28,260,718,1,11540,1,0,1,0,21
