collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:57:12.889,0,0,1,1,0,0,18,952,27,0,2,1,11523,1,0,1,0,21
4/11/2022 14:57:12.898,0,0,1,1,0,0,17,363,10,136,6,1,11523,1,0,1,0,21
4/11/2022 14:57:12.91,0,0,1,1,0,0,17,794,23,122,10,1,11523,1,0,1,0,21
4/11/2022 14:57:12.92,0,0,1,1,0,0,20,680,19,129,13,1,11523,1,0,1,0,21
4/11/2022 14:57:12.93,0,0,1,1,0,0,21,549,16,151,17,1,11523,1,0,1,0,21
4/11/2022 14:57:12.939,0,0,1,1,0,0,22,617,18,144,21,1,11523,1,0,1,0,21
4/11/2022 14:57:12.95,0,0,1,1,0,0,22,795,23,150,25,1,11523,1,0,1,0,21
4/11/2022 14:57:12.961,0,0,1,1,0,0,24,641,18,160,30,1,11523,1,0,1,0,21
4/11/2022 14:57:12.972,0,0,1,1,0,0,25,708,20,165,35,1,11523,1,0,1,0,21
4/11/2022 14:57:12.982,0,0,1,1,0,0,25,996,29,169,39,1,11523,1,0,1,0,21
4/11/2022 14:57:12.992,0,0,1,1,0,0,28,737,21,176,44,1,11523,1,0,1,0,21
4/11/2022 14:57:13.005,0,0,1,1,0,0,27,840,24,183,49,1,11523,1,0,1,0,21
4/11/2022 14:57:13.012,0,0,1,1,0,0,28,1062,31,188,54,1,11523,1,0,1,0,21
4/11/2022 14:57:13.025,0,0,1,1,0,0,29,1008,29,196,60,1,11523,1,0,1,0,21
4/11/2022 14:57:13.034,0,0,1,1,0,0,26,2632,77,132,63,1,11523,1,0,1,0,21
4/11/2022 14:57:13.044,0,0,1,1,0,0,27,2655,77,104,66,1,11523,1,0,1,0,21
4/11/2022 14:57:13.054,0,0,1,1,0,0,27,3031,88,108,69,1,11523,1,0,1,0,21
4/11/2022 14:57:13.064,0,0,1,1,0,0,24,3729,109,99,72,1,11523,1,0,1,0,21
4/11/2022 14:57:13.076,0,0,1,1,0,0,29,2769,81,102,75,1,11523,1,0,1,0,21
4/11/2022 14:57:13.086,0,0,1,1,0,0,23,4090,119,104,77,1,11523,1,0,1,0,21
4/11/2022 14:57:13.096,0,0,1,1,0,0,34,2142,62,124,81,1,11523,1,0,1,0,21
4/11/2022 14:57:13.106,0,0,1,1,1,1,32,2958,86,117,84,1,11523,1,0,1,0,21
4/11/2022 14:57:13.116,0,0,1,1,1,1,26,3890,113,134,88,1,11523,1,0,1,0,21
4/11/2022 14:57:13.127,0,0,1,1,1,1,31,3275,95,119,91,1,11523,1,0,1,0,21
4/11/2022 14:57:13.137,0,0,1,1,1,1,29,3577,104,118,94,1,11523,1,0,1,0,21
4/11/2022 14:57:13.147,0,0,1,1,1,1,35,2827,82,131,98,1,11523,1,0,1,0,21
4/11/2022 14:57:13.157,0,0,1,1,1,1,34,3186,93,138,102,1,11523,1,0,1,0,21
4/11/2022 14:57:13.168,0,0,1,1,1,1,40,1991,58,164,107,1,11523,1,0,1,0,21
4/11/2022 14:57:13.178,0,0,1,1,1,1,40,2444,71,156,111,1,11523,1,0,1,0,21
4/11/2022 14:57:13.189,0,0,1,1,1,1,40,2134,62,176,116,1,11523,1,0,1,0,21
