collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:58:01.491,0,0,1,1,0,0,18,1016,29,37,3,1,11526,1,0,1,0,21
4/11/2022 14:58:01.502,0,0,1,1,0,0,17,394,11,138,7,1,11526,1,0,1,0,21
4/11/2022 14:58:01.512,0,0,1,1,0,0,18,803,23,121,10,1,11526,1,0,1,0,21
4/11/2022 14:58:01.522,0,0,1,1,0,0,21,458,13,132,14,1,11526,1,0,1,0,21
4/11/2022 14:58:01.531,0,0,1,1,0,0,21,450,13,155,18,1,11526,1,0,1,0,21
4/11/2022 14:58:01.542,0,0,1,1,0,0,21,933,27,142,22,1,11526,1,0,1,0,21
4/11/2022 14:58:01.552,0,0,1,1,0,0,23,643,18,156,26,1,11526,1,0,1,0,21
4/11/2022 14:58:01.564,0,0,1,1,0,0,25,611,17,155,31,1,11526,1,0,1,0,21
4/11/2022 14:58:01.574,0,0,1,1,0,0,25,606,17,175,36,1,11526,1,0,1,0,21
4/11/2022 14:58:01.584,0,0,1,1,0,0,25,800,23,177,40,1,11526,1,0,1,0,21
4/11/2022 14:58:01.594,0,0,1,1,0,0,26,800,23,190,45,1,11526,1,0,1,0,21
4/11/2022 14:58:01.605,0,0,1,1,0,0,27,754,22,204,50,1,11526,1,0,1,0,21
4/11/2022 14:58:01.616,0,0,1,1,0,0,29,825,24,190,56,1,11526,1,0,1,0,21
4/11/2022 14:58:01.626,0,0,1,1,0,0,26,1992,58,148,61,1,11526,1,0,1,0,21
4/11/2022 14:58:01.636,0,0,1,1,0,0,22,3320,97,119,64,1,11526,1,0,1,0,21
4/11/2022 14:58:01.649,0,0,1,1,0,0,26,2979,87,109,67,1,11526,1,0,1,0,21
4/11/2022 14:58:01.657,0,0,1,1,0,0,28,2715,79,116,70,1,11526,1,0,1,0,21
4/11/2022 14:58:01.668,0,0,1,1,0,0,26,3331,97,102,73,1,11526,1,0,1,0,21
4/11/2022 14:58:01.678,0,0,1,1,0,0,23,4134,121,105,75,1,11526,1,0,1,0,21
4/11/2022 14:58:01.688,0,0,1,1,0,0,31,2812,82,102,78,1,11526,1,0,1,0,21
4/11/2022 14:58:01.699,0,0,1,1,1,0,27,3476,101,113,82,1,11526,1,0,1,0,21
4/11/2022 14:58:01.709,0,0,1,1,1,1,31,3111,91,120,85,1,11526,1,0,1,0,21
4/11/2022 14:58:01.72,0,0,1,1,1,1,29,3387,99,121,89,1,11526,1,0,1,0,21
4/11/2022 14:58:01.731,0,0,1,1,1,1,35,2481,72,135,92,1,11526,1,0,1,0,21
4/11/2022 14:58:01.741,0,0,1,1,1,1,32,3110,91,137,96,1,11526,1,0,1,0,21
