collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:44:15.282,0,0,1,1,0,0,16,1056,30,0,2,1,11475,1,0,1,0,21
4/11/2022 14:44:15.291,0,0,1,1,0,0,17,380,11,134,5,1,11475,1,0,1,0,21
4/11/2022 14:44:15.302,0,0,1,1,0,0,16,730,21,137,8,1,11475,1,0,1,0,21
4/11/2022 14:44:15.312,0,0,1,1,0,0,20,503,14,128,12,1,11475,1,0,1,0,21
4/11/2022 14:44:15.322,0,0,1,1,0,0,20,622,18,144,16,1,11475,1,0,1,0,21
4/11/2022 14:44:15.333,0,0,1,1,0,0,21,638,18,147,20,1,11475,1,0,1,0,21
4/11/2022 14:44:15.343,0,0,1,1,0,0,22,700,20,153,24,1,11475,1,0,1,0,21
4/11/2022 14:44:15.353,0,0,1,1,0,0,22,757,22,162,28,1,11475,1,0,1,0,21
4/11/2022 14:44:15.363,0,0,1,1,0,0,24,705,20,171,33,1,11475,1,0,1,0,21
4/11/2022 14:44:15.374,0,0,1,1,0,0,25,703,20,175,38,1,11475,1,0,1,0,21
4/11/2022 14:44:15.385,0,0,1,1,0,0,26,836,24,178,43,1,11475,1,0,1,0,21
4/11/2022 14:44:15.397,0,0,1,1,0,0,27,712,20,195,48,1,11475,1,0,1,0,21
4/11/2022 14:44:15.406,0,0,1,1,0,0,28,738,21,195,53,1,11475,1,0,1,0,21
4/11/2022 14:44:15.418,0,0,1,1,0,0,27,1622,47,159,59,1,11475,1,0,1,0,21
4/11/2022 14:44:15.427,0,0,1,1,0,0,29,2172,63,114,61,1,11475,1,0,1,0,21
4/11/2022 14:44:15.439,0,0,1,1,0,0,31,1746,51,112,65,1,11475,1,0,1,0,21
4/11/2022 14:44:15.449,0,0,1,1,0,0,30,2554,74,110,68,1,11475,1,0,1,0,21
4/11/2022 14:44:15.459,0,0,1,1,0,0,28,2932,85,114,71,1,11475,1,0,1,0,21
4/11/2022 14:44:15.468,0,0,1,1,0,0,23,4214,123,101,73,1,11475,1,0,1,0,21
4/11/2022 14:44:15.479,0,0,1,1,0,0,28,3090,90,97,76,1,11475,1,0,1,0,21
4/11/2022 14:44:15.49,0,0,1,1,0,0,31,2730,80,119,79,1,11475,1,0,1,0,21
4/11/2022 14:44:15.501,0,0,1,1,1,0,24,4227,123,123,83,1,11475,1,0,1,0,21
4/11/2022 14:44:15.511,0,0,1,1,1,1,35,2296,67,129,87,1,11475,1,0,1,0,21
4/11/2022 14:44:15.522,0,0,1,1,1,1,33,2843,83,122,90,1,11475,1,0,1,0,21
4/11/2022 14:44:15.532,0,0,1,1,1,1,26,4272,125,136,93,1,11475,1,0,1,0,21
4/11/2022 14:44:15.542,0,0,1,1,1,1,32,3347,98,129,97,1,11475,1,0,1,0,21
4/11/2022 14:44:15.552,0,0,1,1,1,1,33,3067,89,141,101,1,11475,1,0,1,0,21
4/11/2022 14:44:15.562,0,0,1,1,1,1,37,2819,82,154,105,1,11475,1,0,1,0,21
4/11/2022 14:44:15.574,0,0,1,1,1,1,36,2755,80,186,110,1,11475,1,0,1,0,21
4/11/2022 14:44:15.583,0,0,1,1,1,1,33,3704,108,167,115,1,11475,1,0,1,0,21
4/11/2022 14:44:15.594,0,0,1,1,1,1,41,2094,61,190,120,1,11475,1,0,1,0,21
4/11/2022 14:44:15.604,0,0,1,1,1,1,40,2201,64,191,125,1,11475,1,0,1,0,21
4/11/2022 14:44:15.613,0,0,1,1,1,1,38,2779,81,204,130,1,11475,1,0,1,0,21
4/11/2022 14:44:15.625,0,0,1,1,1,1,42,2038,59,206,137,1,11475,1,0,1,0,21
4/11/2022 14:44:15.635,0,0,1,1,1,1,38,2870,84,200,142,1,11475,1,0,1,0,21
4/11/2022 14:44:15.645,0,0,1,1,1,1,40,2752,80,216,147,1,11475,1,0,1,0,21
