collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:51:32.687,0,0,1,1,0,0,18,1453,42,0,2,1,11502,1,0,1,0,21
4/11/2022 14:51:32.698,0,0,1,1,0,0,16,348,10,146,6,1,11502,1,0,1,0,21
4/11/2022 14:51:32.709,0,0,1,1,0,0,17,811,23,122,9,1,11502,1,0,1,0,21
4/11/2022 14:51:32.718,0,0,1,1,0,0,20,683,20,129,13,1,11502,1,0,1,0,21
4/11/2022 14:51:32.729,0,0,1,1,0,0,21,583,17,146,16,1,11502,1,0,1,0,21
4/11/2022 14:51:32.74,0,0,1,1,0,0,20,998,29,142,22,1,11502,1,0,1,0,21
4/11/2022 14:51:32.75,0,0,1,1,0,0,24,498,14,159,26,1,11502,1,0,1,0,21
4/11/2022 14:51:32.761,0,0,1,1,0,0,23,585,17,179,30,1,11502,1,0,1,0,21
4/11/2022 14:51:32.77,0,0,1,1,0,0,24,833,24,159,34,1,11502,1,0,1,0,21
4/11/2022 14:51:32.782,0,0,1,1,0,0,26,699,20,176,40,1,11502,1,0,1,0,21
4/11/2022 14:51:32.791,0,0,1,1,0,0,27,792,23,174,44,1,11502,1,0,1,0,21
4/11/2022 14:51:32.802,0,0,1,1,0,0,27,606,17,205,50,1,11502,1,0,1,0,21
4/11/2022 14:51:32.812,0,0,1,1,0,0,30,680,19,190,55,1,11502,1,0,1,0,21
4/11/2022 14:51:32.822,0,0,1,1,0,0,27,1728,50,156,60,1,11502,1,0,1,0,21
4/11/2022 14:51:32.832,0,0,1,1,0,0,30,1886,55,126,63,1,11502,1,0,1,0,21
4/11/2022 14:51:32.843,0,0,1,1,0,0,25,3003,87,115,66,1,11502,1,0,1,0,21
4/11/2022 14:51:32.854,0,0,1,1,0,0,28,2837,83,118,69,1,11502,1,0,1,0,21
4/11/2022 14:51:32.863,0,0,1,1,0,0,22,4207,123,105,71,1,11502,1,0,1,0,21
4/11/2022 14:51:32.874,0,0,1,1,0,0,29,2840,83,89,74,1,11502,1,0,1,0,21
4/11/2022 14:51:32.885,0,0,1,1,0,0,27,3513,102,98,77,1,11502,1,0,1,0,21
4/11/2022 14:51:32.896,0,0,1,1,0,0,30,3120,91,120,80,1,11502,1,0,1,0,21
4/11/2022 14:51:32.906,0,0,1,1,1,0,29,3433,100,119,83,1,11502,1,0,1,0,21
4/11/2022 14:51:32.918,0,0,1,1,1,1,32,2835,83,134,87,1,11502,1,0,1,0,21
4/11/2022 14:51:32.929,0,0,1,1,1,1,33,3169,92,119,91,1,11502,1,0,1,0,21
4/11/2022 14:51:32.939,0,0,1,1,1,1,34,2534,74,127,95,1,11502,1,0,1,0,21
4/11/2022 14:51:32.949,0,0,1,1,1,1,30,3770,110,144,99,1,11502,1,0,1,0,21
4/11/2022 14:51:32.959,0,0,1,1,1,1,32,3612,105,147,102,1,11502,1,0,1,0,21
4/11/2022 14:51:32.969,0,0,1,1,1,1,38,2390,70,166,107,1,11502,1,0,1,0,21
4/11/2022 14:51:32.98,0,0,1,1,1,1,36,3013,88,171,112,1,11502,1,0,1,0,21
4/11/2022 14:51:32.99,0,0,1,1,1,1,36,3139,91,186,117,1,11502,1,0,1,0,21
4/11/2022 14:51:33,0,0,1,1,1,1,39,2651,77,178,121,1,11502,1,0,1,0,21
4/11/2022 14:51:33.011,0,0,1,1,1,1,43,1994,58,181,127,1,11502,1,0,1,0,21
4/11/2022 14:51:33.021,0,0,1,1,1,1,38,3012,88,195,132,1,11502,1,0,1,0,21
4/11/2022 14:51:33.031,0,0,1,1,1,1,43,2006,58,205,138,1,11502,1,0,1,0,21
4/11/2022 14:51:33.042,0,0,1,1,1,1,43,1902,55,209,143,1,11502,1,0,1,0,21
4/11/2022 14:51:33.052,0,0,1,1,1,1,41,2346,68,205,149,1,11502,1,0,1,0,21
4/11/2022 14:51:33.062,0,0,1,1,1,1,37,3309,96,202,154,1,11502,1,0,1,0,21
4/11/2022 14:51:33.073,0,0,1,1,1,1,41,2625,76,203,160,1,11502,1,0,1,0,21
4/11/2022 14:51:33.083,0,0,1,1,1,1,41,2707,79,206,166,1,11502,1,0,1,0,21
4/11/2022 14:51:33.093,0,0,1,1,1,1,38,3309,96,209,172,1,11502,1,0,1,0,21
4/11/2022 14:51:33.104,0,0,1,1,1,1,39,2897,84,227,178,1,11502,1,0,1,0,21
4/11/2022 14:51:33.114,0,0,1,1,1,1,40,2820,82,224,184,1,11502,1,0,1,0,21
4/11/2022 14:51:33.124,0,0,1,1,1,1,43,2384,69,219,190,1,11502,1,0,1,0,21
4/11/2022 14:51:33.136,0,0,1,1,1,1,43,2381,69,213,197,1,11502,1,0,1,0,21
4/11/2022 14:51:33.146,0,0,1,1,1,1,42,2740,80,209,202,1,11502,1,0,1,0,21
4/11/2022 14:51:33.156,0,0,1,1,1,1,43,2418,70,222,208,1,11502,1,0,1,0,21
4/11/2022 14:51:33.167,0,0,1,1,1,1,40,3131,91,206,214,1,11502,1,0,1,0,21
4/11/2022 14:51:33.176,0,0,1,1,1,1,43,2318,67,230,220,1,11502,1,0,1,0,21
4/11/2022 14:51:33.186,0,0,1,1,1,1,44,2475,72,220,226,1,11502,1,0,1,0,21
4/11/2022 14:51:33.198,0,0,1,1,1,1,43,2420,70,231,233,1,11502,1,0,1,0,21
4/11/2022 14:51:33.208,0,0,1,1,1,1,47,1742,51,242,239,1,11502,1,0,1,0,21
4/11/2022 14:51:33.217,0,0,1,1,1,1,47,1505,44,243,246,1,11502,1,0,1,0,21
4/11/2022 14:51:33.228,0,0,1,1,1,1,48,1666,48,237,252,1,11502,1,0,1,0,21
4/11/2022 14:51:33.238,0,0,1,1,1,1,47,1476,43,256,258,1,11502,1,0,1,0,21
4/11/2022 14:51:33.25,0,0,1,1,1,1,46,1686,49,268,267,1,11502,1,0,1,0,21
4/11/2022 14:51:33.26,0,0,1,1,1,1,42,2533,74,257,274,1,11502,1,0,1,0,21
4/11/2022 14:51:33.269,0,0,1,1,1,1,46,1620,47,256,281,1,11502,1,0,1,0,21
