collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 17:00:42.427,0,0,0,1,1,1,20,-709,21,-52,1864,0,10856,0,1,0,1,18
27/10/2022 17:00:42.437,0,0,0,1,1,1,7,-2094,62,-110,1862,0,10856,0,1,0,1,18
27/10/2022 17:00:42.448,0,0,0,1,1,1,12,-1521,45,-76,1861,0,10856,0,1,0,1,18
27/10/2022 17:00:42.457,0,0,0,1,1,1,17,-1698,50,-50,1859,0,10856,0,1,0,1,18
27/10/2022 17:00:42.468,0,0,0,1,1,1,20,-1636,48,-74,1857,0,10856,0,1,0,1,18
27/10/2022 17:00:42.479,0,0,0,1,1,1,18,-2303,68,-87,1855,0,10856,0,1,0,1,18
27/10/2022 17:00:42.489,0,0,0,1,1,1,22,-1705,50,-88,1852,0,10856,0,1,0,1,18
27/10/2022 17:00:42.5,0,0,0,1,1,1,23,-2033,60,-97,1849,0,10856,0,1,0,1,18
27/10/2022 17:00:42.51,0,0,0,1,1,1,27,-1649,49,-103,1846,0,10856,0,1,0,1,18
27/10/2022 17:00:42.52,0,0,0,1,1,1,29,-1298,39,-118,1843,0,10856,0,1,0,1,18
27/10/2022 17:00:42.533,0,0,0,1,1,1,27,-2131,63,-123,1840,0,10856,0,1,0,1,18
27/10/2022 17:00:42.546,0,0,0,1,1,1,26,-2536,75,-128,1834,0,10856,0,1,0,1,18
27/10/2022 17:00:42.556,0,0,0,1,1,1,30,-2206,65,-156,1830,0,10856,0,1,0,1,18
27/10/2022 17:00:42.567,0,0,0,1,1,1,34,-1801,53,-158,1825,0,10856,0,1,0,1,18
27/10/2022 17:00:42.577,0,0,0,1,1,1,32,-2084,62,-180,1821,0,10856,0,1,0,1,18
27/10/2022 17:00:42.587,0,0,0,1,1,1,38,-1346,40,-176,1816,0,10856,0,1,0,1,18
27/10/2022 17:00:42.598,0,0,0,1,1,1,34,-1928,57,-192,1811,0,10856,0,1,0,1,18
27/10/2022 17:00:42.608,0,0,0,1,1,1,36,-1629,48,-196,1805,0,10856,0,1,0,1,18
27/10/2022 17:00:42.618,0,0,0,1,1,1,35,-1442,43,-225,1800,0,10856,0,1,0,1,18
27/10/2022 17:00:42.629,0,0,0,1,1,1,36,-1209,36,-226,1792,0,10856,0,1,0,1,18
27/10/2022 17:00:42.639,0,0,0,1,1,1,37,-1298,39,-221,1786,0,10856,0,1,0,1,18
