collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:58:49.015,0,0,0,1,1,1,0,0,0,0,1871,0,10849,0,1,0,1,18
27/10/2022 16:58:49.026,0,0,0,1,1,1,19,-789,24,-40,1869,0,10849,0,1,0,1,18
27/10/2022 16:58:49.036,0,0,0,1,1,1,9,-1951,58,-113,1867,0,10849,0,1,0,1,18
27/10/2022 16:58:49.047,0,0,0,1,1,1,15,-1149,34,-67,1865,0,10849,0,1,0,1,18
27/10/2022 16:58:49.057,0,0,0,1,1,1,19,-1405,42,-76,1863,0,10849,0,1,0,1,18
27/10/2022 16:58:49.067,0,0,0,1,1,1,19,-1765,52,-86,1861,0,10849,0,1,0,1,18
27/10/2022 16:58:49.077,0,0,0,1,1,1,20,-1952,58,-89,1858,0,10849,0,1,0,1,18
27/10/2022 16:58:49.088,0,0,0,1,1,1,21,-1823,54,-93,1856,0,10849,0,1,0,1,18
27/10/2022 16:58:49.098,0,0,0,1,1,1,24,-1709,51,-104,1853,0,10849,0,1,0,1,18
27/10/2022 16:58:49.108,0,0,0,1,1,1,20,-2543,75,-107,1850,0,10849,0,1,0,1,18
27/10/2022 16:58:49.118,0,0,0,1,1,1,24,-2215,65,-112,1847,0,10849,0,1,0,1,18
27/10/2022 16:58:49.129,0,0,0,1,1,1,30,-1462,43,-124,1843,0,10849,0,1,0,1,18
27/10/2022 16:58:49.14,0,0,0,1,1,1,29,-2205,65,-126,1840,0,10849,0,1,0,1,18
27/10/2022 16:58:49.151,0,0,0,1,1,1,31,-1981,59,-138,1836,0,10849,0,1,0,1,18
27/10/2022 16:58:49.16,0,0,0,1,1,1,28,-2670,79,-153,1832,0,10849,0,1,0,1,18
27/10/2022 16:58:49.171,0,0,0,1,1,1,33,-1755,52,-177,1828,0,10849,0,1,0,1,18
27/10/2022 16:58:49.181,0,0,0,1,1,1,33,-2004,59,-171,1823,0,10849,0,1,0,1,18
27/10/2022 16:58:49.192,0,0,0,1,1,1,34,-1784,53,-182,1817,0,10849,0,1,0,1,18
27/10/2022 16:58:49.202,0,0,0,1,1,1,36,-1752,52,-192,1812,0,10849,0,1,0,1,18
27/10/2022 16:58:49.212,0,0,0,1,1,1,38,-984,29,-219,1806,0,10849,0,1,0,1,18
27/10/2022 16:58:49.222,0,0,0,1,1,1,38,-967,29,-224,1800,0,10849,0,1,0,1,18
27/10/2022 16:58:49.234,0,0,0,1,1,1,37,-920,27,-228,1794,0,10849,0,1,0,1,18
27/10/2022 16:58:49.243,0,0,0,1,1,1,37,-893,27,-237,1788,0,10849,0,1,0,1,18
27/10/2022 16:58:49.253,0,0,0,1,1,1,36,-1051,31,-232,1782,0,10849,0,1,0,1,18
27/10/2022 16:58:49.263,0,0,0,1,1,1,36,-920,27,-251,1776,0,10849,0,1,0,1,18
27/10/2022 16:58:49.275,0,0,0,1,1,1,36,-630,19,-263,1768,0,10849,0,1,0,1,18
27/10/2022 16:58:49.285,0,0,0,1,1,1,36,-905,27,-243,1761,0,10849,0,1,0,1,18
27/10/2022 16:58:49.295,0,0,0,1,1,1,37,-769,23,-240,1755,0,10849,0,1,0,1,18
27/10/2022 16:58:49.305,0,0,0,1,1,1,36,-1030,31,-231,1749,0,10849,0,1,0,1,18
27/10/2022 16:58:49.316,0,0,0,1,1,1,36,-1063,32,-230,1741,0,10849,0,1,0,1,18
27/10/2022 16:58:49.327,0,0,0,1,1,1,36,-901,27,-239,1735,0,10849,0,1,0,1,18
27/10/2022 16:58:49.338,0,0,0,1,1,1,32,-1182,35,-261,1728,0,10849,0,1,0,1,18
27/10/2022 16:58:49.348,0,0,0,1,1,1,36,-1096,33,-228,1721,0,10849,0,1,0,1,18
27/10/2022 16:58:49.358,0,0,0,1,1,1,38,-930,28,-228,1715,0,10849,0,1,0,1,18
27/10/2022 16:58:49.368,0,0,0,1,1,1,36,-672,20,-253,1708,0,10849,0,1,0,1,18
27/10/2022 16:58:49.379,0,0,0,1,1,1,36,-903,27,-234,1702,0,10849,0,1,0,1,18
27/10/2022 16:58:49.389,0,0,0,1,1,1,35,-709,21,-250,1695,0,10849,0,1,0,1,18
27/10/2022 16:58:49.399,0,0,0,1,1,1,36,-958,29,-236,1689,0,10849,0,1,0,1,18
27/10/2022 16:58:49.41,0,0,0,1,1,1,36,-773,23,-239,1681,0,10849,0,1,0,1,18
27/10/2022 16:58:49.42,0,0,0,1,1,1,37,-753,23,-234,1675,0,10849,0,1,0,1,18
27/10/2022 16:58:49.43,0,0,0,1,1,1,36,-786,24,-243,1668,0,10849,0,1,0,1,18
27/10/2022 16:58:49.441,0,0,0,1,1,1,37,-798,24,-230,1662,0,10849,0,1,0,1,18
27/10/2022 16:58:49.452,0,0,0,1,1,1,35,-941,28,-245,1656,0,10849,0,1,0,1,18
