collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:56:07.016,0,0,0,1,1,1,12,-1030,31,0,1871,0,10839,0,1,0,1,18
27/10/2022 16:56:07.026,0,0,0,1,1,1,17,-978,29,-84,1868,0,10839,0,1,0,1,18
27/10/2022 16:56:07.036,0,0,0,1,1,1,8,-2288,68,-88,1867,0,10839,0,1,0,1,18
27/10/2022 16:56:07.047,0,0,0,1,1,1,19,-1057,31,-56,1865,0,10839,0,1,0,1,18
27/10/2022 16:56:07.059,0,0,0,1,1,1,18,-1776,53,-86,1863,0,10839,0,1,0,1,18
27/10/2022 16:56:07.069,0,0,0,1,1,1,19,-1794,53,-92,1860,0,10839,0,1,0,1,18
27/10/2022 16:56:07.079,0,0,0,1,1,1,22,-1596,47,-97,1858,0,10839,0,1,0,1,18
27/10/2022 16:56:07.09,0,0,0,1,1,1,19,-2468,73,-100,1855,0,10839,0,1,0,1,18
27/10/2022 16:56:07.1,0,0,0,1,1,1,23,-2195,65,-98,1852,0,10839,0,1,0,1,18
27/10/2022 16:56:07.11,0,0,0,1,1,1,27,-1651,49,-102,1849,0,10839,0,1,0,1,18
27/10/2022 16:56:07.12,0,0,0,1,1,1,29,-1425,42,-115,1846,0,10839,0,1,0,1,18
27/10/2022 16:56:07.13,0,0,0,1,1,1,28,-1878,56,-120,1843,0,10839,0,1,0,1,18
27/10/2022 16:56:07.141,0,0,0,1,1,1,27,-2617,77,-124,1839,0,10839,0,1,0,1,18
27/10/2022 16:56:07.152,0,0,0,1,1,1,34,-1715,51,-139,1835,0,10839,0,1,0,1,18
27/10/2022 16:56:07.162,0,0,0,1,1,1,31,-2177,64,-159,1831,0,10839,0,1,0,1,18
27/10/2022 16:56:07.172,0,0,0,1,1,1,29,-2693,79,-173,1826,0,10839,0,1,0,1,18
27/10/2022 16:56:07.182,0,0,0,1,1,1,34,-1736,51,-186,1821,0,10839,0,1,0,1,18
