collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:53:12.107,0,0,0,1,1,0,12,-5186,152,-43,0,0,10829,0,1,0,1,18
27/10/2022 16:53:25.02,0,0,0,1,1,1,16,-1133,34,0,1869,0,10829,0,1,0,1,18
27/10/2022 16:53:25.031,0,0,0,1,1,1,15,-856,26,-131,1865,0,10829,0,1,0,1,18
27/10/2022 16:53:25.041,0,0,0,1,1,1,6,-1183,35,-119,1864,0,10829,0,1,0,1,18
27/10/2022 16:53:25.051,0,0,0,1,1,1,13,-1822,54,-68,1863,0,10829,0,1,0,1,18
27/10/2022 16:53:25.061,0,0,0,1,1,1,18,-1851,55,-67,1861,0,10829,0,1,0,1,18
27/10/2022 16:53:25.071,0,0,0,1,1,1,20,-1866,55,-74,1859,0,10829,0,1,0,1,18
27/10/2022 16:53:25.082,0,0,0,1,1,1,17,-2523,74,-89,1856,0,10829,0,1,0,1,18
27/10/2022 16:53:25.091,0,0,0,1,1,1,20,-2234,66,-103,1854,0,10829,0,1,0,1,18
27/10/2022 16:53:25.102,0,0,0,1,1,1,20,-2464,73,-103,1850,0,10829,0,1,0,1,18
27/10/2022 16:53:25.113,0,0,0,1,1,1,22,-2496,74,-113,1847,0,10829,0,1,0,1,18
27/10/2022 16:53:25.124,0,0,0,1,1,1,25,-2258,67,-114,1844,0,10829,0,1,0,1,18
27/10/2022 16:53:25.135,0,0,0,1,1,1,28,-2268,67,-122,1840,0,10829,0,1,0,1,18
27/10/2022 16:53:25.146,0,0,0,1,1,1,30,-1963,58,-126,1837,0,10829,0,1,0,1,18
27/10/2022 16:53:25.155,0,0,0,1,1,1,32,-1720,51,-159,1833,0,10829,0,1,0,1,18
27/10/2022 16:53:25.165,0,0,0,1,1,1,36,-1285,38,-172,1828,0,10829,0,1,0,1,18
27/10/2022 16:53:25.176,0,0,0,1,1,1,30,-2503,74,-174,1823,0,10829,0,1,0,1,18
27/10/2022 16:53:25.186,0,0,0,1,1,1,35,-1869,55,-175,1819,0,10829,0,1,0,1,18
27/10/2022 16:53:25.197,0,0,0,1,1,1,34,-1699,50,-194,1813,0,10829,0,1,0,1,18
27/10/2022 16:53:25.207,0,0,0,1,1,1,36,-1599,47,-202,1808,0,10829,0,1,0,1,18
27/10/2022 16:53:25.217,0,0,0,1,1,1,34,-1574,47,-224,1802,0,10829,0,1,0,1,18
27/10/2022 16:53:25.228,0,0,0,1,1,1,37,-966,29,-223,1795,0,10829,0,1,0,1,18
27/10/2022 16:53:25.238,0,0,0,1,1,1,37,-1126,33,-219,1789,0,10829,0,1,0,1,18
27/10/2022 16:53:25.248,0,0,0,1,1,1,36,-930,28,-244,1783,0,10829,0,1,0,1,18
27/10/2022 16:53:25.258,0,0,0,1,1,1,37,-882,26,-243,1776,0,10829,0,1,0,1,18
27/10/2022 16:53:25.268,0,0,0,1,1,1,36,-816,24,-248,1770,0,10829,0,1,0,1,18
27/10/2022 16:53:25.28,0,0,0,1,1,1,35,-794,24,-258,1763,0,10829,0,1,0,1,18
27/10/2022 16:53:25.289,0,0,0,1,1,1,34,-875,26,-253,1757,0,10829,0,1,0,1,18
27/10/2022 16:53:25.3,0,0,0,1,1,1,35,-1023,30,-237,1749,0,10829,0,1,0,1,18
27/10/2022 16:53:25.31,0,0,0,1,1,1,35,-900,27,-254,1743,0,10829,0,1,0,1,18
27/10/2022 16:53:25.321,0,0,0,1,1,1,35,-944,28,-246,1736,0,10829,0,1,0,1,18
27/10/2022 16:53:25.331,0,0,0,1,1,1,35,-1015,30,-243,1730,0,10829,0,1,0,1,18
27/10/2022 16:53:25.342,0,0,0,1,1,1,35,-957,29,-243,1722,0,10829,0,1,0,1,18
27/10/2022 16:53:25.352,0,0,0,1,1,1,36,-738,22,-247,1716,0,10829,0,1,0,1,18
27/10/2022 16:53:25.362,0,0,0,1,1,1,34,-1121,33,-246,1710,0,10829,0,1,0,1,18
27/10/2022 16:53:25.372,0,0,0,1,1,1,35,-772,23,-244,1703,0,10829,0,1,0,1,18
27/10/2022 16:53:25.383,0,0,0,1,1,1,35,-939,28,-242,1697,0,10829,0,1,0,1,18
27/10/2022 16:53:25.393,0,0,0,1,1,1,36,-740,22,-237,1690,0,10829,0,1,0,1,18
27/10/2022 16:53:25.404,0,0,0,1,1,1,33,-1003,30,-257,1683,0,10829,0,1,0,1,18
27/10/2022 16:53:25.414,0,0,0,1,1,1,34,-989,30,-247,1676,0,10829,0,1,0,1,18
27/10/2022 16:53:25.425,0,0,0,1,1,1,35,-924,28,-239,1670,0,10829,0,1,0,1,18
27/10/2022 16:53:25.436,0,0,0,1,1,1,36,-708,21,-235,1662,0,10829,0,1,0,1,18
27/10/2022 16:53:25.446,0,0,0,1,1,1,33,-1075,32,-252,1656,0,10829,0,1,0,1,18
27/10/2022 16:53:25.457,0,0,0,1,1,1,34,-1032,31,-239,1649,0,10829,0,1,0,1,18
27/10/2022 16:53:25.467,0,0,0,1,1,1,34,-915,27,-243,1643,0,10829,0,1,0,1,18
27/10/2022 16:53:25.478,0,0,0,1,1,1,35,-831,25,-241,1635,0,10829,0,1,0,1,18
27/10/2022 16:53:25.489,0,0,0,1,1,1,35,-1099,33,-234,1628,0,10829,0,1,0,1,18
27/10/2022 16:53:25.5,0,0,0,1,1,1,35,-1014,30,-228,1622,0,10829,0,1,0,1,18
27/10/2022 16:53:25.509,0,0,0,1,1,1,36,-643,19,-238,1615,0,10829,0,1,0,1,18
27/10/2022 16:53:25.52,0,0,0,1,1,1,36,-838,25,-234,1608,0,10829,0,1,0,1,18
27/10/2022 16:53:25.53,0,0,0,1,1,1,36,-693,21,-236,1602,0,10829,0,1,0,1,18
27/10/2022 16:53:25.541,0,0,0,1,1,1,34,-866,26,-249,1596,0,10829,0,1,0,1,18
27/10/2022 16:53:25.55,0,0,0,1,1,1,33,-1063,32,-247,1589,0,10829,0,1,0,1,18
27/10/2022 16:53:25.562,0,0,0,1,1,1,34,-859,26,-241,1581,0,10829,0,1,0,1,18
27/10/2022 16:53:25.571,0,0,0,1,1,1,35,-720,22,-243,1575,0,10829,0,1,0,1,18
27/10/2022 16:53:25.582,0,0,0,1,1,1,36,-872,26,-227,1569,0,10829,0,1,0,1,18
27/10/2022 16:53:25.593,0,0,0,1,1,1,33,-1775,53,-242,1562,0,10829,0,1,0,1,18
27/10/2022 16:53:25.603,0,0,0,1,1,1,34,-951,28,-243,1556,0,10829,0,1,0,1,18
27/10/2022 16:53:25.613,0,0,0,1,1,1,35,-929,28,-230,1549,0,10829,0,1,0,1,18
27/10/2022 16:53:25.623,0,0,0,1,1,1,35,-744,22,-243,1543,0,10829,0,1,0,1,18
27/10/2022 16:53:25.633,0,0,0,1,1,1,36,-781,23,-236,1536,0,10829,0,1,0,1,18
27/10/2022 16:53:25.645,0,0,0,1,1,1,37,-781,23,-224,1529,0,10829,0,1,0,1,18
27/10/2022 16:53:25.655,0,0,0,1,1,1,35,-685,21,-236,1522,0,10829,0,1,0,1,18
27/10/2022 16:53:25.665,0,0,0,1,1,1,34,-702,21,-251,1516,0,10829,0,1,0,1,18
27/10/2022 16:53:25.675,0,0,0,1,1,1,34,-961,29,-233,1509,0,10829,0,1,0,1,18
27/10/2022 16:53:25.686,0,0,0,1,1,1,34,-821,25,-251,1503,0,10829,0,1,0,1,18
27/10/2022 16:53:25.696,0,0,0,1,1,1,34,-846,25,-244,1496,0,10829,0,1,0,1,18
27/10/2022 16:53:25.706,0,0,0,1,1,1,34,-884,26,-241,1490,0,10829,0,1,0,1,18
27/10/2022 16:53:25.715,0,0,0,1,1,1,34,-920,27,-239,1484,0,10829,0,1,0,1,18
27/10/2022 16:53:25.728,0,0,0,1,1,1,35,-667,20,-248,1476,0,10829,0,1,0,1,18
27/10/2022 16:53:25.737,0,0,0,1,1,1,33,-1054,31,-245,1470,0,10829,0,1,0,1,18
