collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:55:50.824,0,0,0,1,1,1,19,-742,22,-34,1869,0,10838,0,1,0,1,18
27/10/2022 16:55:50.835,0,0,0,1,1,1,13,-708,21,-150,1866,0,10838,0,1,0,1,18
27/10/2022 16:55:50.848,0,0,0,1,1,1,11,-885,26,-95,1864,0,10838,0,1,0,1,18
27/10/2022 16:55:50.858,0,0,0,1,1,1,14,-2088,62,-62,1863,0,10838,0,1,0,1,18
27/10/2022 16:55:50.87,0,0,0,1,1,1,18,-2069,61,-77,1860,0,10838,0,1,0,1,18
27/10/2022 16:55:50.879,0,0,0,1,1,1,20,-1916,57,-92,1857,0,10838,0,1,0,1,18
27/10/2022 16:55:50.891,0,0,0,1,1,1,24,-1573,47,-106,1854,0,10838,0,1,0,1,18
27/10/2022 16:55:50.9,0,0,0,1,1,1,25,-1574,47,-117,1851,0,10838,0,1,0,1,18
27/10/2022 16:55:50.91,0,0,0,1,1,1,27,-1381,41,-112,1848,0,10838,0,1,0,1,18
27/10/2022 16:55:50.922,0,0,0,1,1,1,25,-2147,63,-114,1845,0,10838,0,1,0,1,18
27/10/2022 16:55:50.932,0,0,0,1,1,1,26,-2195,65,-115,1842,0,10838,0,1,0,1,18
27/10/2022 16:55:50.942,0,0,0,1,1,1,29,-2174,64,-122,1839,0,10838,0,1,0,1,18
27/10/2022 16:55:50.952,0,0,0,1,1,1,29,-2483,73,-131,1835,0,10838,0,1,0,1,18
27/10/2022 16:55:50.963,0,0,0,1,1,1,31,-2087,62,-151,1830,0,10838,0,1,0,1,18
27/10/2022 16:55:50.973,0,0,0,1,1,1,30,-2427,72,-166,1826,0,10838,0,1,0,1,18
27/10/2022 16:55:50.983,0,0,0,1,1,1,35,-1437,43,-191,1821,0,10838,0,1,0,1,18
27/10/2022 16:55:50.995,0,0,0,1,1,1,35,-1748,52,-182,1816,0,10838,0,1,0,1,18
27/10/2022 16:55:51.004,0,0,0,1,1,1,34,-2055,61,-188,1811,0,10838,0,1,0,1,18
27/10/2022 16:55:51.016,0,0,0,1,1,1,36,-1661,49,-200,1805,0,10838,0,1,0,1,18
27/10/2022 16:55:51.026,0,0,0,1,1,1,35,-1624,48,-213,1799,0,10838,0,1,0,1,18
27/10/2022 16:55:51.036,0,0,0,1,1,1,36,-1283,38,-228,1793,0,10838,0,1,0,1,18
27/10/2022 16:55:51.046,0,0,0,1,1,1,36,-1192,35,-235,1787,0,10838,0,1,0,1,18
27/10/2022 16:55:51.057,0,0,0,1,1,1,37,-1012,30,-231,1779,0,10838,0,1,0,1,18
27/10/2022 16:55:51.067,0,0,0,1,1,1,34,-1175,35,-254,1773,0,10838,0,1,0,1,18
27/10/2022 16:55:51.077,0,0,0,1,1,1,35,-1021,30,-249,1766,0,10838,0,1,0,1,18
27/10/2022 16:55:51.088,0,0,0,1,1,1,36,-1019,30,-238,1760,0,10838,0,1,0,1,18
27/10/2022 16:55:51.099,0,0,0,1,1,1,36,-817,24,-247,1753,0,10838,0,1,0,1,18
27/10/2022 16:55:51.109,0,0,0,1,1,1,37,-843,25,-237,1746,0,10838,0,1,0,1,18
27/10/2022 16:55:51.118,0,0,0,1,1,1,37,-777,23,-244,1740,0,10838,0,1,0,1,18
27/10/2022 16:55:51.129,0,0,0,1,1,1,36,-846,25,-240,1732,0,10838,0,1,0,1,18
27/10/2022 16:55:51.14,0,0,0,1,1,1,36,-814,24,-240,1726,0,10838,0,1,0,1,18
27/10/2022 16:55:51.152,0,0,0,1,1,1,36,-899,27,-237,1720,0,10838,0,1,0,1,18
27/10/2022 16:55:51.161,0,0,0,1,1,1,35,-870,26,-254,1713,0,10838,0,1,0,1,18
27/10/2022 16:55:51.171,0,0,0,1,1,1,35,-897,27,-248,1706,0,10838,0,1,0,1,18
27/10/2022 16:55:51.181,0,0,0,1,1,1,35,-914,27,-243,1700,0,10838,0,1,0,1,18
27/10/2022 16:55:51.191,0,0,0,1,1,1,35,-740,22,-246,1694,0,10838,0,1,0,1,18
27/10/2022 16:55:51.204,0,0,0,1,1,1,34,-1024,31,-246,1685,0,10838,0,1,0,1,18
27/10/2022 16:55:51.213,0,0,0,1,1,1,36,-750,22,-242,1678,0,10838,0,1,0,1,18
27/10/2022 16:55:51.222,0,0,0,1,1,1,36,-712,21,-240,1672,0,10838,0,1,0,1,18
27/10/2022 16:55:51.235,0,0,0,1,1,1,34,-761,23,-251,1665,0,10838,0,1,0,1,18
27/10/2022 16:55:51.243,0,0,0,1,1,1,37,-755,23,-231,1659,0,10838,0,1,0,1,18
27/10/2022 16:55:51.254,0,0,0,1,1,1,33,-905,27,-252,1653,0,10838,0,1,0,1,18
27/10/2022 16:55:51.264,0,0,0,1,1,1,34,-905,27,-244,1646,0,10838,0,1,0,1,18
27/10/2022 16:55:51.274,0,0,0,1,1,1,35,-937,28,-239,1640,0,10838,0,1,0,1,18
27/10/2022 16:55:51.286,0,0,0,1,1,1,36,-903,27,-233,1632,0,10838,0,1,0,1,18
27/10/2022 16:55:51.295,0,0,0,1,1,1,34,-951,28,-241,1625,0,10838,0,1,0,1,18
27/10/2022 16:55:51.306,0,0,0,1,1,1,36,-893,27,-224,1619,0,10838,0,1,0,1,18
27/10/2022 16:55:51.317,0,0,0,1,1,1,35,-707,21,-238,1612,0,10838,0,1,0,1,18
27/10/2022 16:55:51.327,0,0,0,1,1,1,34,-742,22,-249,1605,0,10838,0,1,0,1,18
27/10/2022 16:55:51.337,0,0,0,1,1,1,35,-831,25,-237,1599,0,10838,0,1,0,1,18
27/10/2022 16:55:51.347,0,0,0,1,1,1,34,-853,26,-255,1593,0,10838,0,1,0,1,18
27/10/2022 16:55:51.357,0,0,0,1,1,1,34,-872,26,-245,1586,0,10838,0,1,0,1,18
27/10/2022 16:55:51.368,0,0,0,1,1,1,35,-675,20,-252,1578,0,10838,0,1,0,1,18
27/10/2022 16:55:51.378,0,0,0,1,1,1,35,-948,28,-232,1572,0,10838,0,1,0,1,18
27/10/2022 16:55:51.389,0,0,0,1,1,1,34,-950,28,-240,1565,0,10838,0,1,0,1,18
27/10/2022 16:55:51.4,0,0,0,1,1,1,36,-854,26,-223,1559,0,10838,0,1,0,1,18
27/10/2022 16:55:51.409,0,0,0,1,1,1,35,-725,22,-237,1552,0,10838,0,1,0,1,18
27/10/2022 16:55:51.42,0,0,0,1,1,1,34,-712,21,-249,1546,0,10838,0,1,0,1,18
27/10/2022 16:55:51.429,0,0,0,1,1,1,35,-789,24,-240,1540,0,10838,0,1,0,1,18
27/10/2022 16:55:51.44,0,0,0,1,1,1,34,-750,22,-254,1533,0,10838,0,1,0,1,18
27/10/2022 16:55:51.451,0,0,0,1,1,1,35,-680,20,-240,1525,0,10838,0,1,0,1,18
27/10/2022 16:55:51.461,0,0,0,1,1,1,36,-729,22,-231,1518,0,10838,0,1,0,1,18
27/10/2022 16:55:51.471,0,0,0,1,1,1,35,-707,21,-238,1512,0,10838,0,1,0,1,18
27/10/2022 16:55:51.481,0,0,0,1,1,1,34,-814,24,-249,1506,0,10838,0,1,0,1,18
27/10/2022 16:55:51.492,0,0,0,1,1,1,34,-913,27,-242,1500,0,10838,0,1,0,1,18
27/10/2022 16:55:51.502,0,0,0,1,1,1,33,-802,24,-247,1493,0,10838,0,1,0,1,18
27/10/2022 16:55:51.513,0,0,0,1,1,1,34,-830,25,-239,1486,0,10838,0,1,0,1,18
27/10/2022 16:55:51.522,0,0,0,1,1,1,35,-707,21,-233,1480,0,10838,0,1,0,1,18
27/10/2022 16:55:51.535,0,0,0,1,1,1,33,-866,26,-248,1473,0,10838,0,1,0,1,18
27/10/2022 16:55:51.546,0,0,0,1,1,1,34,-859,26,-241,1466,0,10838,0,1,0,1,18
27/10/2022 16:55:51.555,0,0,0,1,1,1,34,-841,25,-237,1460,0,10838,0,1,0,1,18
27/10/2022 16:55:51.565,0,0,0,1,1,1,34,-789,24,-242,1452,0,10838,0,1,0,1,18
27/10/2022 16:55:51.576,0,0,0,1,1,1,34,-656,20,-249,1446,0,10838,0,1,0,1,18
27/10/2022 16:55:51.587,0,0,0,1,1,1,34,-828,25,-243,1440,0,10838,0,1,0,1,18
27/10/2022 16:55:51.596,0,0,0,1,1,1,33,-815,24,-248,1433,0,10838,0,1,0,1,18
27/10/2022 16:55:51.607,0,0,0,1,1,1,33,-843,25,-246,1427,0,10838,0,1,0,1,18
27/10/2022 16:55:51.619,0,0,0,1,1,1,34,-912,27,-230,1419,0,10838,0,1,0,1,18
27/10/2022 16:55:51.631,0,0,0,1,1,1,34,-727,22,-244,1411,0,10838,0,1,0,1,18
27/10/2022 16:55:51.642,0,0,0,1,1,1,35,-633,19,-236,1404,0,10838,0,1,0,1,18
27/10/2022 16:55:51.653,0,0,0,1,1,1,34,-731,22,-232,1397,0,10838,0,1,0,1,18
27/10/2022 16:55:51.663,0,0,0,1,1,1,35,-796,24,-231,1390,0,10838,0,1,0,1,18
27/10/2022 16:55:51.673,0,0,0,1,1,1,35,-801,24,-231,1384,0,10838,0,1,0,1,18
27/10/2022 16:55:51.685,0,0,0,1,1,1,35,-659,20,-239,1378,0,10838,0,1,0,1,18
27/10/2022 16:55:51.695,0,0,0,1,1,1,34,-795,24,-234,1371,0,10838,0,1,0,1,18
27/10/2022 16:55:51.705,0,0,0,1,1,1,34,-633,19,-245,1365,0,10838,0,1,0,1,18
27/10/2022 16:55:51.716,0,0,0,1,1,1,33,-936,28,-238,1357,0,10838,0,1,0,1,18
27/10/2022 16:55:51.726,0,0,0,1,1,1,35,-652,20,-237,1351,0,10838,0,1,0,1,18
27/10/2022 16:55:51.736,0,0,0,1,1,1,35,-734,22,-232,1345,0,10838,0,1,0,1,18
27/10/2022 16:55:51.746,0,0,0,1,1,1,34,-676,20,-245,1338,0,10838,0,1,0,1,18
27/10/2022 16:55:51.757,0,0,0,1,1,1,35,-646,19,-229,1332,0,10838,0,1,0,1,18
27/10/2022 16:55:51.768,0,0,0,1,1,1,34,-863,26,-243,1326,0,10838,0,1,0,1,18
27/10/2022 16:55:51.777,0,0,0,1,1,1,33,-992,30,-239,1319,0,10838,0,1,0,1,18
27/10/2022 16:55:51.788,0,0,0,1,1,1,33,-802,24,-245,1313,0,10838,0,1,0,1,18
27/10/2022 16:55:51.798,0,0,0,1,1,1,34,-732,22,-236,1306,0,10838,0,1,0,1,18
27/10/2022 16:55:51.808,0,0,0,1,1,1,35,-779,23,-229,1300,0,10838,0,1,0,1,18
27/10/2022 16:55:51.818,0,0,0,1,1,1,34,-739,22,-244,1294,0,10838,0,1,0,1,18
27/10/2022 16:55:51.829,0,0,0,1,1,1,33,-1005,30,-241,1286,0,10838,0,1,0,1,18
27/10/2022 16:55:51.839,0,0,0,1,1,1,35,-799,24,-228,1280,0,10838,0,1,0,1,18
27/10/2022 16:55:51.849,0,0,0,1,1,1,34,-734,22,-239,1273,0,10838,0,1,0,1,18
27/10/2022 16:55:51.861,0,0,0,1,1,1,35,-775,23,-235,1267,0,10838,0,1,0,1,18
27/10/2022 16:55:51.871,0,0,0,1,1,1,34,-777,23,-237,1261,0,10838,0,1,0,1,18
