collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:53:41.222,0,0,0,1,1,1,16,-1575,47,0,1869,0,10830,0,1,0,1,18
27/10/2022 16:53:41.232,0,0,0,1,1,1,16,-554,17,-129,1865,0,10830,0,1,0,1,18
27/10/2022 16:53:41.242,0,0,0,1,1,1,5,-1489,44,-130,1865,0,10830,0,1,0,1,18
27/10/2022 16:53:41.252,0,0,0,1,1,1,14,-1463,43,-70,1863,0,10830,0,1,0,1,18
27/10/2022 16:53:41.263,0,0,0,1,1,1,16,-2203,65,-69,1861,0,10830,0,1,0,1,18
27/10/2022 16:53:41.273,0,0,0,1,1,1,20,-1666,49,-80,1858,0,10830,0,1,0,1,18
27/10/2022 16:53:41.283,0,0,0,1,1,1,21,-1720,51,-86,1856,0,10830,0,1,0,1,18
27/10/2022 16:53:41.294,0,0,0,1,1,1,22,-1793,53,-103,1853,0,10830,0,1,0,1,18
27/10/2022 16:53:41.304,0,0,0,1,1,1,19,-2645,78,-111,1850,0,10830,0,1,0,1,18
27/10/2022 16:53:41.316,0,0,0,1,1,1,24,-2436,72,-108,1847,0,10830,0,1,0,1,18
27/10/2022 16:53:41.326,0,0,0,1,1,1,26,-2120,63,-118,1843,0,10830,0,1,0,1,18
27/10/2022 16:53:41.334,0,0,0,1,1,1,28,-1903,56,-121,1841,0,10830,0,1,0,1,18
27/10/2022 16:53:41.347,0,0,0,1,1,1,27,-2354,69,-128,1837,0,10830,0,1,0,1,18
27/10/2022 16:53:41.357,0,0,0,1,1,1,29,-2495,74,-162,1833,0,10830,0,1,0,1,18
27/10/2022 16:53:41.366,0,0,0,1,1,1,35,-1553,46,-155,1828,0,10830,0,1,0,1,18
27/10/2022 16:53:41.378,0,0,0,1,1,1,34,-1900,56,-173,1823,0,10830,0,1,0,1,18
27/10/2022 16:53:41.388,0,0,0,1,1,1,33,-1959,58,-198,1818,0,10830,0,1,0,1,18
27/10/2022 16:53:41.398,0,0,0,1,1,1,33,-1935,57,-200,1812,0,10830,0,1,0,1,18
