collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:20:12.861,0,0,0,1,1,0,11,-5028,148,-52,0,0,11148,0,1,0,1,20
2/11/2022 16:20:25.76,0,0,0,1,1,1,17,-712,21,0,1872,0,11148,0,1,0,1,20
2/11/2022 16:20:25.77,0,0,0,1,1,1,17,-565,17,-115,1869,0,11148,0,1,0,1,20
2/11/2022 16:20:25.78,0,0,0,1,1,1,8,-1943,57,-102,1868,0,11148,0,1,0,1,20
2/11/2022 16:20:25.791,0,0,0,1,1,1,13,-1757,52,-63,1867,0,11148,0,1,0,1,20
2/11/2022 16:20:25.801,0,0,0,1,1,1,17,-2083,62,-57,1865,0,11148,0,1,0,1,20
2/11/2022 16:20:25.811,0,0,0,1,1,1,16,-2257,67,-87,1862,0,11148,0,1,0,1,20
2/11/2022 16:20:25.821,0,0,0,1,1,1,20,-1948,58,-90,1860,0,11148,0,1,0,1,20
2/11/2022 16:20:25.833,0,0,0,1,1,1,18,-2525,74,-103,1857,0,11148,0,1,0,1,20
2/11/2022 16:20:25.842,0,0,0,1,1,1,21,-2425,72,-106,1854,0,11148,0,1,0,1,20
2/11/2022 16:20:25.853,0,0,0,1,1,1,22,-2288,68,-120,1851,0,11148,0,1,0,1,20
2/11/2022 16:20:25.864,0,0,0,1,1,1,24,-2374,70,-119,1848,0,11148,0,1,0,1,20
2/11/2022 16:20:25.873,0,0,0,1,1,1,25,-2480,73,-123,1845,0,11148,0,1,0,1,20
2/11/2022 16:20:25.883,0,0,0,1,1,1,27,-2372,70,-120,1841,0,11148,0,1,0,1,20
2/11/2022 16:20:25.893,0,0,0,1,1,1,29,-2274,67,-136,1838,0,11148,0,1,0,1,20
2/11/2022 16:20:25.903,0,0,0,1,1,1,32,-2007,59,-169,1833,0,11148,0,1,0,1,20
2/11/2022 16:20:25.915,0,0,0,1,1,1,33,-2134,63,-152,1829,0,11148,0,1,0,1,20
2/11/2022 16:20:25.925,0,0,0,1,1,1,34,-1770,52,-183,1824,0,11148,0,1,0,1,20
2/11/2022 16:20:25.935,0,0,0,1,1,1,36,-1553,46,-185,1818,0,11148,0,1,0,1,20
2/11/2022 16:20:25.946,0,0,0,1,1,1,35,-1583,47,-202,1812,0,11148,0,1,0,1,20
2/11/2022 16:20:25.957,0,0,0,1,1,1,37,-1360,40,-206,1807,0,11148,0,1,0,1,20
2/11/2022 16:20:25.966,0,0,0,1,1,1,38,-698,21,-224,1801,0,11148,0,1,0,1,20
2/11/2022 16:20:25.977,0,0,0,1,1,1,37,-1094,33,-222,1795,0,11148,0,1,0,1,20
2/11/2022 16:20:25.987,0,0,0,1,1,1,37,-1147,34,-219,1789,0,11148,0,1,0,1,20
2/11/2022 16:20:25.998,0,0,0,1,1,1,36,-1443,43,-222,1782,0,11148,0,1,0,1,20
2/11/2022 16:20:26.008,0,0,0,1,1,1,35,-1242,37,-235,1775,0,11148,0,1,0,1,20
2/11/2022 16:20:26.018,0,0,0,1,1,1,34,-1533,45,-234,1769,0,11148,0,1,0,1,20
2/11/2022 16:20:26.029,0,0,0,1,1,1,35,-1028,31,-243,1763,0,11148,0,1,0,1,20
2/11/2022 16:20:26.039,0,0,0,1,1,1,35,-1094,33,-236,1757,0,11148,0,1,0,1,20
2/11/2022 16:20:26.05,0,0,0,1,1,1,36,-1196,36,-230,1749,0,11148,0,1,0,1,20
2/11/2022 16:20:26.06,0,0,0,1,1,1,36,-889,27,-246,1743,0,11148,0,1,0,1,20
2/11/2022 16:20:26.07,0,0,0,1,1,1,35,-1113,33,-240,1737,0,11148,0,1,0,1,20
2/11/2022 16:20:26.081,0,0,0,1,1,1,35,-1043,31,-242,1730,0,11148,0,1,0,1,20
2/11/2022 16:20:26.091,0,0,0,1,1,1,35,-1157,34,-236,1724,0,11148,0,1,0,1,20
2/11/2022 16:20:26.101,0,0,0,1,1,1,37,-996,30,-234,1716,0,11148,0,1,0,1,20
2/11/2022 16:20:26.111,0,0,0,1,1,1,34,-1319,39,-238,1712,0,11148,0,1,0,1,20
2/11/2022 16:20:26.122,0,0,0,1,1,1,35,-998,30,-254,1704,0,11148,0,1,0,1,20
2/11/2022 16:20:26.133,0,0,0,1,1,1,34,-905,27,-264,1697,0,11148,0,1,0,1,20
2/11/2022 16:20:26.143,0,0,0,1,1,1,36,-983,29,-236,1691,0,11148,0,1,0,1,20
2/11/2022 16:20:26.153,0,0,0,1,1,1,36,-931,28,-236,1684,0,11148,0,1,0,1,20
2/11/2022 16:20:26.163,0,0,0,1,1,1,37,-774,23,-238,1678,0,11148,0,1,0,1,20
2/11/2022 16:20:26.173,0,0,0,1,1,1,36,-1000,30,-232,1671,0,11148,0,1,0,1,20
2/11/2022 16:20:26.185,0,0,0,1,1,1,35,-994,30,-238,1664,0,11148,0,1,0,1,20
2/11/2022 16:20:26.195,0,0,0,1,1,1,36,-866,26,-242,1657,0,11148,0,1,0,1,20
2/11/2022 16:20:26.205,0,0,0,1,1,1,37,-607,18,-243,1651,0,11148,0,1,0,1,20
2/11/2022 16:20:26.216,0,0,0,1,1,1,36,-722,22,-240,1644,0,11148,0,1,0,1,20
2/11/2022 16:20:26.226,0,0,0,1,1,1,36,-771,23,-243,1638,0,11148,0,1,0,1,20
2/11/2022 16:20:26.236,0,0,0,1,1,1,36,-979,29,-233,1632,0,11148,0,1,0,1,20
2/11/2022 16:20:26.246,0,0,0,1,1,1,35,-883,26,-249,1625,0,11148,0,1,0,1,20
2/11/2022 16:20:26.257,0,0,0,1,1,1,34,-794,24,-254,1617,0,11148,0,1,0,1,20
2/11/2022 16:20:26.268,0,0,0,1,1,1,35,-821,25,-251,1611,0,11148,0,1,0,1,20
2/11/2022 16:20:26.278,0,0,0,1,1,1,34,-1089,32,-241,1604,0,11148,0,1,0,1,20
2/11/2022 16:20:26.288,0,0,0,1,1,1,35,-850,25,-247,1598,0,11148,0,1,0,1,20
2/11/2022 16:20:26.299,0,0,0,1,1,1,36,-846,25,-237,1591,0,11148,0,1,0,1,20
2/11/2022 16:20:26.309,0,0,0,1,1,1,36,-804,24,-239,1585,0,11148,0,1,0,1,20
2/11/2022 16:20:26.319,0,0,0,1,1,1,36,-766,23,-239,1578,0,11148,0,1,0,1,20
2/11/2022 16:20:26.329,0,0,0,1,1,1,35,-901,27,-236,1572,0,11148,0,1,0,1,20
2/11/2022 16:20:26.339,0,0,0,1,1,1,35,-897,27,-249,1565,0,11148,0,1,0,1,20
2/11/2022 16:20:26.351,0,0,0,1,1,1,33,-824,25,-261,1557,0,11148,0,1,0,1,20
2/11/2022 16:20:26.361,0,0,0,1,1,1,35,-713,21,-252,1551,0,11148,0,1,0,1,20
2/11/2022 16:20:26.371,0,0,0,1,1,1,34,-973,29,-244,1544,0,11148,0,1,0,1,20
2/11/2022 16:20:26.381,0,0,0,1,1,1,35,-903,27,-247,1538,0,11148,0,1,0,1,20
2/11/2022 16:20:26.392,0,0,0,1,1,1,34,-1005,30,-238,1532,0,11148,0,1,0,1,20
2/11/2022 16:20:26.403,0,0,0,1,1,1,34,-663,20,-257,1524,0,11148,0,1,0,1,20
2/11/2022 16:20:26.412,0,0,0,1,1,1,32,-782,23,-272,1518,0,11148,0,1,0,1,20
2/11/2022 16:20:26.422,0,0,0,1,1,1,34,-1100,33,-233,1511,0,11148,0,1,0,1,20
2/11/2022 16:20:26.433,0,0,0,1,1,1,34,-957,29,-245,1505,0,11148,0,1,0,1,20
2/11/2022 16:20:26.444,0,0,0,1,1,1,33,-794,24,-260,1497,0,11148,0,1,0,1,20
2/11/2022 16:20:26.454,0,0,0,1,1,1,34,-701,21,-249,1491,0,11148,0,1,0,1,20
2/11/2022 16:20:26.465,0,0,0,1,1,1,34,-765,23,-245,1485,0,11148,0,1,0,1,20
2/11/2022 16:20:26.476,0,0,0,1,1,1,36,-661,20,-236,1477,0,11148,0,1,0,1,20
2/11/2022 16:20:26.486,0,0,0,1,1,1,35,-663,20,-248,1470,0,11148,0,1,0,1,20
2/11/2022 16:20:26.496,0,0,0,1,1,1,35,-600,18,-247,1464,0,11148,0,1,0,1,20
2/11/2022 16:20:26.507,0,0,0,1,1,1,35,-656,20,-244,1458,0,11148,0,1,0,1,20
2/11/2022 16:20:26.517,0,0,0,1,1,1,35,-656,20,-239,1450,0,11148,0,1,0,1,20
2/11/2022 16:20:26.528,0,0,0,1,1,1,34,-714,21,-248,1444,0,11148,0,1,0,1,20
2/11/2022 16:20:26.538,0,0,0,1,1,1,33,-606,18,-259,1437,0,11148,0,1,0,1,20
2/11/2022 16:20:26.549,0,0,0,1,1,1,34,-768,23,-247,1431,0,11148,0,1,0,1,20
