collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:26:25.461,0,0,0,1,1,0,11,-4814,142,-63,0,0,11171,0,1,0,1,20
2/11/2022 16:26:38.368,0,0,0,1,1,1,18,-1002,30,-27,1871,0,11171,0,1,0,1,20
2/11/2022 16:26:38.378,0,0,0,1,1,1,14,-892,27,-136,1868,0,11171,0,1,0,1,20
2/11/2022 16:26:38.39,0,0,0,1,1,1,10,-1571,47,-83,1867,0,11171,0,1,0,1,20
2/11/2022 16:26:38.399,0,0,0,1,1,1,18,-1412,42,-54,1865,0,11171,0,1,0,1,20
2/11/2022 16:26:38.41,0,0,0,1,1,1,19,-1654,49,-82,1863,0,11171,0,1,0,1,20
2/11/2022 16:26:38.42,0,0,0,1,1,1,21,-1557,46,-85,1861,0,11171,0,1,0,1,20
2/11/2022 16:26:38.431,0,0,0,1,1,1,21,-2092,62,-101,1858,0,11171,0,1,0,1,20
2/11/2022 16:26:38.441,0,0,0,1,1,1,24,-1763,52,-105,1855,0,11171,0,1,0,1,20
2/11/2022 16:26:38.452,0,0,0,1,1,1,25,-1729,51,-105,1852,0,11171,0,1,0,1,20
2/11/2022 16:26:38.462,0,0,0,1,1,1,25,-2065,61,-107,1849,0,11171,0,1,0,1,20
2/11/2022 16:26:38.472,0,0,0,1,1,1,29,-1559,46,-120,1846,0,11171,0,1,0,1,20
2/11/2022 16:26:38.483,0,0,0,1,1,1,28,-2045,60,-120,1842,0,11171,0,1,0,1,20
2/11/2022 16:26:38.494,0,0,0,1,1,1,27,-2875,85,-132,1838,0,11171,0,1,0,1,20
2/11/2022 16:26:38.504,0,0,0,1,1,1,32,-2113,62,-156,1834,0,11171,0,1,0,1,20
2/11/2022 16:26:38.514,0,0,0,1,1,1,34,-1993,59,-154,1830,0,11171,0,1,0,1,20
2/11/2022 16:26:38.526,0,0,0,1,1,1,36,-1418,42,-180,1824,0,11171,0,1,0,1,20
2/11/2022 16:26:38.536,0,0,0,1,1,1,34,-1780,53,-183,1819,0,11171,0,1,0,1,20
2/11/2022 16:26:38.546,0,0,0,1,1,1,35,-1694,50,-199,1814,0,11171,0,1,0,1,20
2/11/2022 16:26:38.556,0,0,0,1,1,1,35,-1806,53,-203,1808,0,11171,0,1,0,1,20
2/11/2022 16:26:38.567,0,0,0,1,1,1,35,-1348,40,-231,1803,0,11171,0,1,0,1,20
2/11/2022 16:26:38.577,0,0,0,1,1,1,36,-1218,36,-232,1797,0,11171,0,1,0,1,20
2/11/2022 16:26:38.587,0,0,0,1,1,1,36,-1089,32,-239,1791,0,11171,0,1,0,1,20
2/11/2022 16:26:38.598,0,0,0,1,1,1,37,-746,22,-243,1783,0,11171,0,1,0,1,20
2/11/2022 16:26:38.608,0,0,0,1,1,1,37,-1081,32,-233,1776,0,11171,0,1,0,1,20
2/11/2022 16:26:38.618,0,0,0,1,1,1,37,-775,23,-244,1770,0,11171,0,1,0,1,20
2/11/2022 16:26:38.629,0,0,0,1,1,1,34,-1111,33,-254,1764,0,11171,0,1,0,1,20
2/11/2022 16:26:38.64,0,0,0,1,1,1,34,-899,27,-262,1757,0,11171,0,1,0,1,20
2/11/2022 16:26:38.65,0,0,0,1,1,1,36,-1040,31,-232,1751,0,11171,0,1,0,1,20
2/11/2022 16:26:38.659,0,0,0,1,1,1,35,-1206,36,-235,1745,0,11171,0,1,0,1,20
2/11/2022 16:26:38.67,0,0,0,1,1,1,35,-954,28,-246,1737,0,11171,0,1,0,1,20
2/11/2022 16:26:38.68,0,0,0,1,1,1,36,-836,25,-248,1731,0,11171,0,1,0,1,20
2/11/2022 16:26:38.692,0,0,0,1,1,1,35,-1133,34,-239,1724,0,11171,0,1,0,1,20
2/11/2022 16:26:38.702,0,0,0,1,1,1,37,-977,29,-237,1718,0,11171,0,1,0,1,20
2/11/2022 16:26:38.712,0,0,0,1,1,1,35,-1181,35,-236,1712,0,11171,0,1,0,1,20
2/11/2022 16:26:38.722,0,0,0,1,1,1,35,-976,29,-240,1705,0,11171,0,1,0,1,20
2/11/2022 16:26:38.732,0,0,0,1,1,1,37,-930,28,-231,1700,0,11171,0,1,0,1,20
2/11/2022 16:26:38.743,0,0,0,1,1,1,36,-879,26,-235,1691,0,11171,0,1,0,1,20
2/11/2022 16:26:38.753,0,0,0,1,1,1,38,-848,25,-229,1685,0,11171,0,1,0,1,20
2/11/2022 16:26:38.763,0,0,0,1,1,1,36,-981,29,-235,1678,0,11171,0,1,0,1,20
2/11/2022 16:26:38.774,0,0,0,1,1,1,36,-905,27,-234,1672,0,11171,0,1,0,1,20
