collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:28:47.963,0,0,0,1,1,1,18,-593,18,0,1872,0,11179,0,1,0,1,20
2/11/2022 16:28:47.973,0,0,0,1,1,1,17,-384,12,-128,1869,0,11179,0,1,0,1,20
2/11/2022 16:28:47.983,0,0,0,1,1,1,4,-1572,47,-142,1868,0,11179,0,1,0,1,20
2/11/2022 16:28:47.994,0,0,0,1,1,1,11,-1207,36,-82,1867,0,11179,0,1,0,1,20
2/11/2022 16:28:48.005,0,0,0,1,1,1,16,-2060,61,-53,1865,0,11179,0,1,0,1,20
2/11/2022 16:28:48.015,0,0,0,1,1,1,15,-2370,70,-79,1863,0,11179,0,1,0,1,20
2/11/2022 16:28:48.026,0,0,0,1,1,1,20,-2196,65,-82,1860,0,11179,0,1,0,1,20
2/11/2022 16:28:48.036,0,0,0,1,1,1,24,-1568,46,-102,1857,0,11179,0,1,0,1,20
2/11/2022 16:28:48.046,0,0,0,1,1,1,25,-1506,45,-105,1854,0,11179,0,1,0,1,20
2/11/2022 16:28:48.057,0,0,0,1,1,1,22,-2449,72,-122,1851,0,11179,0,1,0,1,20
2/11/2022 16:28:48.069,0,0,0,1,1,1,24,-2437,72,-121,1848,0,11179,0,1,0,1,20
2/11/2022 16:28:48.077,0,0,0,1,1,1,22,-3064,90,-125,1845,0,11179,0,1,0,1,20
2/11/2022 16:28:48.088,0,0,0,1,1,1,29,-2099,62,-130,1841,0,11179,0,1,0,1,20
2/11/2022 16:28:48.099,0,0,0,1,1,1,31,-2027,60,-138,1837,0,11179,0,1,0,1,20
2/11/2022 16:28:48.109,0,0,0,1,1,1,32,-1962,58,-170,1833,0,11179,0,1,0,1,20
2/11/2022 16:28:48.12,0,0,0,1,1,1,31,-2098,62,-185,1827,0,11179,0,1,0,1,20
2/11/2022 16:28:48.13,0,0,0,1,1,1,34,-1944,57,-178,1823,0,11179,0,1,0,1,20
2/11/2022 16:28:48.139,0,0,0,1,1,1,35,-1493,44,-207,1818,0,11179,0,1,0,1,20
2/11/2022 16:28:48.15,0,0,0,1,1,1,37,-1273,38,-208,1813,0,11179,0,1,0,1,20
2/11/2022 16:28:48.161,0,0,0,1,1,1,37,-1085,32,-222,1806,0,11179,0,1,0,1,20
2/11/2022 16:28:48.17,0,0,0,1,1,1,37,-968,29,-226,1800,0,11179,0,1,0,1,20
2/11/2022 16:28:48.182,0,0,0,1,1,1,37,-859,26,-233,1794,0,11179,0,1,0,1,20
2/11/2022 16:28:48.192,0,0,0,1,1,1,37,-948,28,-241,1788,0,11179,0,1,0,1,20
2/11/2022 16:28:48.201,0,0,0,1,1,1,37,-965,29,-234,1782,0,11179,0,1,0,1,20
2/11/2022 16:28:48.213,0,0,0,1,1,1,37,-709,21,-251,1774,0,11179,0,1,0,1,20
2/11/2022 16:28:48.223,0,0,0,1,1,1,34,-866,26,-267,1767,0,11179,0,1,0,1,20
2/11/2022 16:28:48.233,0,0,0,1,1,1,36,-778,23,-247,1761,0,11179,0,1,0,1,20
2/11/2022 16:28:48.243,0,0,0,1,1,1,35,-797,24,-251,1755,0,11179,0,1,0,1,20
2/11/2022 16:28:48.254,0,0,0,1,1,1,36,-819,25,-243,1747,0,11179,0,1,0,1,20
2/11/2022 16:28:48.263,0,0,0,1,1,1,37,-699,21,-243,1741,0,11179,0,1,0,1,20
2/11/2022 16:28:48.274,0,0,0,1,1,1,36,-741,22,-243,1734,0,11179,0,1,0,1,20
