collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:27:59.361,0,0,0,1,1,1,11,-1479,44,0,1873,0,11176,0,1,0,1,20
2/11/2022 16:27:59.372,0,0,0,1,1,1,18,-414,13,-103,1870,0,11176,0,1,0,1,20
2/11/2022 16:27:59.381,0,0,0,1,1,1,5,-1800,53,-124,1869,0,11176,0,1,0,1,20
2/11/2022 16:27:59.391,0,0,0,1,1,1,12,-1230,37,-80,1868,0,11176,0,1,0,1,20
2/11/2022 16:27:59.402,0,0,0,1,1,1,15,-2308,68,-58,1866,0,11176,0,1,0,1,20
2/11/2022 16:27:59.413,0,0,0,1,1,1,20,-1546,46,-83,1863,0,11176,0,1,0,1,20
2/11/2022 16:27:59.424,0,0,0,1,1,1,18,-2064,61,-87,1860,0,11176,0,1,0,1,20
2/11/2022 16:27:59.435,0,0,0,1,1,1,23,-1799,53,-105,1858,0,11176,0,1,0,1,20
2/11/2022 16:27:59.445,0,0,0,1,1,1,24,-1759,52,-102,1855,0,11176,0,1,0,1,20
2/11/2022 16:27:59.456,0,0,0,1,1,1,25,-2038,60,-112,1851,0,11176,0,1,0,1,20
2/11/2022 16:27:59.466,0,0,0,1,1,1,26,-2001,59,-114,1848,0,11176,0,1,0,1,20
2/11/2022 16:27:59.476,0,0,0,1,1,1,27,-2149,63,-123,1845,0,11176,0,1,0,1,20
2/11/2022 16:27:59.487,0,0,0,1,1,1,32,-1517,45,-135,1841,0,11176,0,1,0,1,20
2/11/2022 16:27:59.497,0,0,0,1,1,1,33,-1642,49,-139,1837,0,11176,0,1,0,1,20
2/11/2022 16:27:59.508,0,0,0,1,1,1,32,-1913,57,-169,1833,0,11176,0,1,0,1,20
2/11/2022 16:27:59.519,0,0,0,1,1,1,34,-1802,53,-159,1828,0,11176,0,1,0,1,20
2/11/2022 16:27:59.528,0,0,0,1,1,1,34,-1712,51,-187,1824,0,11176,0,1,0,1,20
2/11/2022 16:27:59.539,0,0,0,1,1,1,31,-2219,66,-208,1817,0,11176,0,1,0,1,20
2/11/2022 16:27:59.551,0,0,0,1,1,1,39,-1097,33,-199,1812,0,11176,0,1,0,1,20
2/11/2022 16:27:59.56,0,0,0,1,1,1,38,-1015,30,-225,1806,0,11176,0,1,0,1,20
