collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:59:03.944,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.8548303784374369,-0.1394605750558149,0.005731544742967879,-1.5337081284324066,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:59:03.954,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.3989217727196602,-1.1494039413637702,0.6630481072729272,-1.5268769842132812,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:59:03.964,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.7636486572938816,-0.341449248317406,0.5578774572681338,-1.5200458399941557,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:59:03.976,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.5898872641712573,-0.7454265948405882,0.6630481072729272,-1.51321469577503,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:59:03.986,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.559780092095555,-0.8127561525944519,0.6236091135211297,-1.5063835515559048,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:59:03.996,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5752637805916304,-0.7454265948405882,0.67181232810666,-1.4995524073367792,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:59:04.006,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7283802557194875,-0.40877880607126965,0.7200155426921904,-1.4910134770628725,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:59:04.015,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.8462283292729507,-0.1394605750558149,0.7506903156102551,-1.484182332843747,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:59:04.028,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.6440801739075213,-0.6107674793328608,0.7682187572777207,-1.47564340256984,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:59:04.038,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.5993495182521922,-0.6780970370867244,0.7988935301957855,-1.4671044722959332,1.0515712281065748,10556,1,0,1.0515712281065748,-1.0515712281065746,16
