collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:47:29.348,0,0,0,1,1,1,12,-1029,31,0,1874,0,11026,0,1,0,1,20
2/11/2022 15:47:29.358,0,0,0,1,1,1,18,-337,10,-103,1871,0,11026,0,1,0,1,20
2/11/2022 15:47:29.369,0,0,0,1,1,1,6,-1777,53,-134,1869,0,11026,0,1,0,1,20
2/11/2022 15:47:29.379,0,0,0,1,1,1,11,-805,24,-86,1868,0,11026,0,1,0,1,20
2/11/2022 15:47:29.389,0,0,0,1,1,1,14,-1798,53,-65,1866,0,11026,0,1,0,1,20
2/11/2022 15:47:29.4,0,0,0,1,1,1,16,-2281,67,-81,1864,0,11026,0,1,0,1,20
2/11/2022 15:47:29.41,0,0,0,1,1,1,17,-2404,71,-85,1862,0,11026,0,1,0,1,20
2/11/2022 15:47:29.42,0,0,0,1,1,1,23,-1715,51,-101,1859,0,11026,0,1,0,1,20
2/11/2022 15:47:29.432,0,0,0,1,1,1,26,-1714,51,-103,1856,0,11026,0,1,0,1,20
2/11/2022 15:47:29.442,0,0,0,1,1,1,23,-2138,63,-108,1853,0,11026,0,1,0,1,20
2/11/2022 15:47:29.452,0,0,0,1,1,1,24,-2296,68,-107,1850,0,11026,0,1,0,1,20
2/11/2022 15:47:29.462,0,0,0,1,1,1,28,-1851,55,-120,1847,0,11026,0,1,0,1,20
2/11/2022 15:47:29.473,0,0,0,1,1,1,30,-1928,57,-120,1843,0,11026,0,1,0,1,20
2/11/2022 15:47:29.483,0,0,0,1,1,1,26,-2855,84,-137,1839,0,11026,0,1,0,1,20
2/11/2022 15:47:29.492,0,0,0,1,1,1,28,-2819,83,-144,1837,0,11026,0,1,0,1,20
2/11/2022 15:47:29.503,0,0,0,1,1,1,35,-1713,51,-153,1831,0,11026,0,1,0,1,20
2/11/2022 15:47:29.513,0,0,0,1,1,1,32,-1975,58,-173,1826,0,11026,0,1,0,1,20
2/11/2022 15:47:29.524,0,0,0,1,1,1,34,-1690,50,-197,1822,0,11026,0,1,0,1,20
2/11/2022 15:47:29.535,0,0,0,1,1,1,37,-1348,40,-200,1816,0,11026,0,1,0,1,20
2/11/2022 15:47:29.544,0,0,0,1,1,1,37,-1358,40,-203,1811,0,11026,0,1,0,1,20
2/11/2022 15:47:29.555,0,0,0,1,1,1,35,-1356,40,-232,1804,0,11026,0,1,0,1,20
2/11/2022 15:47:29.565,0,0,0,1,1,1,37,-1091,32,-225,1798,0,11026,0,1,0,1,20
2/11/2022 15:47:29.576,0,0,0,1,1,1,36,-1086,32,-243,1792,0,11026,0,1,0,1,20
2/11/2022 15:47:29.588,0,0,0,1,1,1,37,-791,24,-241,1784,0,11026,0,1,0,1,20
2/11/2022 15:47:29.598,0,0,0,1,1,1,38,-972,29,-230,1778,0,11026,0,1,0,1,20
2/11/2022 15:47:29.608,0,0,0,1,1,1,37,-794,24,-245,1771,0,11026,0,1,0,1,20
2/11/2022 15:47:29.618,0,0,0,1,1,1,36,-854,26,-257,1765,0,11026,0,1,0,1,20
2/11/2022 15:47:29.63,0,0,0,1,1,1,34,-935,28,-262,1758,0,11026,0,1,0,1,20
2/11/2022 15:47:29.638,0,0,0,1,1,1,37,-912,27,-233,1752,0,11026,0,1,0,1,20
2/11/2022 15:47:29.649,0,0,0,1,1,1,37,-793,24,-242,1745,0,11026,0,1,0,1,20
2/11/2022 15:47:29.66,0,0,0,1,1,1,37,-788,24,-245,1739,0,11026,0,1,0,1,20
2/11/2022 15:47:29.67,0,0,0,1,1,1,36,-885,26,-237,1732,0,11026,0,1,0,1,20
2/11/2022 15:47:29.68,0,0,0,1,1,1,36,-1019,30,-238,1725,0,11026,0,1,0,1,20
2/11/2022 15:47:29.691,0,0,0,1,1,1,35,-1053,31,-244,1719,0,11026,0,1,0,1,20
2/11/2022 15:47:29.702,0,0,0,1,1,1,37,-779,23,-240,1712,0,11026,0,1,0,1,20
2/11/2022 15:47:29.711,0,0,0,1,1,1,36,-849,25,-238,1706,0,11026,0,1,0,1,20
2/11/2022 15:47:29.721,0,0,0,1,1,1,37,-830,25,-235,1699,0,11026,0,1,0,1,20
2/11/2022 15:47:29.732,0,0,0,1,1,1,37,-795,24,-235,1692,0,11026,0,1,0,1,20
2/11/2022 15:47:29.743,0,0,0,1,1,1,37,-712,21,-247,1685,0,11026,0,1,0,1,20
2/11/2022 15:47:29.752,0,0,0,1,1,1,36,-631,19,-257,1679,0,11026,0,1,0,1,20
2/11/2022 15:47:29.763,0,0,0,1,1,1,36,-795,24,-237,1673,0,11026,0,1,0,1,20
2/11/2022 15:47:29.774,0,0,0,1,1,1,35,-1017,30,-241,1665,0,11026,0,1,0,1,20
2/11/2022 15:47:29.784,0,0,0,1,1,1,35,-937,28,-244,1659,0,11026,0,1,0,1,20
2/11/2022 15:47:29.795,0,0,0,1,1,1,36,-1087,32,-229,1652,0,11026,0,1,0,1,20
2/11/2022 15:47:29.806,0,0,0,1,1,1,34,-981,29,-257,1645,0,11026,0,1,0,1,20
2/11/2022 15:47:29.816,0,0,0,1,1,1,34,-952,28,-251,1638,0,11026,0,1,0,1,20
2/11/2022 15:47:29.827,0,0,0,1,1,1,36,-1025,31,-231,1632,0,11026,0,1,0,1,20
2/11/2022 15:47:29.838,0,0,0,1,1,1,35,-789,24,-254,1624,0,11026,0,1,0,1,20
2/11/2022 15:47:29.848,0,0,0,1,1,1,34,-1077,32,-245,1617,0,11026,0,1,0,1,20
2/11/2022 15:47:29.858,0,0,0,1,1,1,36,-851,25,-233,1611,0,11026,0,1,0,1,20
2/11/2022 15:47:29.868,0,0,0,1,1,1,35,-780,23,-244,1604,0,11026,0,1,0,1,20
2/11/2022 15:47:29.878,0,0,0,1,1,1,37,-698,21,-237,1598,0,11026,0,1,0,1,20
2/11/2022 15:47:29.889,0,0,0,1,1,1,35,-687,21,-247,1591,0,11026,0,1,0,1,20
2/11/2022 15:47:29.9,0,0,0,1,1,1,35,-736,22,-250,1585,0,11026,0,1,0,1,20
2/11/2022 15:47:29.911,0,0,0,1,1,1,35,-721,22,-249,1579,0,11026,0,1,0,1,20
2/11/2022 15:47:29.922,0,0,0,1,1,1,35,-968,29,-232,1572,0,11026,0,1,0,1,20
2/11/2022 15:47:29.931,0,0,0,1,1,1,36,-728,22,-240,1565,0,11026,0,1,0,1,20
2/11/2022 15:47:29.941,0,0,0,1,1,1,34,-725,22,-257,1558,0,11026,0,1,0,1,20
2/11/2022 15:47:29.951,0,0,0,1,1,1,36,-722,22,-241,1552,0,11026,0,1,0,1,20
2/11/2022 15:47:29.961,0,0,0,1,1,1,35,-852,25,-243,1546,0,11026,0,1,0,1,20
2/11/2022 15:47:29.972,0,0,0,1,1,1,36,-739,22,-237,1538,0,11026,0,1,0,1,20
2/11/2022 15:47:29.982,0,0,0,1,1,1,35,-805,24,-246,1532,0,11026,0,1,0,1,20
2/11/2022 15:47:29.993,0,0,0,1,1,1,35,-604,18,-245,1525,0,11026,0,1,0,1,20
2/11/2022 15:47:30.004,0,0,0,1,1,1,36,-745,22,-232,1518,0,11026,0,1,0,1,20
2/11/2022 15:47:30.015,0,0,0,1,1,1,36,-777,23,-233,1511,0,11026,0,1,0,1,20
2/11/2022 15:47:30.026,0,0,0,1,1,1,35,-767,23,-244,1505,0,11026,0,1,0,1,20
2/11/2022 15:47:30.036,0,0,0,1,1,1,34,-684,21,-256,1498,0,11026,0,1,0,1,20
2/11/2022 15:47:30.046,0,0,0,1,1,1,35,-757,23,-243,1492,0,11026,0,1,0,1,20
2/11/2022 15:47:30.056,0,0,0,1,1,1,34,-856,26,-239,1485,0,11026,0,1,0,1,20
2/11/2022 15:47:30.067,0,0,0,1,1,1,36,-794,24,-230,1478,0,11026,0,1,0,1,20
2/11/2022 15:47:30.076,0,0,0,1,1,1,33,-1081,32,-244,1473,0,11026,0,1,0,1,20
2/11/2022 15:47:30.087,0,0,0,1,1,1,33,-824,25,-256,1465,0,11026,0,1,0,1,20
2/11/2022 15:47:30.097,0,0,0,1,1,1,32,-950,28,-257,1458,0,11026,0,1,0,1,20
2/11/2022 15:47:30.108,0,0,0,1,1,1,35,-879,26,-232,1452,0,11026,0,1,0,1,20
2/11/2022 15:47:30.118,0,0,0,1,1,1,35,-769,23,-238,1445,0,11026,0,1,0,1,20
2/11/2022 15:47:30.129,0,0,0,1,1,1,35,-623,19,-247,1439,0,11026,0,1,0,1,20
2/11/2022 15:47:30.138,0,0,0,1,1,1,35,-749,22,-238,1432,0,11026,0,1,0,1,20
2/11/2022 15:47:30.149,0,0,0,1,1,1,34,-803,24,-238,1425,0,11026,0,1,0,1,20
2/11/2022 15:47:30.16,0,0,0,1,1,1,35,-731,22,-238,1418,0,11026,0,1,0,1,20
2/11/2022 15:47:30.17,0,0,0,1,1,1,35,-667,20,-242,1412,0,11026,0,1,0,1,20
2/11/2022 15:47:30.181,0,0,0,1,1,1,35,-640,19,-242,1405,0,11026,0,1,0,1,20
2/11/2022 15:47:30.191,0,0,0,1,1,1,35,-632,19,-245,1399,0,11026,0,1,0,1,20
2/11/2022 15:47:30.2,0,0,0,1,1,1,34,-852,25,-234,1393,0,11026,0,1,0,1,20
2/11/2022 15:47:30.211,0,0,0,1,1,1,34,-823,25,-246,1386,0,11026,0,1,0,1,20
2/11/2022 15:47:30.221,0,0,0,1,1,1,34,-915,27,-234,1380,0,11026,0,1,0,1,20
2/11/2022 15:47:30.231,0,0,0,1,1,1,34,-733,22,-235,1374,0,11026,0,1,0,1,20
2/11/2022 15:47:30.242,0,0,0,1,1,1,34,-869,26,-235,1366,0,11026,0,1,0,1,20
2/11/2022 15:47:30.252,0,0,0,1,1,1,34,-1008,30,-233,1359,0,11026,0,1,0,1,20
2/11/2022 15:47:30.263,0,0,0,1,1,1,35,-931,28,-225,1354,0,11026,0,1,0,1,20
2/11/2022 15:47:30.274,0,0,0,1,1,1,34,-854,26,-238,1346,0,11026,0,1,0,1,20
2/11/2022 15:47:30.284,0,0,0,1,1,1,35,-843,25,-226,1340,0,11026,0,1,0,1,20
2/11/2022 15:47:30.295,0,0,0,1,1,1,34,-782,23,-241,1334,0,11026,0,1,0,1,20
2/11/2022 15:47:30.304,0,0,0,1,1,1,35,-698,21,-234,1327,0,11026,0,1,0,1,20
2/11/2022 15:47:30.315,0,0,0,1,1,1,36,-803,24,-219,1320,0,11026,0,1,0,1,20
2/11/2022 15:47:30.326,0,0,0,1,1,1,34,-899,27,-233,1314,0,11026,0,1,0,1,20
2/11/2022 15:47:30.335,0,0,0,1,1,1,34,-826,25,-232,1307,0,11026,0,1,0,1,20
2/11/2022 15:47:30.346,0,0,0,1,1,1,35,-766,23,-229,1301,0,11026,0,1,0,1,20
2/11/2022 15:47:30.356,0,0,0,1,1,1,35,-807,24,-240,1295,0,11026,0,1,0,1,20
2/11/2022 15:47:30.366,0,0,0,1,1,1,34,-735,22,-250,1288,0,11026,0,1,0,1,20
2/11/2022 15:47:30.377,0,0,0,1,1,1,35,-730,22,-235,1282,0,11026,0,1,0,1,20
2/11/2022 15:47:30.387,0,0,0,1,1,1,34,-815,24,-240,1276,0,11026,0,1,0,1,20
2/11/2022 15:47:30.397,0,0,0,1,1,1,35,-985,29,-227,1269,0,11026,0,1,0,1,20
2/11/2022 15:47:30.408,0,0,0,1,1,1,35,-659,20,-242,1262,0,11026,0,1,0,1,20
2/11/2022 15:47:30.418,0,0,0,1,1,1,35,-775,23,-235,1255,0,11026,0,1,0,1,20
2/11/2022 15:47:30.428,0,0,0,1,1,1,34,-707,21,-247,1249,0,11026,0,1,0,1,20
2/11/2022 15:47:30.439,0,0,0,1,1,1,36,-693,21,-227,1243,0,11026,0,1,0,1,20
2/11/2022 15:47:30.45,0,0,0,1,1,1,34,-907,27,-240,1237,0,11026,0,1,0,1,20
2/11/2022 15:47:30.459,0,0,0,1,1,1,34,-1006,30,-235,1230,0,11026,0,1,0,1,20
2/11/2022 15:47:30.471,0,0,0,1,1,1,35,-737,22,-229,1223,0,11026,0,1,0,1,20
2/11/2022 15:47:30.48,0,0,0,1,1,1,35,-657,20,-245,1217,0,11026,0,1,0,1,20
2/11/2022 15:47:30.491,0,0,0,1,1,1,34,-1097,33,-233,1210,0,11026,0,1,0,1,20
2/11/2022 15:47:30.501,0,0,0,1,1,1,34,-741,22,-249,1204,0,11026,0,1,0,1,20
2/11/2022 15:47:30.512,0,0,0,1,1,1,35,-755,23,-239,1198,0,11026,0,1,0,1,20
2/11/2022 15:47:30.521,0,0,0,1,1,1,34,-948,28,-234,1191,0,11026,0,1,0,1,20
2/11/2022 15:47:30.531,0,0,0,1,1,1,34,-952,28,-234,1185,0,11026,0,1,0,1,20
2/11/2022 15:47:30.542,0,0,0,1,1,1,34,-929,28,-237,1179,0,11026,0,1,0,1,20
2/11/2022 15:47:30.552,0,0,0,1,1,1,34,-887,26,-231,1172,0,11026,0,1,0,1,20
