collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:44:47.349,0,0,0,1,1,1,11,-1440,43,0,1873,0,11016,0,1,0,1,20
2/11/2022 15:44:47.361,0,0,0,1,1,1,18,-478,15,-97,1869,0,11016,0,1,0,1,20
2/11/2022 15:44:47.37,0,0,0,1,1,1,11,-1739,51,-105,1867,0,11016,0,1,0,1,20
2/11/2022 15:44:47.38,0,0,0,1,1,1,15,-952,28,-73,1866,0,11016,0,1,0,1,20
2/11/2022 15:44:47.39,0,0,0,1,1,1,15,-2010,59,-52,1864,0,11016,0,1,0,1,20
2/11/2022 15:44:47.4,0,0,0,1,1,1,15,-2336,69,-78,1862,0,11016,0,1,0,1,20
2/11/2022 15:44:47.411,0,0,0,1,1,1,17,-2509,74,-87,1860,0,11016,0,1,0,1,20
2/11/2022 15:44:47.422,0,0,0,1,1,1,21,-2020,60,-99,1857,0,11016,0,1,0,1,20
2/11/2022 15:44:47.432,0,0,0,1,1,1,24,-1588,47,-105,1854,0,11016,0,1,0,1,20
2/11/2022 15:44:47.442,0,0,0,1,1,1,24,-1882,56,-114,1851,0,11016,0,1,0,1,20
2/11/2022 15:44:47.453,0,0,0,1,1,1,23,-2612,77,-115,1848,0,11016,0,1,0,1,20
2/11/2022 15:44:47.463,0,0,0,1,1,1,23,-2990,88,-119,1845,0,11016,0,1,0,1,20
2/11/2022 15:44:47.473,0,0,0,1,1,1,29,-1887,56,-126,1841,0,11016,0,1,0,1,20
2/11/2022 15:44:47.485,0,0,0,1,1,1,28,-2523,74,-133,1838,0,11016,0,1,0,1,20
2/11/2022 15:44:47.495,0,0,0,1,1,1,32,-1984,59,-161,1833,0,11016,0,1,0,1,20
2/11/2022 15:44:47.505,0,0,0,1,1,1,31,-2539,75,-154,1829,0,11016,0,1,0,1,20
2/11/2022 15:44:47.515,0,0,0,1,1,1,35,-1627,48,-173,1824,0,11016,0,1,0,1,20
2/11/2022 15:44:47.526,0,0,0,1,1,1,35,-1647,49,-186,1818,0,11016,0,1,0,1,20
2/11/2022 15:44:47.536,0,0,0,1,1,1,37,-1290,38,-199,1813,0,11016,0,1,0,1,20
2/11/2022 15:44:47.546,0,0,0,1,1,1,36,-1550,46,-208,1808,0,11016,0,1,0,1,20
2/11/2022 15:44:47.557,0,0,0,1,1,1,34,-1744,52,-222,1802,0,11016,0,1,0,1,20
2/11/2022 15:44:47.566,0,0,0,1,1,1,34,-1528,45,-227,1796,0,11016,0,1,0,1,20
2/11/2022 15:44:47.577,0,0,0,1,1,1,36,-1316,39,-229,1790,0,11016,0,1,0,1,20
2/11/2022 15:44:47.587,0,0,0,1,1,1,36,-1187,35,-232,1784,0,11016,0,1,0,1,20
2/11/2022 15:44:47.598,0,0,0,1,1,1,38,-899,27,-242,1776,0,11016,0,1,0,1,20
2/11/2022 15:44:47.608,0,0,0,1,1,1,36,-1066,32,-246,1770,0,11016,0,1,0,1,20
2/11/2022 15:44:47.619,0,0,0,1,1,1,35,-932,28,-248,1763,0,11016,0,1,0,1,20
2/11/2022 15:44:47.628,0,0,0,1,1,1,38,-837,25,-229,1757,0,11016,0,1,0,1,20
2/11/2022 15:44:47.64,0,0,0,1,1,1,37,-989,30,-232,1750,0,11016,0,1,0,1,20
2/11/2022 15:44:47.65,0,0,0,1,1,1,38,-845,25,-237,1744,0,11016,0,1,0,1,20
2/11/2022 15:44:47.661,0,0,0,1,1,1,36,-1081,32,-244,1737,0,11016,0,1,0,1,20
2/11/2022 15:44:47.67,0,0,0,1,1,1,35,-1142,34,-237,1730,0,11016,0,1,0,1,20
2/11/2022 15:44:47.68,0,0,0,1,1,1,36,-1026,31,-235,1724,0,11016,0,1,0,1,20
2/11/2022 15:44:47.692,0,0,0,1,1,1,36,-1024,31,-241,1717,0,11016,0,1,0,1,20
2/11/2022 15:44:47.701,0,0,0,1,1,1,37,-850,25,-240,1711,0,11016,0,1,0,1,20
2/11/2022 15:44:47.713,0,0,0,1,1,1,37,-732,22,-243,1704,0,11016,0,1,0,1,20
2/11/2022 15:44:47.721,0,0,0,1,1,1,34,-914,27,-267,1698,0,11016,0,1,0,1,20
2/11/2022 15:44:47.731,0,0,0,1,1,1,37,-926,28,-232,1692,0,11016,0,1,0,1,20
2/11/2022 15:44:47.743,0,0,0,1,1,1,35,-878,26,-257,1683,0,11016,0,1,0,1,20
2/11/2022 15:44:47.753,0,0,0,1,1,1,36,-699,21,-251,1677,0,11016,0,1,0,1,20
2/11/2022 15:44:47.763,0,0,0,1,1,1,34,-984,29,-255,1670,0,11016,0,1,0,1,20
2/11/2022 15:44:47.773,0,0,0,1,1,1,35,-923,28,-242,1664,0,11016,0,1,0,1,20
2/11/2022 15:44:47.785,0,0,0,1,1,1,35,-969,29,-243,1657,0,11016,0,1,0,1,20
2/11/2022 15:44:47.795,0,0,0,1,1,1,36,-797,24,-240,1651,0,11016,0,1,0,1,20
2/11/2022 15:44:47.805,0,0,0,1,1,1,36,-672,20,-245,1644,0,11016,0,1,0,1,20
2/11/2022 15:44:47.815,0,0,0,1,1,1,35,-793,24,-257,1638,0,11016,0,1,0,1,20
2/11/2022 15:44:47.826,0,0,0,1,1,1,36,-874,26,-235,1631,0,11016,0,1,0,1,20
2/11/2022 15:44:47.836,0,0,0,1,1,1,35,-751,23,-259,1623,0,11016,0,1,0,1,20
2/11/2022 15:44:47.847,0,0,0,1,1,1,34,-774,23,-255,1617,0,11016,0,1,0,1,20
2/11/2022 15:44:47.858,0,0,0,1,1,1,35,-827,25,-246,1610,0,11016,0,1,0,1,20
2/11/2022 15:44:47.867,0,0,0,1,1,1,35,-817,24,-244,1603,0,11016,0,1,0,1,20
