collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:51:32.356,0,0,0,1,1,1,18,-732,22,-42,1871,0,11041,0,1,0,1,20
2/11/2022 15:51:32.367,0,0,0,1,1,1,11,-1803,53,-106,1869,0,11041,0,1,0,1,20
2/11/2022 15:51:32.378,0,0,0,1,1,1,11,-1606,48,-78,1868,0,11041,0,1,0,1,20
2/11/2022 15:51:32.388,0,0,0,1,1,1,15,-2324,69,-60,1866,0,11041,0,1,0,1,20
2/11/2022 15:51:32.399,0,0,0,1,1,1,18,-1844,55,-92,1863,0,11041,0,1,0,1,20
2/11/2022 15:51:32.408,0,0,0,1,1,1,17,-2284,67,-94,1861,0,11041,0,1,0,1,20
2/11/2022 15:51:32.419,0,0,0,1,1,1,23,-1453,43,-97,1858,0,11041,0,1,0,1,20
2/11/2022 15:51:32.429,0,0,0,1,1,1,22,-2001,59,-97,1855,0,11041,0,1,0,1,20
2/11/2022 15:51:32.44,0,0,0,1,1,1,21,-2519,74,-103,1853,0,11041,0,1,0,1,20
2/11/2022 15:51:32.451,0,0,0,1,1,1,29,-1418,42,-106,1849,0,11041,0,1,0,1,20
2/11/2022 15:51:32.461,0,0,0,1,1,1,27,-2138,63,-119,1846,0,11041,0,1,0,1,20
2/11/2022 15:51:32.471,0,0,0,1,1,1,23,-3001,88,-128,1842,0,11041,0,1,0,1,20
2/11/2022 15:51:32.481,0,0,0,1,1,1,29,-2526,75,-137,1839,0,11041,0,1,0,1,20
2/11/2022 15:51:32.492,0,0,0,1,1,1,32,-1994,59,-145,1835,0,11041,0,1,0,1,20
2/11/2022 15:51:32.502,0,0,0,1,1,1,33,-1873,55,-163,1830,0,11041,0,1,0,1,20
2/11/2022 15:51:32.51,0,0,0,1,1,1,30,-2538,75,-175,1826,0,11041,0,1,0,1,20
2/11/2022 15:51:32.523,0,0,0,1,1,1,32,-2199,65,-185,1820,0,11041,0,1,0,1,20
2/11/2022 15:51:32.532,0,0,0,1,1,1,37,-1207,36,-201,1815,0,11041,0,1,0,1,20
