collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:43:26.356,0,0,0,1,1,1,17,-1390,41,0,1872,0,11011,0,1,0,1,20
2/11/2022 15:43:26.366,0,0,0,1,1,1,9,-1654,49,-131,1868,0,11011,0,1,0,1,20
2/11/2022 15:43:26.376,0,0,0,1,1,1,5,-1157,34,-131,1868,0,11011,0,1,0,1,20
2/11/2022 15:43:26.387,0,0,0,1,1,1,14,-1598,47,-67,1866,0,11011,0,1,0,1,20
2/11/2022 15:43:26.396,0,0,0,1,1,1,18,-1915,57,-69,1864,0,11011,0,1,0,1,20
2/11/2022 15:43:26.407,0,0,0,1,1,1,18,-2037,60,-74,1862,0,11011,0,1,0,1,20
2/11/2022 15:43:26.417,0,0,0,1,1,1,21,-2095,62,-84,1859,0,11011,0,1,0,1,20
2/11/2022 15:43:26.427,0,0,0,1,1,1,23,-1750,52,-99,1856,0,11011,0,1,0,1,20
2/11/2022 15:43:26.438,0,0,0,1,1,1,24,-1835,54,-107,1853,0,11011,0,1,0,1,20
2/11/2022 15:43:26.448,0,0,0,1,1,1,20,-2685,79,-113,1850,0,11011,0,1,0,1,20
2/11/2022 15:43:26.462,0,0,0,1,1,1,24,-2505,74,-119,1845,0,11011,0,1,0,1,20
2/11/2022 15:43:26.473,0,0,0,1,1,1,30,-1618,48,-118,1842,0,11011,0,1,0,1,20
2/11/2022 15:43:26.482,0,0,0,1,1,1,26,-3087,91,-132,1839,0,11011,0,1,0,1,20
2/11/2022 15:43:26.493,0,0,0,1,1,1,32,-2047,60,-140,1835,0,11011,0,1,0,1,20
2/11/2022 15:43:26.504,0,0,0,1,1,1,33,-1913,57,-161,1830,0,11011,0,1,0,1,20
2/11/2022 15:43:26.515,0,0,0,1,1,1,35,-1703,50,-172,1825,0,11011,0,1,0,1,20
2/11/2022 15:43:26.524,0,0,0,1,1,1,35,-1613,48,-194,1821,0,11011,0,1,0,1,20
2/11/2022 15:43:26.535,0,0,0,1,1,1,34,-1855,55,-200,1815,0,11011,0,1,0,1,20
2/11/2022 15:43:26.545,0,0,0,1,1,1,37,-1316,39,-198,1809,0,11011,0,1,0,1,20
2/11/2022 15:43:26.555,0,0,0,1,1,1,36,-1186,35,-227,1803,0,11011,0,1,0,1,20
2/11/2022 15:43:26.566,0,0,0,1,1,1,36,-1018,30,-238,1797,0,11011,0,1,0,1,20
2/11/2022 15:43:26.576,0,0,0,1,1,1,38,-945,28,-229,1791,0,11011,0,1,0,1,20
2/11/2022 15:43:26.586,0,0,0,1,1,1,36,-933,28,-242,1785,0,11011,0,1,0,1,20
2/11/2022 15:43:26.596,0,0,0,1,1,1,37,-1152,34,-227,1779,0,11011,0,1,0,1,20
2/11/2022 15:43:26.608,0,0,0,1,1,1,37,-648,20,-244,1771,0,11011,0,1,0,1,20
2/11/2022 15:43:26.618,0,0,0,1,1,1,37,-851,25,-240,1764,0,11011,0,1,0,1,20
2/11/2022 15:43:26.627,0,0,0,1,1,1,36,-725,22,-260,1758,0,11011,0,1,0,1,20
2/11/2022 15:43:26.639,0,0,0,1,1,1,36,-933,28,-236,1752,0,11011,0,1,0,1,20
2/11/2022 15:43:26.649,0,0,0,1,1,1,35,-1022,30,-245,1745,0,11011,0,1,0,1,20
2/11/2022 15:43:26.659,0,0,0,1,1,1,35,-1164,35,-236,1739,0,11011,0,1,0,1,20
2/11/2022 15:43:26.669,0,0,0,1,1,1,35,-1050,31,-239,1733,0,11011,0,1,0,1,20
2/11/2022 15:43:26.68,0,0,0,1,1,1,37,-820,25,-240,1725,0,11011,0,1,0,1,20
2/11/2022 15:43:26.691,0,0,0,1,1,1,36,-1203,36,-230,1718,0,11011,0,1,0,1,20
2/11/2022 15:43:26.7,0,0,0,1,1,1,35,-1161,35,-235,1712,0,11011,0,1,0,1,20
2/11/2022 15:43:26.713,0,0,0,1,1,1,35,-1011,30,-241,1706,0,11011,0,1,0,1,20
2/11/2022 15:43:26.722,0,0,0,1,1,1,37,-763,23,-231,1699,0,11011,0,1,0,1,20
2/11/2022 15:43:26.732,0,0,0,1,1,1,36,-704,21,-246,1692,0,11011,0,1,0,1,20
2/11/2022 15:43:26.742,0,0,0,1,1,1,36,-860,26,-247,1686,0,11011,0,1,0,1,20
2/11/2022 15:43:26.752,0,0,0,1,1,1,35,-993,30,-244,1679,0,11011,0,1,0,1,20
2/11/2022 15:43:26.762,0,0,0,1,1,1,35,-919,27,-245,1673,0,11011,0,1,0,1,20
2/11/2022 15:43:26.773,0,0,0,1,1,1,36,-750,22,-240,1665,0,11011,0,1,0,1,20
2/11/2022 15:43:26.784,0,0,0,1,1,1,36,-1000,30,-230,1659,0,11011,0,1,0,1,20
2/11/2022 15:43:26.794,0,0,0,1,1,1,34,-965,29,-251,1652,0,11011,0,1,0,1,20
2/11/2022 15:43:26.806,0,0,0,1,1,1,36,-837,25,-238,1644,0,11011,0,1,0,1,20
2/11/2022 15:43:26.816,0,0,0,1,1,1,35,-723,22,-251,1638,0,11011,0,1,0,1,20
2/11/2022 15:43:26.827,0,0,0,1,1,1,37,-837,25,-231,1632,0,11011,0,1,0,1,20
2/11/2022 15:43:26.836,0,0,0,1,1,1,36,-835,25,-234,1625,0,11011,0,1,0,1,20
2/11/2022 15:43:26.846,0,0,0,1,1,1,37,-765,23,-233,1618,0,11011,0,1,0,1,20
2/11/2022 15:43:26.857,0,0,0,1,1,1,36,-768,23,-237,1612,0,11011,0,1,0,1,20
2/11/2022 15:43:26.869,0,0,0,1,1,1,34,-756,23,-252,1605,0,11011,0,1,0,1,20
2/11/2022 15:43:26.877,0,0,0,1,1,1,37,-764,23,-230,1599,0,11011,0,1,0,1,20
2/11/2022 15:43:26.888,0,0,0,1,1,1,34,-902,27,-250,1592,0,11011,0,1,0,1,20
2/11/2022 15:43:26.898,0,0,0,1,1,1,34,-978,29,-244,1586,0,11011,0,1,0,1,20
2/11/2022 15:43:26.909,0,0,0,1,1,1,34,-659,20,-261,1578,0,11011,0,1,0,1,20
2/11/2022 15:43:26.92,0,0,0,1,1,1,34,-1112,33,-233,1571,0,11011,0,1,0,1,20
2/11/2022 15:43:26.929,0,0,0,1,1,1,36,-821,25,-230,1565,0,11011,0,1,0,1,20
2/11/2022 15:43:26.94,0,0,0,1,1,1,36,-740,22,-234,1558,0,11011,0,1,0,1,20
2/11/2022 15:43:26.951,0,0,0,1,1,1,35,-774,23,-236,1552,0,11011,0,1,0,1,20
2/11/2022 15:43:26.96,0,0,0,1,1,1,34,-841,25,-251,1545,0,11011,0,1,0,1,20
2/11/2022 15:43:26.971,0,0,0,1,1,1,36,-773,23,-233,1539,0,11011,0,1,0,1,20
2/11/2022 15:43:26.981,0,0,0,1,1,1,33,-869,26,-253,1532,0,11011,0,1,0,1,20
2/11/2022 15:43:26.99,0,0,0,1,1,1,34,-874,26,-243,1526,0,11011,0,1,0,1,20
2/11/2022 15:43:27.003,0,0,0,1,1,1,33,-554,17,-267,1518,0,11011,0,1,0,1,20
2/11/2022 15:43:27.014,0,0,0,1,1,1,36,-707,21,-233,1512,0,11011,0,1,0,1,20
2/11/2022 15:43:27.023,0,0,0,1,1,1,34,-906,27,-237,1505,0,11011,0,1,0,1,20
2/11/2022 15:43:27.033,0,0,0,1,1,1,36,-800,24,-220,1499,0,11011,0,1,0,1,20
