collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:46:59.508,0,0,0,1,1,0,12,-5001,147,-53,0,0,10806,0,1,0,1,18
27/10/2022 16:47:12.419,0,0,0,1,1,1,18,-1051,31,-17,1866,0,10806,0,1,0,1,18
27/10/2022 16:47:12.431,0,0,0,1,1,1,11,-1432,42,-122,1864,0,10806,0,1,0,1,18
27/10/2022 16:47:12.44,0,0,0,1,1,1,8,-1561,46,-106,1863,0,10806,0,1,0,1,18
27/10/2022 16:47:12.45,0,0,0,1,1,1,17,-1559,46,-50,1861,0,10806,0,1,0,1,18
27/10/2022 16:47:12.461,0,0,0,1,1,1,19,-1848,55,-72,1859,0,10806,0,1,0,1,18
27/10/2022 16:47:12.47,0,0,0,1,1,1,18,-2250,66,-87,1856,0,10806,0,1,0,1,18
27/10/2022 16:47:12.482,0,0,0,1,1,1,19,-2272,67,-90,1853,0,10806,0,1,0,1,18
27/10/2022 16:47:12.492,0,0,0,1,1,1,22,-2282,67,-98,1851,0,10806,0,1,0,1,18
27/10/2022 16:47:12.502,0,0,0,1,1,1,26,-1533,45,-100,1848,0,10806,0,1,0,1,18
27/10/2022 16:47:12.513,0,0,0,1,1,1,27,-1654,49,-112,1845,0,10806,0,1,0,1,18
27/10/2022 16:47:12.523,0,0,0,1,1,1,26,-2162,64,-122,1842,0,10806,0,1,0,1,18
27/10/2022 16:47:12.532,0,0,0,1,1,1,26,-2613,77,-121,1839,0,10806,0,1,0,1,18
27/10/2022 16:47:12.543,0,0,0,1,1,1,26,-2762,81,-135,1834,0,10806,0,1,0,1,18
27/10/2022 16:47:12.555,0,0,0,1,1,1,31,-1926,57,-146,1830,0,10806,0,1,0,1,18
27/10/2022 16:47:12.564,0,0,0,1,1,1,32,-1913,57,-171,1826,0,10806,0,1,0,1,18
27/10/2022 16:47:12.575,0,0,0,1,1,1,35,-1536,46,-188,1820,0,10806,0,1,0,1,18
27/10/2022 16:47:12.586,0,0,0,1,1,1,35,-1757,52,-183,1815,0,10806,0,1,0,1,18
27/10/2022 16:47:12.596,0,0,0,1,1,1,35,-1680,50,-190,1810,0,10806,0,1,0,1,18
27/10/2022 16:47:12.605,0,0,0,1,1,1,34,-1735,51,-216,1805,0,10806,0,1,0,1,18
27/10/2022 16:47:12.616,0,0,0,1,1,1,36,-1399,42,-219,1799,0,10806,0,1,0,1,18
27/10/2022 16:47:12.627,0,0,0,1,1,1,36,-1116,33,-235,1793,0,10806,0,1,0,1,18
27/10/2022 16:47:12.637,0,0,0,1,1,1,36,-1042,31,-247,1787,0,10806,0,1,0,1,18
27/10/2022 16:47:12.648,0,0,0,1,1,1,38,-789,24,-234,1779,0,10806,0,1,0,1,18
27/10/2022 16:47:12.658,0,0,0,1,1,1,36,-976,29,-253,1772,0,10806,0,1,0,1,18
27/10/2022 16:47:12.668,0,0,0,1,1,1,36,-797,24,-252,1766,0,10806,0,1,0,1,18
27/10/2022 16:47:12.678,0,0,0,1,1,1,34,-1021,30,-253,1759,0,10806,0,1,0,1,18
27/10/2022 16:47:12.689,0,0,0,1,1,1,35,-970,29,-244,1753,0,10806,0,1,0,1,18
27/10/2022 16:47:12.699,0,0,0,1,1,1,36,-1030,31,-241,1747,0,10806,0,1,0,1,18
27/10/2022 16:47:12.709,0,0,0,1,1,1,36,-1036,31,-236,1740,0,10806,0,1,0,1,18
27/10/2022 16:47:12.72,0,0,0,1,1,1,34,-1065,32,-255,1733,0,10806,0,1,0,1,18
27/10/2022 16:47:12.73,0,0,0,1,1,1,34,-981,29,-247,1726,0,10806,0,1,0,1,18
27/10/2022 16:47:12.74,0,0,0,1,1,1,37,-827,25,-229,1720,0,10806,0,1,0,1,18
27/10/2022 16:47:12.752,0,0,0,1,1,1,36,-925,28,-238,1713,0,10806,0,1,0,1,18
27/10/2022 16:47:12.761,0,0,0,1,1,1,36,-704,21,-245,1707,0,10806,0,1,0,1,18
27/10/2022 16:47:12.772,0,0,0,1,1,1,36,-849,25,-239,1700,0,10806,0,1,0,1,18
27/10/2022 16:47:12.781,0,0,0,1,1,1,35,-790,24,-249,1695,0,10806,0,1,0,1,18
27/10/2022 16:47:12.792,0,0,0,1,1,1,35,-943,28,-245,1687,0,10806,0,1,0,1,18
27/10/2022 16:47:12.803,0,0,0,1,1,1,36,-763,23,-234,1680,0,10806,0,1,0,1,18
27/10/2022 16:47:12.815,0,0,0,1,1,1,33,-1033,31,-251,1672,0,10806,0,1,0,1,18
27/10/2022 16:47:12.825,0,0,0,1,1,1,36,-819,25,-234,1666,0,10806,0,1,0,1,18
27/10/2022 16:47:12.835,0,0,0,1,1,1,36,-807,24,-235,1659,0,10806,0,1,0,1,18
27/10/2022 16:47:12.846,0,0,0,1,1,1,36,-707,21,-249,1653,0,10806,0,1,0,1,18
27/10/2022 16:47:12.856,0,0,0,1,1,1,35,-805,24,-252,1646,0,10806,0,1,0,1,18
27/10/2022 16:47:12.866,0,0,0,1,1,1,36,-793,24,-237,1640,0,10806,0,1,0,1,18
27/10/2022 16:47:12.877,0,0,0,1,1,1,35,-937,28,-238,1633,0,10806,0,1,0,1,18
27/10/2022 16:47:12.887,0,0,0,1,1,1,36,-830,25,-235,1626,0,10806,0,1,0,1,18
27/10/2022 16:47:12.897,0,0,0,1,1,1,36,-753,23,-245,1620,0,10806,0,1,0,1,18
27/10/2022 16:47:12.907,0,0,0,1,1,1,35,-704,21,-249,1613,0,10806,0,1,0,1,18
27/10/2022 16:47:12.919,0,0,0,1,1,1,34,-769,23,-264,1607,0,10806,0,1,0,1,18
27/10/2022 16:47:12.928,0,0,0,1,1,1,35,-1007,30,-232,1600,0,10806,0,1,0,1,18
27/10/2022 16:47:12.939,0,0,0,1,1,1,35,-967,29,-237,1594,0,10806,0,1,0,1,18
27/10/2022 16:47:12.949,0,0,0,1,1,1,36,-822,25,-233,1587,0,10806,0,1,0,1,18
27/10/2022 16:47:12.959,0,0,0,1,1,1,36,-800,24,-235,1581,0,10806,0,1,0,1,18
27/10/2022 16:47:12.97,0,0,0,1,1,1,34,-1174,35,-234,1573,0,10806,0,1,0,1,18
