collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:53:08.82,0,0,0,1,1,1,16,-1351,40,0,1870,0,10828,0,1,0,1,18
27/10/2022 16:53:08.829,0,0,0,1,1,1,17,-1018,30,-96,1867,0,10828,0,1,0,1,18
27/10/2022 16:53:08.84,0,0,0,1,1,1,11,-1901,56,-75,1866,0,10828,0,1,0,1,18
27/10/2022 16:53:08.85,0,0,0,1,1,1,18,-1823,54,-60,1864,0,10828,0,1,0,1,18
27/10/2022 16:53:08.861,0,0,0,1,1,1,18,-1856,55,-75,1862,0,10828,0,1,0,1,18
27/10/2022 16:53:08.871,0,0,0,1,1,1,20,-1771,52,-89,1859,0,10828,0,1,0,1,18
27/10/2022 16:53:08.882,0,0,0,1,1,1,18,-2451,72,-97,1857,0,10828,0,1,0,1,18
27/10/2022 16:53:08.891,0,0,0,1,1,1,21,-2149,63,-105,1854,0,10828,0,1,0,1,18
27/10/2022 16:53:08.902,0,0,0,1,1,1,22,-2237,66,-116,1851,0,10828,0,1,0,1,18
27/10/2022 16:53:08.912,0,0,0,1,1,1,26,-1799,53,-111,1847,0,10828,0,1,0,1,18
27/10/2022 16:53:08.923,0,0,0,1,1,1,26,-2066,61,-116,1844,0,10828,0,1,0,1,18
27/10/2022 16:53:08.934,0,0,0,1,1,1,28,-2209,65,-123,1841,0,10828,0,1,0,1,18
27/10/2022 16:53:08.943,0,0,0,1,1,1,30,-1963,58,-129,1837,0,10828,0,1,0,1,18
27/10/2022 16:53:08.954,0,0,0,1,1,1,27,-2715,80,-166,1833,0,10828,0,1,0,1,18
27/10/2022 16:53:08.964,0,0,0,1,1,1,35,-1433,43,-168,1828,0,10828,0,1,0,1,18
27/10/2022 16:53:08.976,0,0,0,1,1,1,34,-1776,53,-178,1824,0,10828,0,1,0,1,18
27/10/2022 16:53:08.985,0,0,0,1,1,1,35,-1637,48,-184,1818,0,10828,0,1,0,1,18
27/10/2022 16:53:08.996,0,0,0,1,1,1,36,-1301,39,-204,1813,0,10828,0,1,0,1,18
27/10/2022 16:53:09.006,0,0,0,1,1,1,36,-1404,42,-213,1807,0,10828,0,1,0,1,18
27/10/2022 16:53:09.016,0,0,0,1,1,1,35,-1498,44,-214,1802,0,10828,0,1,0,1,18
27/10/2022 16:53:09.027,0,0,0,1,1,1,37,-934,28,-229,1794,0,10828,0,1,0,1,18
27/10/2022 16:53:09.037,0,0,0,1,1,1,36,-794,24,-257,1788,0,10828,0,1,0,1,18
27/10/2022 16:53:09.047,0,0,0,1,1,1,37,-1043,31,-229,1782,0,10828,0,1,0,1,18
27/10/2022 16:53:09.057,0,0,0,1,1,1,35,-1183,35,-242,1775,0,10828,0,1,0,1,18
27/10/2022 16:53:09.068,0,0,0,1,1,1,35,-1234,37,-232,1769,0,10828,0,1,0,1,18
27/10/2022 16:53:09.079,0,0,0,1,1,1,36,-801,24,-239,1762,0,10828,0,1,0,1,18
27/10/2022 16:53:09.089,0,0,0,1,1,1,36,-841,25,-244,1756,0,10828,0,1,0,1,18
27/10/2022 16:53:09.099,0,0,0,1,1,1,36,-891,27,-239,1749,0,10828,0,1,0,1,18
27/10/2022 16:53:09.109,0,0,0,1,1,1,35,-909,27,-251,1743,0,10828,0,1,0,1,18
27/10/2022 16:53:09.12,0,0,0,1,1,1,36,-768,23,-239,1735,0,10828,0,1,0,1,18
27/10/2022 16:53:09.13,0,0,0,1,1,1,37,-761,23,-229,1729,0,10828,0,1,0,1,18
27/10/2022 16:53:09.139,0,0,0,1,1,1,36,-869,26,-243,1723,0,10828,0,1,0,1,18
27/10/2022 16:53:09.15,0,0,0,1,1,1,37,-860,26,-233,1716,0,10828,0,1,0,1,18
27/10/2022 16:53:09.161,0,0,0,1,1,1,37,-871,26,-224,1709,0,10828,0,1,0,1,18
27/10/2022 16:53:09.171,0,0,0,1,1,1,36,-784,23,-238,1702,0,10828,0,1,0,1,18
27/10/2022 16:53:09.183,0,0,0,1,1,1,35,-752,23,-251,1696,0,10828,0,1,0,1,18
27/10/2022 16:53:09.193,0,0,0,1,1,1,36,-826,25,-242,1689,0,10828,0,1,0,1,18
27/10/2022 16:53:09.203,0,0,0,1,1,1,34,-903,27,-254,1683,0,10828,0,1,0,1,18
27/10/2022 16:53:09.213,0,0,0,1,1,1,34,-921,28,-245,1676,0,10828,0,1,0,1,18
27/10/2022 16:53:09.225,0,0,0,1,1,1,35,-659,20,-264,1668,0,10828,0,1,0,1,18
27/10/2022 16:53:09.234,0,0,0,1,1,1,36,-683,21,-236,1662,0,10828,0,1,0,1,18
27/10/2022 16:53:09.245,0,0,0,1,1,1,34,-926,28,-250,1655,0,10828,0,1,0,1,18
27/10/2022 16:53:09.256,0,0,0,1,1,1,35,-1074,32,-232,1649,0,10828,0,1,0,1,18
27/10/2022 16:53:09.265,0,0,0,1,1,1,34,-915,27,-242,1643,0,10828,0,1,0,1,18
27/10/2022 16:53:09.275,0,0,0,1,1,1,36,-699,21,-240,1636,0,10828,0,1,0,1,18
27/10/2022 16:53:09.286,0,0,0,1,1,1,35,-814,24,-242,1630,0,10828,0,1,0,1,18
27/10/2022 16:53:09.297,0,0,0,1,1,1,35,-782,23,-237,1621,0,10828,0,1,0,1,18
27/10/2022 16:53:09.308,0,0,0,1,1,1,35,-716,21,-242,1615,0,10828,0,1,0,1,18
27/10/2022 16:53:09.318,0,0,0,1,1,1,34,-619,19,-258,1608,0,10828,0,1,0,1,18
27/10/2022 16:53:09.328,0,0,0,1,1,1,35,-798,24,-240,1602,0,10828,0,1,0,1,18
27/10/2022 16:53:09.338,0,0,0,1,1,1,34,-790,24,-248,1595,0,10828,0,1,0,1,18
27/10/2022 16:53:09.348,0,0,0,1,1,1,34,-827,25,-238,1588,0,10828,0,1,0,1,18
27/10/2022 16:53:09.358,0,0,0,1,1,1,35,-745,22,-236,1582,0,10828,0,1,0,1,18
27/10/2022 16:53:09.37,0,0,0,1,1,1,34,-923,28,-238,1574,0,10828,0,1,0,1,18
27/10/2022 16:53:09.38,0,0,0,1,1,1,34,-816,24,-244,1568,0,10828,0,1,0,1,18
27/10/2022 16:53:09.39,0,0,0,1,1,1,35,-691,21,-238,1561,0,10828,0,1,0,1,18
27/10/2022 16:53:09.401,0,0,0,1,1,1,35,-748,22,-236,1555,0,10828,0,1,0,1,18
27/10/2022 16:53:09.411,0,0,0,1,1,1,35,-838,25,-226,1549,0,10828,0,1,0,1,18
27/10/2022 16:53:09.421,0,0,0,1,1,1,34,-672,20,-245,1543,0,10828,0,1,0,1,18
27/10/2022 16:53:09.432,0,0,0,1,1,1,35,-714,21,-240,1534,0,10828,0,1,0,1,18
27/10/2022 16:53:09.442,0,0,0,1,1,1,35,-602,18,-248,1528,0,10828,0,1,0,1,18
27/10/2022 16:53:09.452,0,0,0,1,1,1,35,-821,25,-237,1521,0,10828,0,1,0,1,18
27/10/2022 16:53:09.462,0,0,0,1,1,1,34,-710,21,-245,1515,0,10828,0,1,0,1,18
27/10/2022 16:53:09.473,0,0,0,1,1,1,35,-863,26,-235,1509,0,10828,0,1,0,1,18
27/10/2022 16:53:09.483,0,0,0,1,1,1,33,-880,26,-248,1503,0,10828,0,1,0,1,18
27/10/2022 16:53:09.495,0,0,0,1,1,1,35,-653,20,-233,1495,0,10828,0,1,0,1,18
27/10/2022 16:53:09.503,0,0,0,1,1,1,34,-948,28,-234,1490,0,10828,0,1,0,1,18
27/10/2022 16:53:09.514,0,0,0,1,1,1,34,-892,27,-243,1483,0,10828,0,1,0,1,18
27/10/2022 16:53:09.525,0,0,0,1,1,1,36,-676,20,-237,1476,0,10828,0,1,0,1,18
27/10/2022 16:53:09.536,0,0,0,1,1,1,34,-753,23,-244,1470,0,10828,0,1,0,1,18
27/10/2022 16:53:09.545,0,0,0,1,1,1,33,-742,22,-250,1463,0,10828,0,1,0,1,18
27/10/2022 16:53:09.556,0,0,0,1,1,1,33,-813,24,-246,1457,0,10828,0,1,0,1,18
27/10/2022 16:53:09.566,0,0,0,1,1,1,35,-726,22,-235,1450,0,10828,0,1,0,1,18
27/10/2022 16:53:09.577,0,0,0,1,1,1,32,-944,28,-253,1443,0,10828,0,1,0,1,18
27/10/2022 16:53:09.588,0,0,0,1,1,1,33,-849,25,-242,1436,0,10828,0,1,0,1,18
27/10/2022 16:53:09.598,0,0,0,1,1,1,34,-891,27,-236,1430,0,10828,0,1,0,1,18
27/10/2022 16:53:09.608,0,0,0,1,1,1,34,-770,23,-239,1423,0,10828,0,1,0,1,18
27/10/2022 16:53:09.618,0,0,0,1,1,1,35,-719,22,-239,1417,0,10828,0,1,0,1,18
27/10/2022 16:53:09.629,0,0,0,1,1,1,34,-638,19,-244,1410,0,10828,0,1,0,1,18
27/10/2022 16:53:09.639,0,0,0,1,1,1,34,-835,25,-234,1403,0,10828,0,1,0,1,18
27/10/2022 16:53:09.65,0,0,0,1,1,1,34,-785,24,-237,1396,0,10828,0,1,0,1,18
27/10/2022 16:53:09.661,0,0,0,1,1,1,35,-729,22,-231,1390,0,10828,0,1,0,1,18
27/10/2022 16:53:09.67,0,0,0,1,1,1,33,-774,23,-251,1383,0,10828,0,1,0,1,18
27/10/2022 16:53:09.682,0,0,0,1,1,1,33,-664,20,-253,1377,0,10828,0,1,0,1,18
27/10/2022 16:53:09.691,0,0,0,1,1,1,34,-784,23,-241,1371,0,10828,0,1,0,1,18
27/10/2022 16:53:09.701,0,0,0,1,1,1,34,-782,23,-241,1365,0,10828,0,1,0,1,18
27/10/2022 16:53:09.711,0,0,0,1,1,1,35,-863,26,-230,1358,0,10828,0,1,0,1,18
27/10/2022 16:53:09.723,0,0,0,1,1,1,34,-663,20,-244,1350,0,10828,0,1,0,1,18
27/10/2022 16:53:09.733,0,0,0,1,1,1,34,-656,20,-245,1344,0,10828,0,1,0,1,18
27/10/2022 16:53:09.743,0,0,0,1,1,1,32,-785,24,-258,1338,0,10828,0,1,0,1,18
27/10/2022 16:53:09.752,0,0,0,1,1,1,35,-793,24,-226,1332,0,10828,0,1,0,1,18
27/10/2022 16:53:09.764,0,0,0,1,1,1,33,-888,27,-246,1326,0,10828,0,1,0,1,18
27/10/2022 16:53:09.773,0,0,0,1,1,1,33,-1001,30,-235,1319,0,10828,0,1,0,1,18
27/10/2022 16:53:09.785,0,0,0,1,1,1,34,-872,26,-231,1311,0,10828,0,1,0,1,18
27/10/2022 16:53:09.795,0,0,0,1,1,1,34,-801,24,-238,1305,0,10828,0,1,0,1,18
27/10/2022 16:53:09.806,0,0,0,1,1,1,35,-923,28,-224,1299,0,10828,0,1,0,1,18
27/10/2022 16:53:09.815,0,0,0,1,1,1,33,-918,27,-248,1293,0,10828,0,1,0,1,18
27/10/2022 16:53:09.825,0,0,0,1,1,1,33,-1123,33,-236,1286,0,10828,0,1,0,1,18
27/10/2022 16:53:09.836,0,0,0,1,1,1,34,-981,29,-229,1280,0,10828,0,1,0,1,18
27/10/2022 16:53:09.847,0,0,0,1,1,1,34,-942,28,-232,1274,0,10828,0,1,0,1,18
27/10/2022 16:53:09.857,0,0,0,1,1,1,34,-938,28,-237,1267,0,10828,0,1,0,1,18
27/10/2022 16:53:09.867,0,0,0,1,1,1,35,-824,25,-230,1261,0,10828,0,1,0,1,18
27/10/2022 16:53:09.877,0,0,0,1,1,1,35,-802,24,-231,1255,0,10828,0,1,0,1,18
