collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:52:04.012,0,0,0,1,1,1,0,0,0,0,1871,0,10824,0,1,0,1,18
27/10/2022 16:52:04.023,0,0,0,1,1,1,20,-678,20,-43,1869,0,10824,0,1,0,1,18
27/10/2022 16:52:04.033,0,0,0,1,1,1,8,-2024,60,-111,1867,0,10824,0,1,0,1,18
27/10/2022 16:52:04.043,0,0,0,1,1,1,11,-1493,44,-77,1866,0,10824,0,1,0,1,18
27/10/2022 16:52:04.053,0,0,0,1,1,1,18,-1662,49,-59,1864,0,10824,0,1,0,1,18
27/10/2022 16:52:04.064,0,0,0,1,1,1,22,-1028,31,-85,1861,0,10824,0,1,0,1,18
27/10/2022 16:52:04.076,0,0,0,1,1,1,21,-1787,53,-84,1859,0,10824,0,1,0,1,18
27/10/2022 16:52:04.084,0,0,0,1,1,1,18,-2394,71,-95,1856,0,10824,0,1,0,1,18
27/10/2022 16:52:04.096,0,0,0,1,1,1,22,-2239,66,-106,1853,0,10824,0,1,0,1,18
27/10/2022 16:52:04.106,0,0,0,1,1,1,25,-1904,56,-102,1850,0,10824,0,1,0,1,18
27/10/2022 16:52:04.117,0,0,0,1,1,1,22,-2881,85,-110,1847,0,10824,0,1,0,1,18
27/10/2022 16:52:04.127,0,0,0,1,1,1,30,-1291,38,-124,1843,0,10824,0,1,0,1,18
27/10/2022 16:52:04.138,0,0,0,1,1,1,31,-1864,55,-127,1840,0,10824,0,1,0,1,18
27/10/2022 16:52:04.148,0,0,0,1,1,1,31,-1979,59,-138,1836,0,10824,0,1,0,1,18
27/10/2022 16:52:04.158,0,0,0,1,1,1,28,-2643,78,-151,1832,0,10824,0,1,0,1,18
27/10/2022 16:52:04.168,0,0,0,1,1,1,32,-1904,56,-177,1827,0,10824,0,1,0,1,18
27/10/2022 16:52:04.179,0,0,0,1,1,1,38,-1368,41,-168,1822,0,10824,0,1,0,1,18
27/10/2022 16:52:04.189,0,0,0,1,1,1,37,-1413,42,-176,1817,0,10824,0,1,0,1,18
27/10/2022 16:52:04.2,0,0,0,1,1,1,37,-1466,43,-191,1812,0,10824,0,1,0,1,18
27/10/2022 16:52:04.21,0,0,0,1,1,1,38,-1242,37,-207,1806,0,10824,0,1,0,1,18
27/10/2022 16:52:04.22,0,0,0,1,1,1,38,-821,25,-227,1800,0,10824,0,1,0,1,18
27/10/2022 16:52:04.231,0,0,0,1,1,1,36,-1165,35,-225,1793,0,10824,0,1,0,1,18
27/10/2022 16:52:04.241,0,0,0,1,1,1,37,-1033,31,-227,1787,0,10824,0,1,0,1,18
27/10/2022 16:52:04.251,0,0,0,1,1,1,38,-1024,31,-227,1781,0,10824,0,1,0,1,18
27/10/2022 16:52:04.263,0,0,0,1,1,1,37,-898,27,-234,1774,0,10824,0,1,0,1,18
27/10/2022 16:52:04.273,0,0,0,1,1,1,37,-800,24,-245,1768,0,10824,0,1,0,1,18
27/10/2022 16:52:04.282,0,0,0,1,1,1,37,-905,27,-237,1761,0,10824,0,1,0,1,18
27/10/2022 16:52:04.293,0,0,0,1,1,1,36,-803,24,-246,1755,0,10824,0,1,0,1,18
27/10/2022 16:52:04.303,0,0,0,1,1,1,36,-937,28,-239,1747,0,10824,0,1,0,1,18
27/10/2022 16:52:04.314,0,0,0,1,1,1,38,-619,19,-244,1741,0,10824,0,1,0,1,18
27/10/2022 16:52:04.325,0,0,0,1,1,1,37,-760,23,-245,1734,0,10824,0,1,0,1,18
27/10/2022 16:52:04.334,0,0,0,1,1,1,35,-714,21,-262,1728,0,10824,0,1,0,1,18
27/10/2022 16:52:04.346,0,0,0,1,1,1,36,-1034,31,-232,1722,0,10824,0,1,0,1,18
27/10/2022 16:52:04.355,0,0,0,1,1,1,36,-921,27,-248,1715,0,10824,0,1,0,1,18
27/10/2022 16:52:04.365,0,0,0,1,1,1,36,-1099,33,-233,1709,0,10824,0,1,0,1,18
27/10/2022 16:52:04.376,0,0,0,1,1,1,36,-871,26,-236,1702,0,10824,0,1,0,1,18
27/10/2022 16:52:04.388,0,0,0,1,1,1,35,-919,27,-244,1694,0,10824,0,1,0,1,18
27/10/2022 16:52:04.397,0,0,0,1,1,1,36,-959,29,-234,1688,0,10824,0,1,0,1,18
27/10/2022 16:52:04.408,0,0,0,1,1,1,37,-634,19,-248,1681,0,10824,0,1,0,1,18
27/10/2022 16:52:04.419,0,0,0,1,1,1,36,-714,21,-242,1674,0,10824,0,1,0,1,18
27/10/2022 16:52:04.429,0,0,0,1,1,1,36,-777,23,-250,1668,0,10824,0,1,0,1,18
27/10/2022 16:52:04.439,0,0,0,1,1,1,35,-1018,30,-234,1661,0,10824,0,1,0,1,18
27/10/2022 16:52:04.449,0,0,0,1,1,1,35,-940,28,-244,1655,0,10824,0,1,0,1,18
27/10/2022 16:52:04.46,0,0,0,1,1,1,35,-760,23,-246,1647,0,10824,0,1,0,1,18
27/10/2022 16:52:04.47,0,0,0,1,1,1,34,-981,29,-251,1641,0,10824,0,1,0,1,18
27/10/2022 16:52:04.481,0,0,0,1,1,1,34,-1033,31,-239,1634,0,10824,0,1,0,1,18
27/10/2022 16:52:04.491,0,0,0,1,1,1,35,-930,28,-243,1628,0,10824,0,1,0,1,18
27/10/2022 16:52:04.502,0,0,0,1,1,1,36,-712,21,-242,1621,0,10824,0,1,0,1,18
27/10/2022 16:52:04.512,0,0,0,1,1,1,36,-784,23,-239,1615,0,10824,0,1,0,1,18
27/10/2022 16:52:04.522,0,0,0,1,1,1,36,-695,21,-244,1608,0,10824,0,1,0,1,18
27/10/2022 16:52:04.532,0,0,0,1,1,1,35,-902,27,-237,1602,0,10824,0,1,0,1,18
27/10/2022 16:52:04.542,0,0,0,1,1,1,35,-873,26,-253,1596,0,10824,0,1,0,1,18
27/10/2022 16:52:04.553,0,0,0,1,1,1,33,-812,24,-263,1587,0,10824,0,1,0,1,18
27/10/2022 16:52:04.563,0,0,0,1,1,1,35,-757,23,-249,1581,0,10824,0,1,0,1,18
27/10/2022 16:52:04.573,0,0,0,1,1,1,35,-717,22,-241,1575,0,10824,0,1,0,1,18
27/10/2022 16:52:04.584,0,0,0,1,1,1,36,-998,30,-231,1568,0,10824,0,1,0,1,18
27/10/2022 16:52:04.595,0,0,0,1,1,1,34,-1015,30,-245,1562,0,10824,0,1,0,1,18
27/10/2022 16:52:04.606,0,0,0,1,1,1,35,-664,20,-254,1554,0,10824,0,1,0,1,18
27/10/2022 16:52:04.616,0,0,0,1,1,1,32,-921,28,-269,1548,0,10824,0,1,0,1,18
27/10/2022 16:52:04.626,0,0,0,1,1,1,35,-891,27,-233,1541,0,10824,0,1,0,1,18
27/10/2022 16:52:04.636,0,0,0,1,1,1,36,-885,26,-233,1534,0,10824,0,1,0,1,18
27/10/2022 16:52:04.646,0,0,0,1,1,1,35,-549,17,-263,1528,0,10824,0,1,0,1,18
27/10/2022 16:52:04.657,0,0,0,1,1,1,35,-746,22,-241,1521,0,10824,0,1,0,1,18
27/10/2022 16:52:04.667,0,0,0,1,1,1,34,-687,21,-251,1515,0,10824,0,1,0,1,18
27/10/2022 16:52:04.677,0,0,0,1,1,1,35,-942,28,-231,1508,0,10824,0,1,0,1,18
27/10/2022 16:52:04.688,0,0,0,1,1,1,34,-958,29,-243,1502,0,10824,0,1,0,1,18
27/10/2022 16:52:04.699,0,0,0,1,1,1,34,-605,18,-256,1494,0,10824,0,1,0,1,18
27/10/2022 16:52:04.709,0,0,0,1,1,1,32,-874,26,-265,1488,0,10824,0,1,0,1,18
27/10/2022 16:52:04.719,0,0,0,1,1,1,34,-932,28,-232,1481,0,10824,0,1,0,1,18
27/10/2022 16:52:04.729,0,0,0,1,1,1,36,-750,22,-228,1475,0,10824,0,1,0,1,18
27/10/2022 16:52:04.741,0,0,0,1,1,1,35,-736,22,-238,1468,0,10824,0,1,0,1,18
