collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:34:29.737,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6019301330015381,-0.6780970370867244,0.23798339683688688,-1.5320003423776252,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.746,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.35763193673012567,-1.2840630568714977,0.6761944385235265,-1.5268769842132812,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.757,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.781712960539303,-0.2741196905635423,0.5315847947669354,-1.5183380539393743,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.767,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6956924688944394,-0.4761083638251334,0.6367554447717289,-1.51321469577503,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.777,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.5924678789206032,-0.7454265948405882,0.6236091135211297,-1.5063835515559048,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.787,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5812852150067709,-0.7454265948405882,0.67181232810666,-1.4995524073367792,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.798,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.7128965672234121,-0.4761083638251334,0.7726008676945871,-1.4927212631176536,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.808,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.6406393542417267,-0.6107674793328608,0.6981049906078584,-1.484182332843747,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.818,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.7128965672234121,-0.4761083638251334,0.7287797635259231,-1.4773511886246213,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.827,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.7301006655523848,-0.40877880607126965,0.7506903156102551,-1.4688122583507146,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.839,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.5451566085159282,-0.8127561525944519,0.8558609656150487,-1.4585655420220263,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.849,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.8513895587716425,-0.1394605750558149,0.8076577510295183,-1.4500266117481195,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.859,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.7688098867925734,-0.341449248317406,0.9654137260367085,-1.4414876814742126,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.87,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,1.1774072221056755,0.6011645602366857,0.904064180200579,-1.4329487512003058,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.881,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,2.676744391475647,4.034972005683734,0.5710237885187329,-1.4278253930359617,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.892,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,3.31157561981474,-0.2741196905635423,0.4176499239284091,-1.4209942488168363,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:34:29.905,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,3.051793735047252,4.9102562564839625,0.4176499239284091,-1.4175786767072736,1.0515712281065748,10465,1,0,1.0515712281065748,-1.0515712281065746,16
