collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:35:50.733,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,1.487941196943633,1.3417896955291864,0.005731544742967879,-1.535415914487188,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.744,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.3240839449886289,-1.3513926146253614,0.6586659968560609,-1.5285847702680624,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.753,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.6647250919022886,-0.5434379215789971,0.5885522301861985,-1.521753626048937,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.764,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6638648869858399,-0.5434379215789971,0.5622595676850001,-1.5166302678845929,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.775,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5331137396856472,-0.8800857103483155,0.6367554447717289,-1.5080913376106861,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.785,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.864292632518372,-0.0721310173019512,0.627991223937996,-1.5012601933915606,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.795,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.49870554302770187,-0.9474152681021792,0.6805765489403928,-1.494429049172435,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.805,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.724939436053693,-0.40877880607126965,0.7506903156102551,-1.4875979049533097,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.816,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.5167698462731232,-0.8800857103483155,0.759454536443988,-1.4790589746794027,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.826,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.6982730836437853,-0.4761083638251334,0.7769829781114536,-1.4722278304602774,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.836,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.6716067312338776,-0.5434379215789971,0.8339504135307166,-1.461981114131589,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.847,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.8307446407768752,-0.2067901328096786,0.7901293093620527,-1.4551499699124637,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.857,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.8230027965288375,-0.2067901328096786,0.8558609656150487,-1.4449032535837754,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.869,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.9898825503198728,0.19718721371350356,0.8777715176993807,-1.4346565372550872,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.877,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,1.739981237463083,1.8804261575600958,0.737543984359656,-1.429533179090743,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.887,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,2.7085719733842466,4.102301563437598,0.4527068072633403,-1.424409820926399,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.9,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,3.228995947835671,-0.2067901328096786,0.45708891768020665,-1.419286462762055,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.908,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,-0.5249383075461744,-0.2067901328096786,0.49652791143200425,-1.4158708906524922,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.919,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,2.7859904158646236,4.304290236699189,0.5096742426826034,-1.4073319603785852,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.929,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,1.845786442186265,2.1497443885755505,0.5315847947669354,-1.4022086022142413,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.939,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.5697809908544543,1.4088023446303584,1.1398010222675952,0.5315847947669354,-1.397085244049897,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.949,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.596238482967098,2.6965291045539654,4.102301563437598,0.5228205739332026,-1.391961885885553,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.961,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.0513754172174887,2.6210512928525964,0.6411375551885953,-1.3851307416664276,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.971,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.013228746056321858,2.4135216870423646,3.4290059858989608,0.5797880093524657,-1.3800073835020834,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.981,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,3.192867341344828,-0.2067901328096786,0.6060806718536641,-1.3731762392829578,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:50.991,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,2.8874945960055625,4.5062789099607805,0.5841701197693321,-1.368052881118614,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:51.002,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.9584541487949718,1.8948181224238372,2.284403504083278,0.6016985614367977,-1.359513950844707,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:51.012,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,3.2935113165693184,-0.2067901328096786,0.6630481072729272,-1.3526828066255814,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:51.023,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.7641175698247131,1.9997631222305707,2.486392177344869,0.7638366468608543,-1.345851662406456,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:51.032,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.3754444118841956,2.300834842987593,3.159687754883506,0.8032756406126519,-1.337312732132549,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
27/10/2022 14:35:51.044,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.1527907277652305,1.9386885731627177,2.351733061837142,0.8558609656150487,-1.327066015803861,1.0515712281065748,10470,1,0,1.0515712281065748,-1.0515712281065746,16
