collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:28:42.721,0,0,1,1,0,0,18,927,27,45,3,1,10738,1,0,1,0,18
27/10/2022 16:28:42.732,0,0,1,1,0,0,16,455,13,140,7,1,10738,1,0,1,0,18
27/10/2022 16:28:42.743,0,0,1,1,0,0,18,807,23,121,10,1,10738,1,0,1,0,18
27/10/2022 16:28:42.754,0,0,1,1,0,0,21,632,18,130,14,1,10738,1,0,1,0,18
27/10/2022 16:28:42.765,0,0,1,1,0,0,21,583,17,140,19,1,10738,1,0,1,0,18
27/10/2022 16:28:42.776,0,0,1,1,0,0,22,633,18,151,23,1,10738,1,0,1,0,18
27/10/2022 16:28:42.786,0,0,1,1,0,0,22,687,20,166,27,1,10738,1,0,1,0,18
27/10/2022 16:28:42.796,0,0,1,1,0,0,24,681,19,157,32,1,10738,1,0,1,0,18
27/10/2022 16:28:42.806,0,0,1,1,0,0,24,697,20,176,36,1,10738,1,0,1,0,18
27/10/2022 16:28:42.816,0,0,1,1,0,0,26,758,22,173,41,1,10738,1,0,1,0,18
27/10/2022 16:28:42.827,0,0,1,1,0,0,28,572,16,191,47,1,10738,1,0,1,0,18
27/10/2022 16:28:42.838,0,0,1,1,0,0,28,897,26,184,52,1,10738,1,0,1,0,18
27/10/2022 16:28:42.848,0,0,1,1,0,0,28,933,27,206,57,1,10738,1,0,1,0,18
27/10/2022 16:28:42.859,0,0,1,1,0,0,31,1046,30,168,62,1,10738,1,0,1,0,18
27/10/2022 16:28:42.869,0,0,1,1,0,0,22,3341,97,127,65,1,10738,1,0,1,0,18
27/10/2022 16:28:42.879,0,0,1,1,0,0,25,3416,100,112,68,1,10738,1,0,1,0,18
27/10/2022 16:28:42.89,0,0,1,1,0,0,25,3678,107,106,71,1,10738,1,0,1,0,18
27/10/2022 16:28:42.901,0,0,1,1,0,0,30,2972,87,102,74,1,10738,1,0,1,0,18
27/10/2022 16:28:42.91,0,0,1,1,0,0,22,4054,118,90,76,1,10738,1,0,1,0,18
27/10/2022 16:28:42.921,0,0,1,1,0,0,31,2866,83,94,79,1,10738,1,0,1,0,18
27/10/2022 16:28:42.931,0,0,1,1,1,0,26,3565,104,101,82,1,10738,1,0,1,0,18
27/10/2022 16:28:42.941,0,0,1,1,1,1,32,2710,79,119,85,1,10738,1,0,1,0,18
27/10/2022 16:28:42.952,0,0,1,1,1,1,33,2602,76,132,90,1,10738,1,0,1,0,18
27/10/2022 16:28:42.962,0,0,1,1,1,1,28,3826,112,147,93,1,10738,1,0,1,0,18
27/10/2022 16:28:42.972,0,0,1,1,1,1,30,3674,107,130,97,1,10738,1,0,1,0,18
27/10/2022 16:28:42.983,0,0,1,1,1,1,32,3296,96,140,100,1,10738,1,0,1,0,18
27/10/2022 16:28:42.993,0,0,1,1,1,1,37,2741,80,137,104,1,10738,1,0,1,0,18
27/10/2022 16:28:43.003,0,0,1,1,1,1,37,2716,79,149,108,1,10738,1,0,1,0,18
27/10/2022 16:28:43.013,0,0,1,1,1,1,39,2286,66,168,113,1,10738,1,0,1,0,18
27/10/2022 16:28:43.025,0,0,1,1,1,1,37,2813,82,178,118,1,10738,1,0,1,0,18
27/10/2022 16:28:43.035,0,0,1,1,1,1,36,3208,94,191,123,1,10738,1,0,1,0,18
27/10/2022 16:28:43.045,0,0,1,1,1,1,40,2646,77,193,128,1,10738,1,0,1,0,18
27/10/2022 16:28:43.055,0,0,1,1,1,1,41,2635,77,186,133,1,10738,1,0,1,0,18
27/10/2022 16:28:43.066,0,0,1,1,1,1,39,2702,79,204,139,1,10738,1,0,1,0,18
27/10/2022 16:28:43.076,0,0,1,1,1,1,42,2346,68,206,144,1,10738,1,0,1,0,18
27/10/2022 16:28:43.086,0,0,1,1,1,1,42,2161,63,227,150,1,10738,1,0,1,0,18
27/10/2022 16:28:43.097,0,0,1,1,1,1,41,2560,75,204,157,1,10738,1,0,1,0,18
27/10/2022 16:28:43.107,0,0,1,1,1,1,40,3119,91,206,162,1,10738,1,0,1,0,18
27/10/2022 16:28:43.117,0,0,1,1,1,1,43,2314,67,222,168,1,10738,1,0,1,0,18
27/10/2022 16:28:43.127,0,0,1,1,1,1,47,1657,48,211,174,1,10738,1,0,1,0,18
27/10/2022 16:28:43.137,0,0,1,1,1,1,43,2127,62,247,180,1,10738,1,0,1,0,18
27/10/2022 16:28:43.152,0,0,1,1,1,1,47,1605,47,236,188,1,10738,1,0,1,0,18
