collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:15:05.672,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.386598490741505,0.6303653650649481,-0.7104891962113785,0.010022078925500298,-1.5358116757988558,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.682,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.860135586033138,0.6707256759170023,-0.5763484881139427,0.35598963775387216,-1.5306911232279343,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.692,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.035623220935927,0.44915580613735806,-1.1129113205036862,0.6099911366405248,-1.5238637198000389,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.703,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.684647951130349,0.6402495228246349,-0.6434188421626607,0.5311630852619085,-1.5187431672291172,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.713,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.6105970495455746,-0.7104891962113785,0.5968531280774222,-1.5119157638012217,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.724,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.6509573603976287,-0.6434188421626607,0.6187498090159267,-1.5050883603733263,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.733,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.1581850464219823,0.6097733697322674,-0.7775595502600965,0.6450258261421322,-1.4982609569454308,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.744,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.1581850464219823,0.789335569033243,-0.30806707191907085,0.7282332137084494,-1.4914335535175354,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.754,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.8072097766164041,0.5381132259745386,-0.9117002583575324,0.7369918860838512,-1.4828992992326662,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.766,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.8072097766164041,0.6254232861851048,-0.7104891962113785,0.7851645841485613,-1.4760718958047707,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.775,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,0.7069675877025202,-0.5092781340652247,0.7632679032100568,-1.4675376415199013,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.787,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.6196575274919541,-0.7104891962113785,0.8289579460255704,-1.4572965363780581,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.797,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1052592370052483,0.7679198938872551,-0.3751374259677888,0.8158199374624676,-1.4487622820931887,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.807,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.8733509099905803,-0.106856009772917,0.9165446697795886,-1.4402280278083195,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.817,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7542839671996703,0.9969028819866644,0.16142540642195483,0.7238538775207486,-1.43169377352345,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.827,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.5787963322968813,1.5578288348488862,1.502832487396314,0.5399217576373103,-1.4265732209525286,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.838,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,2.078394476859054,2.777169214321955,0.49174905957260034,-1.4214526683816069,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:15:05.849,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,-0.5087838167389475,-0.30806707191907085,0.461093706258694,-1.4163321158106854,1.0515712281065748,11367,1,0,1.0515712281065748,-1.0515712281065746,21
