collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:04:50.073,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.12315420731427465,1.6352547372997657,1.7040435495424677,0.010022078925500298,-1.532397974084908,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.083,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.386598490741505,0.4104428549119184,-1.2470520286011222,0.6231291452036276,-1.5272774215139866,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.093,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.035623220935927,0.6509573603976287,-0.6434188421626607,0.5311630852619085,-1.5204500180860911,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.104,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.571884098320135,-0.8446299043088145,0.5530597662004131,-1.5153294655151694,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.115,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.5134028315753218,-0.9787706124062504,0.653784498517534,-1.508502062087274,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.125,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.6344837641314842,-0.7104891962113785,0.649405162329833,-1.5016746586593785,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.136,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,0.48457403810956884,-1.0458409664549684,0.701957196582244,-1.4931404043745093,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.147,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.1581850464219823,0.6649599172238516,-0.6434188421626607,0.7939232565239631,-1.486313000946614,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.157,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.6317221417136152,0.6460152815177854,-0.6434188421626607,0.7107158689576458,-1.4777787466617445,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.167,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.6317221417136152,0.7415621398614238,-0.44220778001650674,0.7413712222715522,-1.470951343233849,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.177,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.6995544693827552,-0.5092781340652247,0.7632679032100568,-1.4624170889489798,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.188,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.7028491886359841,-0.5092781340652247,0.894647988841084,-1.4521759838071366,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.199,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7542839671996703,0.7012018290093697,-0.5092781340652247,0.8333372822132713,-1.4436417295222672,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.209,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,1.6377257767396873,1.7040435495424677,0.6012324642651231,-1.4368143260943718,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.219,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1052592370052483,2.201946448855138,3.045450630516827,0.5180250766988058,-1.43169377352345,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.229,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1052592370052483,2.239012040453963,3.1125209845655446,0.49174905957260034,-1.4265732209525286,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.239,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.4033086973940923,2.0075580129146324,2.5759581521758013,0.504887068135703,-1.4214526683816069,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.25,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7542839671996703,2.234893641387427,3.1125209845655446,0.49174905957260034,-1.4163321158106854,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.261,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.8072097766164041,3.220014698102871,-0.3751374259677888,0.4567143700709931,-1.4112115632397637,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:04:50.272,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1052592370052483,2.8707744572606066,-0.3751374259677888,0.47861105100949763,-1.4060910106688422,1.0515712281065748,11329,1,0,1.0515712281065748,-1.0515712281065746,21
