collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:45:45.156,0,0,1,1,0,0,0,0,0,0,1,1,10939,1,0,1,0,19
28/10/2022 14:45:45.167,0,0,1,1,0,0,18,726,21,61,3,1,10939,1,0,1,0,19
28/10/2022 14:45:45.177,0,0,1,1,0,0,16,441,12,144,7,1,10939,1,0,1,0,19
28/10/2022 14:45:45.187,0,0,1,1,0,0,18,807,23,120,11,1,10939,1,0,1,0,19
28/10/2022 14:45:45.198,0,0,1,1,0,0,20,750,21,134,14,1,10939,1,0,1,0,19
28/10/2022 14:45:45.207,0,0,1,1,0,0,19,834,24,154,18,1,10939,1,0,1,0,19
28/10/2022 14:45:45.218,0,0,1,1,0,0,22,733,21,143,22,1,10939,1,0,1,0,19
28/10/2022 14:45:45.229,0,0,1,1,0,0,22,699,20,163,27,1,10939,1,0,1,0,19
28/10/2022 14:45:45.239,0,0,1,1,0,0,23,721,21,168,31,1,10939,1,0,1,0,19
28/10/2022 14:45:45.249,0,0,1,1,0,0,24,599,17,176,36,1,10939,1,0,1,0,19
28/10/2022 14:45:45.259,0,0,1,1,0,0,25,801,23,176,40,1,10939,1,0,1,0,19
28/10/2022 14:45:45.271,0,0,1,1,0,0,27,788,23,183,46,1,10939,1,0,1,0,19
28/10/2022 14:45:45.281,0,0,1,1,0,0,27,1007,29,185,51,1,10939,1,0,1,0,19
28/10/2022 14:45:45.291,0,0,1,1,0,0,28,730,21,207,57,1,10939,1,0,1,0,19
28/10/2022 14:45:45.302,0,0,1,1,0,0,30,777,22,205,62,1,10939,1,0,1,0,19
28/10/2022 14:45:45.312,0,0,1,1,0,0,30,872,25,206,68,1,10939,1,0,1,0,19
28/10/2022 14:45:45.323,0,0,1,1,0,0,28,2606,76,132,71,1,10939,1,0,1,0,19
28/10/2022 14:45:45.335,0,0,1,1,0,0,25,3296,96,136,76,1,10939,1,0,1,0,19
28/10/2022 14:45:45.344,0,0,1,1,0,0,34,1702,49,147,80,1,10939,1,0,1,0,19
28/10/2022 14:45:45.354,0,0,1,1,0,0,27,3167,92,139,83,1,10939,1,0,1,0,19
28/10/2022 14:45:45.367,0,0,1,1,0,1,32,2260,66,161,87,1,10939,1,0,1,0,19
28/10/2022 14:45:45.375,0,0,1,1,1,1,38,1316,38,167,92,1,10939,1,0,1,0,19
28/10/2022 14:45:45.386,0,0,1,1,1,1,34,2210,64,165,96,1,10939,1,0,1,0,19
28/10/2022 14:45:45.396,0,0,1,1,1,1,37,1547,45,189,102,1,10939,1,0,1,0,19
28/10/2022 14:45:45.408,0,0,1,1,1,1,39,1351,39,204,108,1,10939,1,0,1,0,19
28/10/2022 14:45:45.417,0,0,1,1,1,1,36,1598,46,218,113,1,10939,1,0,1,0,19
28/10/2022 14:45:45.428,0,0,1,1,1,1,36,1861,54,193,119,1,10939,1,0,1,0,19
28/10/2022 14:45:45.438,0,0,1,1,1,1,34,2520,73,195,123,1,10939,1,0,1,0,19
28/10/2022 14:45:45.448,0,0,1,1,1,1,37,2060,60,190,129,1,10939,1,0,1,0,19
28/10/2022 14:45:45.459,0,0,1,1,1,1,39,1830,53,190,134,1,10939,1,0,1,0,19
28/10/2022 14:45:45.469,0,0,1,1,1,1,36,1896,55,224,141,1,10939,1,0,1,0,19
28/10/2022 14:45:45.48,0,0,1,1,1,1,38,1750,51,222,146,1,10939,1,0,1,0,19
28/10/2022 14:45:45.488,0,0,1,1,1,1,34,2058,60,243,150,1,10939,1,0,1,0,19
28/10/2022 14:45:45.501,0,0,1,1,1,1,40,1396,40,221,158,1,10939,1,0,1,0,19
28/10/2022 14:45:45.512,0,0,1,1,1,1,37,1612,47,244,166,1,10939,1,0,1,0,19
28/10/2022 14:45:45.522,0,0,1,1,1,1,39,1184,34,247,172,1,10939,1,0,1,0,19
28/10/2022 14:45:45.532,0,0,1,1,1,1,40,924,27,255,180,1,10939,1,0,1,0,19
28/10/2022 14:45:45.543,0,0,1,1,1,1,38,930,27,274,186,1,10939,1,0,1,0,19
28/10/2022 14:45:45.554,0,0,1,1,1,1,41,955,28,234,194,1,10939,1,0,1,0,19
28/10/2022 14:45:45.564,0,0,1,1,1,1,36,1533,44,257,200,1,10939,1,0,1,0,19
28/10/2022 14:45:45.574,0,0,1,1,1,1,38,1476,43,242,207,1,10939,1,0,1,0,19
28/10/2022 14:45:45.585,0,0,1,1,1,1,38,1089,31,263,213,1,10939,1,0,1,0,19
28/10/2022 14:45:45.596,0,0,1,1,1,1,38,1262,36,248,220,1,10939,1,0,1,0,19
28/10/2022 14:45:45.606,0,0,1,1,1,1,40,979,28,254,227,1,10939,1,0,1,0,19
28/10/2022 14:45:45.616,0,0,1,1,1,1,38,755,22,275,234,1,10939,1,0,1,0,19
28/10/2022 14:45:45.627,0,0,1,1,1,1,37,673,19,285,243,1,10939,1,0,1,0,19
28/10/2022 14:45:45.637,0,0,1,1,1,1,36,705,20,278,250,1,10939,1,0,1,0,19
28/10/2022 14:45:45.647,0,0,1,1,1,1,37,623,18,280,258,1,10939,1,0,1,0,19
28/10/2022 14:45:45.657,0,0,1,1,1,1,36,938,27,262,265,1,10939,1,0,1,0,19
28/10/2022 14:45:45.668,0,0,1,1,1,1,37,618,18,265,272,1,10939,1,0,1,0,19
28/10/2022 14:45:45.678,0,0,1,1,1,1,36,717,21,271,279,1,10939,1,0,1,0,19
28/10/2022 14:45:45.689,0,0,1,1,1,1,36,748,21,268,286,1,10939,1,0,1,0,19
28/10/2022 14:45:45.7,0,0,1,1,1,1,37,760,22,260,295,1,10939,1,0,1,0,19
28/10/2022 14:45:45.71,0,0,1,1,1,1,35,587,17,282,302,1,10939,1,0,1,0,19
28/10/2022 14:45:45.72,0,0,1,1,1,1,35,798,23,260,310,1,10939,1,0,1,0,19
28/10/2022 14:45:45.732,0,0,1,1,1,1,36,601,17,267,317,1,10939,1,0,1,0,19
28/10/2022 14:45:45.741,0,0,1,1,1,1,37,616,18,260,324,1,10939,1,0,1,0,19
28/10/2022 14:45:45.751,0,0,1,1,1,1,37,628,18,254,331,1,10939,1,0,1,0,19
28/10/2022 14:45:45.762,0,0,1,1,1,1,34,586,17,275,339,1,10939,1,0,1,0,19
28/10/2022 14:45:45.772,0,0,1,1,1,1,35,662,19,270,346,1,10939,1,0,1,0,19
28/10/2022 14:45:45.783,0,0,1,1,1,1,35,573,16,263,353,1,10939,1,0,1,0,19
28/10/2022 14:45:45.795,0,0,1,1,1,1,31,245,7,311,363,1,10939,1,0,1,0,19
28/10/2022 14:45:45.805,0,0,1,1,1,1,15,68,1,381,373,1,10939,1,0,1,0,19
28/10/2022 14:45:45.815,0,0,1,1,1,1,2,33,0,365,383,1,10939,1,0,1,0,19
28/10/2022 14:45:45.825,0,0,1,1,1,1,1,-169,5,319,392,1,10939,1,0,1,0,19
28/10/2022 14:45:45.836,0,0,1,1,1,1,4,-487,15,328,401,1,10939,1,0,1,0,19
28/10/2022 14:45:45.846,0,0,1,1,1,1,4,-551,17,312,409,1,10939,1,0,1,0,19
28/10/2022 14:45:45.858,0,0,1,1,1,1,3,-506,15,305,419,1,10939,1,0,1,0,19
28/10/2022 14:45:45.868,0,0,1,1,1,1,3,-552,17,295,428,1,10939,1,0,1,0,19
28/10/2022 14:45:45.878,0,0,1,1,1,1,3,-589,18,306,435,1,10939,1,0,1,0,19
28/10/2022 14:45:45.888,0,0,1,1,1,1,3,-372,11,289,443,1,10939,1,0,1,0,19
28/10/2022 14:45:45.898,0,0,1,1,1,1,3,-267,8,281,451,1,10939,1,0,1,0,19
28/10/2022 14:45:45.909,0,0,1,1,1,1,4,-474,14,296,459,1,10939,1,0,1,0,19
28/10/2022 14:45:45.919,0,0,1,1,1,1,3,-501,15,290,467,1,10939,1,0,1,0,19
28/10/2022 14:45:45.931,0,0,1,1,1,1,1,-230,7,271,474,1,10939,1,0,1,0,19
28/10/2022 14:45:45.94,0,0,1,1,1,1,1,-158,5,266,482,1,10939,1,0,1,0,19
28/10/2022 14:45:45.95,0,0,1,1,1,1,1,-173,3,260,489,1,10939,1,0,1,0,19
28/10/2022 14:45:45.961,0,0,1,1,1,1,0,-37,0,255,496,1,10939,1,0,1,0,19
28/10/2022 14:45:45.971,0,0,1,1,1,1,0,50,1,255,503,1,10939,1,0,1,0,19
