collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:47:22.362,0,0,1,1,0,0,17,1011,29,0,2,1,10945,1,0,1,0,19
28/10/2022 14:47:22.373,0,0,1,1,0,0,17,360,10,137,6,1,10945,1,0,1,0,19
28/10/2022 14:47:22.384,0,0,1,1,0,0,17,929,27,121,10,1,10945,1,0,1,0,19
28/10/2022 14:47:22.395,0,0,1,1,0,0,20,638,18,130,13,1,10945,1,0,1,0,19
28/10/2022 14:47:22.405,0,0,1,1,0,0,21,557,16,150,17,1,10945,1,0,1,0,19
28/10/2022 14:47:22.415,0,0,1,1,0,0,21,708,20,147,21,1,10945,1,0,1,0,19
28/10/2022 14:47:22.426,0,0,1,1,0,0,23,671,19,162,26,1,10945,1,0,1,0,19
28/10/2022 14:47:22.436,0,0,1,1,0,0,21,863,25,183,30,1,10945,1,0,1,0,19
28/10/2022 14:47:22.446,0,0,1,1,0,0,24,576,16,175,35,1,10945,1,0,1,0,19
28/10/2022 14:47:22.456,0,0,1,1,0,0,24,864,25,175,40,1,10945,1,0,1,0,19
28/10/2022 14:47:22.467,0,0,1,1,0,0,27,705,20,180,45,1,10945,1,0,1,0,19
28/10/2022 14:47:22.477,0,0,1,1,0,0,28,651,19,190,50,1,10945,1,0,1,0,19
28/10/2022 14:47:22.488,0,0,1,1,0,0,28,895,26,190,55,1,10945,1,0,1,0,19
28/10/2022 14:47:22.499,0,0,1,1,0,0,27,819,24,226,60,1,10945,1,0,1,0,19
28/10/2022 14:47:22.508,0,0,1,1,0,0,29,809,23,217,66,1,10945,1,0,1,0,19
28/10/2022 14:47:22.519,0,0,1,1,0,0,27,1988,58,164,71,1,10945,1,0,1,0,19
28/10/2022 14:47:22.528,0,0,1,1,0,0,33,1834,53,126,74,1,10945,1,0,1,0,19
