collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:42:14.56,0,0,1,1,0,0,11,1621,47,0,2,1,10926,1,0,1,0,19
28/10/2022 14:42:14.571,0,0,1,1,0,0,15,326,9,160,6,1,10926,1,0,1,0,19
28/10/2022 14:42:14.581,0,0,1,1,0,0,16,749,21,129,10,1,10926,1,0,1,0,19
28/10/2022 14:42:14.593,0,0,1,1,0,0,20,529,15,125,13,1,10926,1,0,1,0,19
28/10/2022 14:42:14.602,0,0,1,1,0,0,21,453,13,150,17,1,10926,1,0,1,0,19
28/10/2022 14:42:14.612,0,0,1,1,0,0,20,717,21,149,21,1,10926,1,0,1,0,19
28/10/2022 14:42:14.623,0,0,1,1,0,0,22,773,22,150,25,1,10926,1,0,1,0,19
28/10/2022 14:42:14.633,0,0,1,1,0,0,23,587,17,162,30,1,10926,1,0,1,0,19
28/10/2022 14:42:14.643,0,0,1,1,0,0,25,602,17,168,35,1,10926,1,0,1,0,19
28/10/2022 14:42:14.654,0,0,1,1,0,0,24,991,29,171,40,1,10926,1,0,1,0,19
28/10/2022 14:42:14.665,0,0,1,1,0,0,27,763,22,176,44,1,10926,1,0,1,0,19
28/10/2022 14:42:14.675,0,0,1,1,0,0,27,663,19,192,50,1,10926,1,0,1,0,19
28/10/2022 14:42:14.685,0,0,1,1,0,0,28,852,24,190,55,1,10926,1,0,1,0,19
28/10/2022 14:42:14.695,0,0,1,1,0,0,26,939,27,223,60,1,10926,1,0,1,0,19
28/10/2022 14:42:14.705,0,0,1,1,0,0,30,570,16,218,66,1,10926,1,0,1,0,19
28/10/2022 14:42:14.717,0,0,1,1,0,0,30,1348,39,169,71,1,10926,1,0,1,0,19
28/10/2022 14:42:14.726,0,0,1,1,0,0,31,2400,70,129,75,1,10926,1,0,1,0,19
28/10/2022 14:42:14.737,0,0,1,1,0,0,31,2354,68,132,78,1,10926,1,0,1,0,19
28/10/2022 14:42:14.749,0,0,1,1,0,0,28,2900,84,119,82,1,10926,1,0,1,0,19
28/10/2022 14:42:14.759,0,0,1,1,0,1,32,2249,65,137,85,1,10926,1,0,1,0,19
28/10/2022 14:42:14.77,0,0,1,1,1,1,35,1511,44,168,90,1,10926,1,0,1,0,19
28/10/2022 14:42:14.779,0,0,1,1,1,1,33,2117,62,164,95,1,10926,1,0,1,0,19
28/10/2022 14:42:14.788,0,0,1,1,1,1,34,2130,62,185,100,1,10926,1,0,1,0,19
28/10/2022 14:42:14.799,0,0,1,1,1,1,38,1493,43,189,105,1,10926,1,0,1,0,19
28/10/2022 14:42:14.809,0,0,1,1,1,1,37,1345,39,217,110,1,10926,1,0,1,0,19
28/10/2022 14:42:14.819,0,0,1,1,1,1,39,1118,32,216,116,1,10926,1,0,1,0,19
28/10/2022 14:42:14.83,0,0,1,1,1,1,36,1889,55,198,122,1,10926,1,0,1,0,19
28/10/2022 14:42:14.84,0,0,1,1,1,1,39,1649,48,181,127,1,10926,1,0,1,0,19
28/10/2022 14:42:14.85,0,0,1,1,1,1,37,2121,62,193,132,1,10926,1,0,1,0,19
28/10/2022 14:42:14.861,0,0,1,1,1,1,39,1421,41,211,138,1,10926,1,0,1,0,19
28/10/2022 14:42:14.871,0,0,1,1,1,1,36,2139,62,210,144,1,10926,1,0,1,0,19
28/10/2022 14:42:14.882,0,0,1,1,1,1,39,1539,45,209,149,1,10926,1,0,1,0,19
28/10/2022 14:42:14.892,0,0,1,1,1,1,39,1418,41,212,155,1,10926,1,0,1,0,19
28/10/2022 14:42:14.903,0,0,1,1,1,1,39,1344,39,222,161,1,10926,1,0,1,0,19
28/10/2022 14:42:14.914,0,0,1,1,1,1,39,1112,32,245,168,1,10926,1,0,1,0,19
28/10/2022 14:42:14.923,0,0,1,1,1,1,39,1086,31,252,174,1,10926,1,0,1,0,19
28/10/2022 14:42:14.933,0,0,1,1,1,1,38,901,26,265,182,1,10926,1,0,1,0,19
28/10/2022 14:42:14.944,0,0,1,1,1,1,38,1135,33,245,190,1,10926,1,0,1,0,19
28/10/2022 14:42:14.955,0,0,1,1,1,1,38,1330,38,241,196,1,10926,1,0,1,0,19
28/10/2022 14:42:14.966,0,0,1,1,1,1,39,1322,38,229,203,1,10926,1,0,1,0,19
28/10/2022 14:42:14.976,0,0,1,1,1,1,40,1137,33,238,210,1,10926,1,0,1,0,19
28/10/2022 14:42:14.986,0,0,1,1,1,1,39,908,26,256,216,1,10926,1,0,1,0,19
28/10/2022 14:42:14.996,0,0,1,1,1,1,39,1159,33,245,223,1,10926,1,0,1,0,19
28/10/2022 14:42:15.007,0,0,1,1,1,1,38,712,20,275,230,1,10926,1,0,1,0,19
28/10/2022 14:42:15.017,0,0,1,1,1,1,37,825,24,277,237,1,10926,1,0,1,0,19
28/10/2022 14:42:15.026,0,0,1,1,1,1,37,819,24,264,245,1,10926,1,0,1,0,19
28/10/2022 14:42:15.038,0,0,1,1,1,1,38,716,20,259,253,1,10926,1,0,1,0,19
28/10/2022 14:42:15.048,0,0,1,1,1,1,35,740,21,283,261,1,10926,1,0,1,0,19
28/10/2022 14:42:15.059,0,0,1,1,1,1,36,785,23,273,268,1,10926,1,0,1,0,19
28/10/2022 14:42:15.069,0,0,1,1,1,1,37,569,16,271,275,1,10926,1,0,1,0,19
28/10/2022 14:42:15.079,0,0,1,1,1,1,36,607,17,272,282,1,10926,1,0,1,0,19
28/10/2022 14:42:15.089,0,0,1,1,1,1,37,641,18,258,290,1,10926,1,0,1,0,19
28/10/2022 14:42:15.1,0,0,1,1,1,1,36,650,19,271,297,1,10926,1,0,1,0,19
28/10/2022 14:42:15.11,0,0,1,1,1,1,34,729,21,273,304,1,10926,1,0,1,0,19
28/10/2022 14:42:15.121,0,0,1,1,1,1,36,621,18,263,311,1,10926,1,0,1,0,19
28/10/2022 14:42:15.132,0,0,1,1,1,1,36,561,16,270,320,1,10926,1,0,1,0,19
28/10/2022 14:42:15.142,0,0,1,1,1,1,35,629,18,273,327,1,10926,1,0,1,0,19
28/10/2022 14:42:15.153,0,0,1,1,1,1,34,770,22,263,334,1,10926,1,0,1,0,19
28/10/2022 14:42:15.163,0,0,1,1,1,1,36,568,16,251,341,1,10926,1,0,1,0,19
28/10/2022 14:42:15.172,0,0,1,1,1,1,34,597,17,284,348,1,10926,1,0,1,0,19
28/10/2022 14:42:15.183,0,0,1,1,1,1,34,372,10,285,356,1,10926,1,0,1,0,19
28/10/2022 14:42:15.193,0,0,1,1,1,1,26,94,2,330,365,1,10926,1,0,1,0,19
28/10/2022 14:42:15.204,0,0,1,1,1,1,12,69,2,358,374,1,10926,1,0,1,0,19
28/10/2022 14:42:15.213,0,0,1,1,1,1,1,30,0,349,384,1,10926,1,0,1,0,19
28/10/2022 14:42:15.224,0,0,1,1,1,1,3,-357,11,340,393,1,10926,1,0,1,0,19
28/10/2022 14:42:15.235,0,0,1,1,1,1,3,-496,15,311,402,1,10926,1,0,1,0,19
