collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:10:10.487,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.8999603254614965,0.2879553384977862,-1.4187221723792252,0.005731544742967879,-1.5371237005419693,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:10:10.498,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.7860139851215461,-0.2741196905635423,0.28618661142241725,-1.5320003423776252,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:10:10.509,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.705623746491238,0.6320373050772403,-0.6107674793328608,0.6104627822705304,-1.5251691981584998,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:10:10.519,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.53139332985275,-0.8800857103483155,0.5447311260175346,-1.5183380539393743,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:10:10.529,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6956924688944394,-0.4761083638251334,0.6542838864391944,-1.5115069097202487,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:10:10.539,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6604240673200453,-0.5434379215789971,0.627991223937996,-1.5046757655011234,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:10:10.549,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7361220999675253,-0.40877880607126965,0.6761944385235265,-1.4978446212819978,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:10:10.56,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.7120363623069634,-0.4761083638251334,0.7243976531090568,-1.4910134770628725,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:10:10.57,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.6389189444088295,-0.6107674793328608,0.7419260947765224,-1.484182332843747,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:10:10.581,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.7464445589649089,-0.341449248317406,0.7682187572777207,-1.47564340256984,1.0515712281065748,11571,1,0,1.0515712281065748,-1.0515712281065746,21
