collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:08:17.092,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.9073028783408038,-0.004801459548087519,0.005731544742967879,-1.535415914487188,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:08:17.101,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.2974175925787212,-1.4187221723792252,0.6411375551885953,-1.5285847702680624,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:08:17.112,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.5873066494219114,-0.7454265948405882,0.549113236434401,-1.5234614121037184,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:08:17.122,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6509618132391104,-0.6107674793328608,0.5754058989355993,-1.5166302678845929,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:08:17.132,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5898872641712573,-0.7454265948405882,0.6367554447717289,-1.5097991236654675,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:08:17.143,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.7120363623069634,-0.4761083638251334,0.693722880190992,-1.5046757655011234,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:08:17.152,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.8144007473643511,-0.2067901328096786,0.6586659968560609,-1.4978446212819978,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:08:17.163,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.6122525919989218,-0.6780970370867244,0.7945114197789191,-1.4875979049533097,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:08:17.174,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.7326812803017307,-0.40877880607126965,0.6981049906078584,-1.4807667607341841,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 15:08:17.184,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.7171975918056552,-0.40877880607126965,0.7506903156102551,-1.4722278304602774,1.0515712281065748,11564,1,0,1.0515712281065748,-1.0515712281065746,21
