collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:55:44.568,0,0,1,1,0,0,18,1380,40,4,4,1,10976,1,0,1,0,19
28/10/2022 14:55:44.579,0,0,1,1,0,0,16,486,14,146,8,1,10976,1,0,1,0,19
28/10/2022 14:55:44.589,0,0,1,1,0,0,17,941,27,120,11,1,10976,1,0,1,0,19
28/10/2022 14:55:44.599,0,0,1,1,0,0,21,554,16,136,15,1,10976,1,0,1,0,19
28/10/2022 14:55:44.609,0,0,1,1,0,0,21,564,16,152,19,1,10976,1,0,1,0,19
28/10/2022 14:55:44.62,0,0,1,1,0,0,21,695,20,149,23,1,10976,1,0,1,0,19
28/10/2022 14:55:44.631,0,0,1,1,0,0,23,701,20,155,27,1,10976,1,0,1,0,19
28/10/2022 14:55:44.64,0,0,1,1,0,0,23,618,18,174,32,1,10976,1,0,1,0,19
28/10/2022 14:55:44.651,0,0,1,1,0,0,24,779,22,165,36,1,10976,1,0,1,0,19
28/10/2022 14:55:44.662,0,0,1,1,0,0,25,657,19,180,42,1,10976,1,0,1,0,19
28/10/2022 14:55:44.674,0,0,1,1,0,0,27,616,18,194,47,1,10976,1,0,1,0,19
28/10/2022 14:55:44.683,0,0,1,1,0,0,25,882,25,208,52,1,10976,1,0,1,0,19
28/10/2022 14:55:44.693,0,0,1,1,0,0,29,685,20,197,58,1,10976,1,0,1,0,19
28/10/2022 14:55:44.703,0,0,1,1,0,0,31,637,18,193,63,1,10976,1,0,1,0,19
28/10/2022 14:55:44.714,0,0,1,1,0,0,29,885,25,214,69,1,10976,1,0,1,0,19
28/10/2022 14:55:44.724,0,0,1,1,0,0,30,1668,48,172,74,1,10976,1,0,1,0,19
28/10/2022 14:55:44.736,0,0,1,1,0,0,29,2350,68,142,79,1,10976,1,0,1,0,19
28/10/2022 14:55:44.746,0,0,1,1,0,0,34,1581,46,124,82,1,10976,1,0,1,0,19
28/10/2022 14:55:44.756,0,0,1,1,0,0,28,2991,87,134,85,1,10976,1,0,1,0,19
28/10/2022 14:55:44.766,0,0,1,1,0,1,29,2773,81,161,89,1,10976,1,0,1,0,19
28/10/2022 14:55:44.776,0,0,1,1,1,1,35,1798,52,158,94,1,10976,1,0,1,0,19
28/10/2022 14:55:44.787,0,0,1,1,1,1,35,1828,53,176,98,1,10976,1,0,1,0,19
28/10/2022 14:55:44.798,0,0,1,1,1,1,38,1328,38,191,104,1,10976,1,0,1,0,19
28/10/2022 14:55:44.807,0,0,1,1,1,1,37,1371,40,209,109,1,10976,1,0,1,0,19
