collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:57:37.964,0,0,1,1,0,0,12,1828,53,0,3,1,10983,1,0,1,0,19
28/10/2022 14:57:37.975,0,0,1,1,0,0,17,519,15,114,6,1,10983,1,0,1,0,19
28/10/2022 14:57:37.985,0,0,1,1,0,0,16,613,17,134,9,1,10983,1,0,1,0,19
28/10/2022 14:57:37.995,0,0,1,1,0,0,19,709,20,120,13,1,10983,1,0,1,0,19
28/10/2022 14:57:38.005,0,0,1,1,0,0,20,620,18,143,17,1,10983,1,0,1,0,19
28/10/2022 14:57:38.016,0,0,1,1,0,0,21,738,21,142,22,1,10983,1,0,1,0,19
28/10/2022 14:57:38.026,0,0,1,1,0,0,21,741,21,157,26,1,10983,1,0,1,0,19
28/10/2022 14:57:38.036,0,0,1,1,0,0,23,631,18,161,30,1,10983,1,0,1,0,19
28/10/2022 14:57:38.047,0,0,1,1,0,0,23,786,23,174,35,1,10983,1,0,1,0,19
28/10/2022 14:57:38.057,0,0,1,1,0,0,24,750,21,175,39,1,10983,1,0,1,0,19
28/10/2022 14:57:38.068,0,0,1,1,0,0,27,695,20,174,44,1,10983,1,0,1,0,19
28/10/2022 14:57:38.077,0,0,1,1,0,0,27,681,19,188,49,1,10983,1,0,1,0,19
28/10/2022 14:57:38.088,0,0,1,1,0,0,27,920,26,186,54,1,10983,1,0,1,0,19
28/10/2022 14:57:38.099,0,0,1,1,0,0,29,816,23,201,61,1,10983,1,0,1,0,19
28/10/2022 14:57:38.109,0,0,1,1,0,0,30,848,24,194,66,1,10983,1,0,1,0,19
28/10/2022 14:57:38.119,0,0,1,1,0,0,29,1342,39,204,72,1,10983,1,0,1,0,19
28/10/2022 14:57:38.129,0,0,1,1,0,0,33,1559,45,151,76,1,10983,1,0,1,0,19
28/10/2022 14:57:38.139,0,0,1,1,0,0,28,2542,74,141,80,1,10983,1,0,1,0,19
28/10/2022 14:57:38.15,0,0,1,1,0,0,34,1931,56,119,83,1,10983,1,0,1,0,19
28/10/2022 14:57:38.161,0,0,1,1,0,1,30,2809,82,129,86,1,10983,1,0,1,0,19
28/10/2022 14:57:38.172,0,0,1,1,1,1,31,2353,68,146,91,1,10983,1,0,1,0,19
28/10/2022 14:57:38.183,0,0,1,1,1,1,28,3123,91,162,95,1,10983,1,0,1,0,19
28/10/2022 14:57:38.193,0,0,1,1,1,1,32,2369,69,179,100,1,10983,1,0,1,0,19
