collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:41:59.749,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.12315420731427465,0.14768899446691283,-1.8506852150395838,0.010022078925500298,-1.534104824941882,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.761,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.860135586033138,0.43844796856436413,-1.1799816745524043,0.49174905957260034,-1.5289842723709604,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.769,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.035623220935927,0.37667198256632206,-1.31412238264984,0.6187498090159267,-1.5238637198000389,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.78,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.684647951130349,0.6023602514125024,-0.7775595502600965,0.5749564471389176,-1.5170363163721434,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.79,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.4985765949357917,-0.9787706124062504,0.6143704728282258,-1.510208912944248,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.802,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.6476626411443999,-0.6434188421626607,0.6318878175790295,-1.5033815095163525,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.811,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,0.45492156483050866,-1.1129113205036862,0.6713018432683376,-1.496554106088457,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.822,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.1581850464219823,0.6196575274919541,-0.7104891962113785,0.7413712222715522,-1.4897267026605616,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.833,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.8072097766164041,0.6040076110391168,-0.7775595502600965,0.7282332137084494,-1.4811924483756922,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.842,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.6317221417136152,0.6377784833847131,-0.7104891962113785,0.7632679032100568,-1.4743650449477967,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.853,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,0.6353074439447914,-0.7104891962113785,0.798302592711664,-1.4658307906629275,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.862,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,0.9211243391623994,0.027284698324518908,0.7807852479608604,-1.4572965363780581,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:41:59.873,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.7588594159408756,-0.3751374259677888,0.8552339631517758,-1.447055431236215,1.0515712281065748,10607,1,0,1.0515712281065748,-1.0515712281065746,17
