collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:48:12.351,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.12315420731427465,0.15345475316006343,-1.8506852150395838,0.010022078925500298,-1.534104824941882,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.361,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.506813393068864,-0.9787706124062504,0.30343760350146126,-1.5306911232279343,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.371,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.860135586033138,0.333016952461039,-1.3811927366985581,0.6143704728282258,-1.5238637198000389,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.381,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.684647951130349,0.6254232861851048,-0.7104891962113785,0.5311630852619085,-1.5187431672291172,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.392,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.5199922700817796,-0.9787706124062504,0.6099911366405248,-1.5119157638012217,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.402,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.6715493557303095,-0.5763484881139427,0.649405162329833,-1.5067952112303002,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.413,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.1581850464219823,0.6542520796508577,-0.6434188421626607,0.6756811794560386,-1.4982609569454308,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.424,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.1581850464219823,0.5941234532794301,-0.7775595502600965,0.7282332137084494,-1.4897267026605616,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.433,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,0.6666072768504661,-0.6434188421626607,0.7413712222715522,-1.4828992992326662,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.444,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,0.6254232861851048,-0.7104891962113785,0.7107158689576458,-1.4743650449477967,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.454,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,0.7036728684492913,-0.5092781340652247,0.7851645841485613,-1.4675376415199013,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:48:12.465,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.7020255088226769,-0.5092781340652247,0.7851645841485613,-1.4572965363780581,1.0515712281065748,10630,1,0,1.0515712281065748,-1.0515712281065746,17
