collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:45:27.855,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,0.6414995591581754,-0.6107674793328608,0.005731544742967879,-1.5371237005419693,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:45:27.865,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.7197782065550012,-0.40877880607126965,0.34753615725854675,-1.5320003423776252,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:45:27.876,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.4780606250329346,-1.014744825856043,0.6060806718536641,-1.5268769842132812,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:45:27.886,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6655852968187371,-0.5434379215789971,0.5315847947669354,-1.5200458399941557,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:45:27.896,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6019301330015381,-0.6780970370867244,0.5973164510199312,-1.51321469577503,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:45:27.906,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.7369823048839739,-0.40877880607126965,0.67181232810666,-1.5080913376106861,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:45:27.918,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.585586239589014,-0.7454265948405882,0.6893407697741256,-1.4995524073367792,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:45:27.927,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.8092395178656593,-0.2067901328096786,0.7331618739427895,-1.4910134770628725,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:45:27.938,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.6277362804949972,-0.6107674793328608,0.7112513218584576,-1.484182332843747,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:45:27.949,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.8014976736176216,-0.2741196905635423,0.7813650885283199,-1.47564340256984,1.0515712281065748,11019,1,0,1.0515712281065748,-1.0515712281065746,20
