collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:29:24.278,0,0,1,1,0,0,18,699,20,0,2,1,11420,1,0,1,0,21
4/11/2022 14:29:24.289,0,0,1,1,0,0,17,421,12,123,5,1,11420,1,0,1,0,21
4/11/2022 14:29:24.299,0,0,1,1,0,0,16,647,18,134,9,1,11420,1,0,1,0,21
4/11/2022 14:29:24.309,0,0,1,1,0,0,20,646,18,123,12,1,11420,1,0,1,0,21
4/11/2022 14:29:24.319,0,0,1,1,0,0,19,647,18,148,15,1,11420,1,0,1,0,21
4/11/2022 14:29:24.33,0,0,1,1,0,0,20,720,21,149,21,1,11420,1,0,1,0,21
4/11/2022 14:29:24.34,0,0,1,1,0,0,22,894,26,149,25,1,11420,1,0,1,0,21
4/11/2022 14:29:24.35,0,0,1,1,0,0,24,609,17,158,29,1,11420,1,0,1,0,21
4/11/2022 14:29:24.361,0,0,1,1,0,0,22,964,28,174,33,1,11420,1,0,1,0,21
4/11/2022 14:29:24.372,0,0,1,1,0,0,25,700,20,175,38,1,11420,1,0,1,0,21
4/11/2022 14:29:24.382,0,0,1,1,0,0,25,938,27,179,43,1,11420,1,0,1,0,21
4/11/2022 14:29:24.392,0,0,1,1,0,0,27,672,19,194,48,1,11420,1,0,1,0,21
4/11/2022 14:29:24.404,0,0,1,1,0,0,29,718,21,189,53,1,11420,1,0,1,0,21
4/11/2022 14:29:24.412,0,0,1,1,0,0,29,826,24,199,58,1,11420,1,0,1,0,21
4/11/2022 14:29:24.425,0,0,1,1,0,0,27,2284,66,140,63,1,11420,1,0,1,0,21
4/11/2022 14:29:24.433,0,0,1,1,0,0,24,3158,92,118,65,1,11420,1,0,1,0,21
4/11/2022 14:29:24.444,0,0,1,1,0,0,28,2998,87,112,68,1,11420,1,0,1,0,21
4/11/2022 14:29:24.454,0,0,1,1,0,0,20,4383,128,97,71,1,11420,1,0,1,0,21
4/11/2022 14:29:24.464,0,0,1,1,0,0,29,2524,73,86,74,1,11420,1,0,1,0,21
4/11/2022 14:29:24.475,0,0,1,1,0,0,27,3285,96,91,76,1,11420,1,0,1,0,21
4/11/2022 14:29:24.485,0,0,1,1,0,0,28,3407,99,109,79,1,11420,1,0,1,0,21
4/11/2022 14:29:24.496,0,0,1,1,1,1,26,3798,111,124,83,1,11420,1,0,1,0,21
4/11/2022 14:29:24.506,0,0,1,1,1,1,33,2783,81,145,87,1,11420,1,0,1,0,21
4/11/2022 14:29:24.518,0,0,1,1,1,1,26,4109,120,136,90,1,11420,1,0,1,0,21
