collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:35:36.881,0,0,1,1,0,0,16,1108,32,0,2,1,11443,1,0,1,0,21
4/11/2022 14:35:36.892,0,0,1,1,0,0,18,401,11,125,5,1,11443,1,0,1,0,21
4/11/2022 14:35:36.902,0,0,1,1,0,0,17,587,17,133,9,1,11443,1,0,1,0,21
4/11/2022 14:35:36.913,0,0,1,1,0,0,20,507,14,129,13,1,11443,1,0,1,0,21
4/11/2022 14:35:36.923,0,0,1,1,0,0,21,476,13,150,17,1,11443,1,0,1,0,21
4/11/2022 14:35:36.933,0,0,1,1,0,0,21,677,19,147,21,1,11443,1,0,1,0,21
4/11/2022 14:35:36.943,0,0,1,1,0,0,22,729,21,151,25,1,11443,1,0,1,0,21
4/11/2022 14:35:36.954,0,0,1,1,0,0,24,665,19,159,29,1,11443,1,0,1,0,21
4/11/2022 14:35:36.964,0,0,1,1,0,0,22,921,27,173,33,1,11443,1,0,1,0,21
4/11/2022 14:35:36.974,0,0,1,1,0,0,25,722,21,177,38,1,11443,1,0,1,0,21
4/11/2022 14:35:36.984,0,0,1,1,0,0,26,812,23,177,43,1,11443,1,0,1,0,21
4/11/2022 14:35:36.996,0,0,1,1,0,0,29,698,20,177,49,1,11443,1,0,1,0,21
4/11/2022 14:35:37.007,0,0,1,1,0,0,29,904,26,187,54,1,11443,1,0,1,0,21
4/11/2022 14:35:37.016,0,0,1,1,0,0,29,794,23,198,59,1,11443,1,0,1,0,21
4/11/2022 14:35:37.026,0,0,1,1,0,0,27,2313,67,143,62,1,11443,1,0,1,0,21
4/11/2022 14:35:37.036,0,0,1,1,0,0,31,1724,50,99,66,1,11443,1,0,1,0,21
4/11/2022 14:35:37.047,0,0,1,1,0,0,31,2313,67,111,69,1,11443,1,0,1,0,21
4/11/2022 14:35:37.057,0,0,1,1,0,0,23,4047,118,99,71,1,11443,1,0,1,0,21
4/11/2022 14:35:37.067,0,0,1,1,0,0,25,3888,113,99,74,1,11443,1,0,1,0,21
4/11/2022 14:35:37.078,0,0,1,1,0,0,28,2173,63,97,77,1,11443,1,0,1,0,21
4/11/2022 14:35:37.088,0,0,1,1,0,0,30,2830,82,109,80,1,11443,1,0,1,0,21
4/11/2022 14:35:37.098,0,0,1,1,1,0,32,2505,73,120,83,1,11443,1,0,1,0,21
4/11/2022 14:35:37.109,0,0,1,1,1,1,33,2891,84,126,86,1,11443,1,0,1,0,21
4/11/2022 14:35:37.119,0,0,1,1,1,1,28,3969,116,121,90,1,11443,1,0,1,0,21
4/11/2022 14:35:37.13,0,0,1,1,1,1,24,4456,130,135,93,1,11443,1,0,1,0,21
4/11/2022 14:35:37.139,0,0,1,1,1,1,29,3688,108,121,97,1,11443,1,0,1,0,21
4/11/2022 14:35:37.15,0,0,1,1,1,1,32,3256,95,144,100,1,11443,1,0,1,0,21
4/11/2022 14:35:37.161,0,0,1,1,1,1,37,2650,77,154,105,1,11443,1,0,1,0,21
4/11/2022 14:35:37.17,0,0,1,1,1,1,35,3165,92,157,109,1,11443,1,0,1,0,21
4/11/2022 14:35:37.181,0,0,1,1,1,1,42,2107,61,155,114,1,11443,1,0,1,0,21
4/11/2022 14:35:37.191,0,0,1,1,1,1,42,1917,56,174,119,1,11443,1,0,1,0,21
4/11/2022 14:35:37.202,0,0,1,1,1,1,36,3163,92,191,124,1,11443,1,0,1,0,21
4/11/2022 14:35:37.214,0,0,1,1,1,1,40,2438,71,195,129,1,11443,1,0,1,0,21
