collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:21:18.274,0,0,1,1,0,0,15,295,8,0,1,1,11390,1,0,1,0,21
4/11/2022 14:21:18.284,0,0,1,1,0,0,19,858,25,65,4,1,11390,1,0,1,0,21
4/11/2022 14:21:18.294,0,0,1,1,0,0,17,423,12,140,8,1,11390,1,0,1,0,21
4/11/2022 14:21:18.305,0,0,1,1,0,0,20,564,16,123,12,1,11390,1,0,1,0,21
4/11/2022 14:21:18.316,0,0,1,1,0,0,19,769,22,146,16,1,11390,1,0,1,0,21
4/11/2022 14:21:18.326,0,0,1,1,0,0,21,627,18,146,20,1,11390,1,0,1,0,21
4/11/2022 14:21:18.336,0,0,1,1,0,0,21,814,23,153,24,1,11390,1,0,1,0,21
4/11/2022 14:21:18.346,0,0,1,1,0,0,23,653,19,160,28,1,11390,1,0,1,0,21
4/11/2022 14:21:18.357,0,0,1,1,0,0,24,700,20,168,32,1,11390,1,0,1,0,21
4/11/2022 14:21:18.367,0,0,1,1,0,0,24,816,23,173,37,1,11390,1,0,1,0,21
4/11/2022 14:21:18.377,0,0,1,1,0,0,27,716,20,167,42,1,11390,1,0,1,0,21
4/11/2022 14:21:18.39,0,0,1,1,0,0,27,652,19,194,48,1,11390,1,0,1,0,21
4/11/2022 14:21:18.398,0,0,1,1,0,0,27,1017,29,183,52,1,11390,1,0,1,0,21
4/11/2022 14:21:18.41,0,0,1,1,0,0,28,854,25,204,57,1,11390,1,0,1,0,21
4/11/2022 14:21:18.42,0,0,1,1,0,0,28,1419,41,171,62,1,11390,1,0,1,0,21
4/11/2022 14:21:18.429,0,0,1,1,0,0,25,2841,83,127,65,1,11390,1,0,1,0,21
4/11/2022 14:21:18.439,0,0,1,1,0,0,27,3139,91,115,68,1,11390,1,0,1,0,21
4/11/2022 14:21:18.45,0,0,1,1,0,0,25,3546,103,109,71,1,11390,1,0,1,0,21
4/11/2022 14:21:18.46,0,0,1,1,0,0,30,2686,78,95,74,1,11390,1,0,1,0,21
4/11/2022 14:21:18.47,0,0,1,1,0,0,25,3633,106,88,77,1,11390,1,0,1,0,21
4/11/2022 14:21:18.483,0,0,1,1,0,0,30,3150,92,111,80,1,11390,1,0,1,0,21
4/11/2022 14:21:18.491,0,0,1,1,1,0,30,2945,86,115,83,1,11390,1,0,1,0,21
4/11/2022 14:21:18.501,0,0,1,1,1,1,29,3580,104,127,86,1,11390,1,0,1,0,21
4/11/2022 14:21:18.511,0,0,1,1,1,1,35,2251,65,128,90,1,11390,1,0,1,0,21
4/11/2022 14:21:18.522,0,0,1,1,1,1,34,2745,80,140,93,1,11390,1,0,1,0,21
4/11/2022 14:21:18.532,0,0,1,1,1,1,32,3380,99,124,96,1,11390,1,0,1,0,21
4/11/2022 14:21:18.543,0,0,1,1,1,1,40,1874,54,130,101,1,11390,1,0,1,0,21
4/11/2022 14:21:18.553,0,0,1,1,1,1,39,2171,63,164,105,1,11390,1,0,1,0,21
4/11/2022 14:21:18.564,0,0,1,1,1,1,38,2660,77,154,109,1,11390,1,0,1,0,21
