collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:36:25.482,0,0,1,1,0,0,17,1536,45,0,2,1,11446,1,0,1,0,21
4/11/2022 14:36:25.493,0,0,1,1,0,0,16,378,11,147,6,1,11446,1,0,1,0,21
4/11/2022 14:36:25.502,0,0,1,1,0,0,17,870,25,123,9,1,11446,1,0,1,0,21
4/11/2022 14:36:25.512,0,0,1,1,0,0,19,724,21,129,13,1,11446,1,0,1,0,21
4/11/2022 14:36:25.524,0,0,1,1,0,0,20,613,17,144,17,1,11446,1,0,1,0,21
4/11/2022 14:36:25.535,0,0,1,1,0,0,21,878,25,142,21,1,11446,1,0,1,0,21
4/11/2022 14:36:25.546,0,0,1,1,0,0,23,641,18,153,26,1,11446,1,0,1,0,21
4/11/2022 14:36:25.556,0,0,1,1,0,0,23,665,19,172,30,1,11446,1,0,1,0,21
4/11/2022 14:36:25.566,0,0,1,1,0,0,24,835,24,161,34,1,11446,1,0,1,0,21
4/11/2022 14:36:25.577,0,0,1,1,0,0,25,689,20,176,40,1,11446,1,0,1,0,21
4/11/2022 14:36:25.587,0,0,1,1,0,0,27,692,20,190,45,1,11446,1,0,1,0,21
4/11/2022 14:36:25.597,0,0,1,1,0,0,27,554,16,202,50,1,11446,1,0,1,0,21
4/11/2022 14:36:25.608,0,0,1,1,0,0,30,667,19,189,55,1,11446,1,0,1,0,21
4/11/2022 14:36:25.618,0,0,1,1,0,0,22,1789,52,218,60,1,11446,1,0,1,0,21
4/11/2022 14:36:25.629,0,0,1,1,0,0,20,3469,101,127,64,1,11446,1,0,1,0,21
4/11/2022 14:36:25.639,0,0,1,1,0,0,23,3653,107,99,66,1,11446,1,0,1,0,21
4/11/2022 14:36:25.649,0,0,1,1,0,0,21,4140,121,109,69,1,11446,1,0,1,0,21
4/11/2022 14:36:25.66,0,0,1,1,0,0,27,3402,99,97,72,1,11446,1,0,1,0,21
4/11/2022 14:36:25.67,0,0,1,1,0,0,26,3529,103,105,75,1,11446,1,0,1,0,21
4/11/2022 14:36:25.681,0,0,1,1,0,0,25,3495,102,97,78,1,11446,1,0,1,0,21
4/11/2022 14:36:25.691,0,0,1,1,1,0,34,2234,65,118,81,1,11446,1,0,1,0,21
4/11/2022 14:36:25.702,0,0,1,1,1,1,34,2608,76,120,84,1,11446,1,0,1,0,21
4/11/2022 14:36:25.712,0,0,1,1,1,1,28,3489,102,137,88,1,11446,1,0,1,0,21
4/11/2022 14:36:25.722,0,0,1,1,1,1,32,3209,94,121,91,1,11446,1,0,1,0,21
4/11/2022 14:36:25.731,0,0,1,1,1,1,31,3319,97,121,95,1,11446,1,0,1,0,21
4/11/2022 14:36:25.743,0,0,1,1,1,1,37,2493,73,143,99,1,11446,1,0,1,0,21
4/11/2022 14:36:25.752,0,0,1,1,1,1,38,2186,64,144,103,1,11446,1,0,1,0,21
4/11/2022 14:36:25.763,0,0,1,1,1,1,32,3426,100,174,107,1,11446,1,0,1,0,21
4/11/2022 14:36:25.774,0,0,1,1,1,1,33,3609,105,158,112,1,11446,1,0,1,0,21
4/11/2022 14:36:25.783,0,0,1,1,1,1,39,2336,68,177,116,1,11446,1,0,1,0,21
4/11/2022 14:36:25.794,0,0,1,1,1,1,36,2974,87,176,121,1,11446,1,0,1,0,21
4/11/2022 14:36:25.805,0,0,1,1,1,1,39,2511,73,178,127,1,11446,1,0,1,0,21
4/11/2022 14:36:25.816,0,0,1,1,1,1,41,2320,67,197,132,1,11446,1,0,1,0,21
4/11/2022 14:36:25.826,0,0,1,1,1,1,42,2021,59,211,138,1,11446,1,0,1,0,21
4/11/2022 14:36:25.837,0,0,1,1,1,1,43,1970,57,215,143,1,11446,1,0,1,0,21
4/11/2022 14:36:25.848,0,0,1,1,1,1,42,2084,61,217,150,1,11446,1,0,1,0,21
4/11/2022 14:36:25.858,0,0,1,1,1,1,45,1559,45,218,156,1,11446,1,0,1,0,21
4/11/2022 14:36:25.869,0,0,1,1,1,1,44,2126,62,206,161,1,11446,1,0,1,0,21
4/11/2022 14:36:25.88,0,0,1,1,1,1,40,2801,82,225,168,1,11446,1,0,1,0,21
