collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:35:20.683,0,0,1,1,0,0,18,774,22,54,3,1,11442,1,0,1,0,21
4/11/2022 14:35:20.697,0,0,1,1,0,0,17,363,10,138,8,1,11442,1,0,1,0,21
4/11/2022 14:35:20.71,0,0,1,1,0,0,20,487,14,127,12,1,11442,1,0,1,0,21
4/11/2022 14:35:20.719,0,0,1,1,0,0,20,586,17,141,16,1,11442,1,0,1,0,21
4/11/2022 14:35:20.728,0,0,1,1,0,0,20,716,20,145,19,1,11442,1,0,1,0,21
4/11/2022 14:35:20.739,0,0,1,1,0,0,23,529,15,149,24,1,11442,1,0,1,0,21
4/11/2022 14:35:20.75,0,0,1,1,0,0,23,719,21,160,28,1,11442,1,0,1,0,21
4/11/2022 14:35:20.76,0,0,1,1,0,0,23,694,20,171,33,1,11442,1,0,1,0,21
4/11/2022 14:35:20.77,0,0,1,1,0,0,24,747,21,171,37,1,11442,1,0,1,0,21
4/11/2022 14:35:20.781,0,0,1,1,0,0,27,707,20,169,41,1,11442,1,0,1,0,21
4/11/2022 14:35:20.792,0,0,1,1,0,0,27,578,16,197,48,1,11442,1,0,1,0,21
4/11/2022 14:35:20.801,0,0,1,1,0,0,29,680,19,190,53,1,11442,1,0,1,0,21
4/11/2022 14:35:20.811,0,0,1,1,0,0,27,1023,29,202,58,1,11442,1,0,1,0,21
4/11/2022 14:35:20.822,0,0,1,1,0,0,27,2158,63,134,61,1,11442,1,0,1,0,21
4/11/2022 14:35:20.832,0,0,1,1,0,0,26,2626,76,111,64,1,11442,1,0,1,0,21
4/11/2022 14:35:20.843,0,0,1,1,0,0,31,2367,69,113,68,1,11442,1,0,1,0,21
4/11/2022 14:35:20.853,0,0,1,1,0,0,29,2984,87,109,71,1,11442,1,0,1,0,21
4/11/2022 14:35:20.863,0,0,1,1,0,0,28,2856,83,99,74,1,11442,1,0,1,0,21
4/11/2022 14:35:20.874,0,0,1,1,0,0,25,3667,107,93,76,1,11442,1,0,1,0,21
4/11/2022 14:35:20.885,0,0,1,1,0,0,29,3145,92,109,80,1,11442,1,0,1,0,21
4/11/2022 14:35:20.894,0,0,1,1,1,0,34,2203,64,117,83,1,11442,1,0,1,0,21
4/11/2022 14:35:20.905,0,0,1,1,1,1,33,2778,81,119,86,1,11442,1,0,1,0,21
4/11/2022 14:35:20.915,0,0,1,1,1,1,33,2759,80,121,89,1,11442,1,0,1,0,21
