collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:24:16.477,0,0,1,1,0,0,12,1499,43,0,1,1,11401,1,0,1,0,21
4/11/2022 14:24:16.487,0,0,1,1,0,0,19,573,16,92,5,1,11401,1,0,1,0,21
4/11/2022 14:24:16.497,0,0,1,1,0,0,17,524,15,134,8,1,11401,1,0,1,0,21
4/11/2022 14:24:16.508,0,0,1,1,0,0,19,802,23,128,12,1,11401,1,0,1,0,21
4/11/2022 14:24:16.518,0,0,1,1,0,0,21,564,16,143,16,1,11401,1,0,1,0,21
4/11/2022 14:24:16.528,0,0,1,1,0,0,21,658,19,157,20,1,11401,1,0,1,0,21
4/11/2022 14:24:16.538,0,0,1,1,0,0,23,691,20,148,24,1,11401,1,0,1,0,21
4/11/2022 14:24:16.549,0,0,1,1,0,0,23,722,21,163,28,1,11401,1,0,1,0,21
4/11/2022 14:24:16.56,0,0,1,1,0,0,23,732,21,170,33,1,11401,1,0,1,0,21
4/11/2022 14:24:16.569,0,0,1,1,0,0,25,763,22,169,37,1,11401,1,0,1,0,21
4/11/2022 14:24:16.58,0,0,1,1,0,0,26,753,22,175,42,1,11401,1,0,1,0,21
4/11/2022 14:24:16.591,0,0,1,1,0,0,26,833,24,196,48,1,11401,1,0,1,0,21
4/11/2022 14:24:16.601,0,0,1,1,0,0,28,861,25,191,53,1,11401,1,0,1,0,21
4/11/2022 14:24:16.611,0,0,1,1,0,0,28,1118,32,195,58,1,11401,1,0,1,0,21
4/11/2022 14:24:16.622,0,0,1,1,0,0,26,2468,72,130,62,1,11401,1,0,1,0,21
4/11/2022 14:24:16.632,0,0,1,1,0,0,25,2872,84,104,64,1,11401,1,0,1,0,21
4/11/2022 14:24:16.642,0,0,1,1,0,0,29,2577,75,102,67,1,11401,1,0,1,0,21
4/11/2022 14:24:16.652,0,0,1,1,0,0,27,2976,87,108,70,1,11401,1,0,1,0,21
4/11/2022 14:24:16.663,0,0,1,1,0,0,21,4395,128,109,73,1,11401,1,0,1,0,21
4/11/2022 14:24:16.674,0,0,1,1,0,0,27,3426,100,96,76,1,11401,1,0,1,0,21
4/11/2022 14:24:16.684,0,0,1,1,0,0,27,3528,103,110,80,1,11401,1,0,1,0,21
4/11/2022 14:24:16.694,0,0,1,1,1,0,36,1842,53,126,83,1,11401,1,0,1,0,21
4/11/2022 14:24:16.705,0,0,1,1,1,1,32,3043,89,127,86,1,11401,1,0,1,0,21
4/11/2022 14:24:16.714,0,0,1,1,1,1,27,4076,119,117,89,1,11401,1,0,1,0,21
4/11/2022 14:24:16.726,0,0,1,1,1,1,32,3196,93,130,93,1,11401,1,0,1,0,21
4/11/2022 14:24:16.735,0,0,1,1,1,1,34,2894,84,123,96,1,11401,1,0,1,0,21
4/11/2022 14:24:16.745,0,0,1,1,1,1,30,3574,104,145,100,1,11401,1,0,1,0,21
4/11/2022 14:24:16.757,0,0,1,1,1,1,39,2161,63,171,105,1,11401,1,0,1,0,21
4/11/2022 14:24:16.767,0,0,1,1,1,1,40,2376,69,150,109,1,11401,1,0,1,0,21
4/11/2022 14:24:16.777,0,0,1,1,1,1,36,2843,83,170,114,1,11401,1,0,1,0,21
4/11/2022 14:24:16.787,0,0,1,1,1,1,39,2362,69,181,119,1,11401,1,0,1,0,21
4/11/2022 14:24:16.798,0,0,1,1,1,1,38,2869,84,192,123,1,11401,1,0,1,0,21
4/11/2022 14:24:16.809,0,0,1,1,1,1,37,2856,83,203,130,1,11401,1,0,1,0,21
4/11/2022 14:24:16.819,0,0,1,1,1,1,41,2455,71,214,135,1,11401,1,0,1,0,21
4/11/2022 14:24:16.829,0,0,1,1,1,1,40,2489,72,207,141,1,11401,1,0,1,0,21
4/11/2022 14:24:16.84,0,0,1,1,1,1,43,2276,66,210,146,1,11401,1,0,1,0,21
4/11/2022 14:24:16.85,0,0,1,1,1,1,42,2414,70,193,152,1,11401,1,0,1,0,21
4/11/2022 14:24:16.86,0,0,1,1,1,1,40,2707,79,205,157,1,11401,1,0,1,0,21
4/11/2022 14:24:16.872,0,0,1,1,1,1,43,2387,69,211,163,1,11401,1,0,1,0,21
4/11/2022 14:24:16.88,0,0,1,1,1,1,40,2931,85,218,168,1,11401,1,0,1,0,21
4/11/2022 14:24:16.892,0,0,1,1,1,1,44,2345,68,203,175,1,11401,1,0,1,0,21
4/11/2022 14:24:16.902,0,0,1,1,1,1,45,2086,61,199,181,1,11401,1,0,1,0,21
4/11/2022 14:24:16.912,0,0,1,1,1,1,42,2428,71,214,187,1,11401,1,0,1,0,21
4/11/2022 14:24:16.923,0,0,1,1,1,1,46,1956,57,218,193,1,11401,1,0,1,0,21
4/11/2022 14:24:16.934,0,0,1,1,1,1,46,1943,56,214,199,1,11401,1,0,1,0,21
4/11/2022 14:24:16.944,0,0,1,1,1,1,46,1955,57,215,205,1,11401,1,0,1,0,21
