collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:41:17.08,0,0,1,1,0,0,12,1230,36,0,2,1,11464,1,0,1,0,21
4/11/2022 14:41:17.091,0,0,1,1,0,0,21,549,16,73,5,1,11464,1,0,1,0,21
4/11/2022 14:41:17.101,0,0,1,1,0,0,16,660,19,130,9,1,11464,1,0,1,0,21
4/11/2022 14:41:17.111,0,0,1,1,0,0,19,887,26,122,12,1,11464,1,0,1,0,21
4/11/2022 14:41:17.121,0,0,1,1,0,0,21,586,17,141,16,1,11464,1,0,1,0,21
4/11/2022 14:41:17.131,0,0,1,1,0,0,21,608,17,141,19,1,11464,1,0,1,0,21
4/11/2022 14:41:17.143,0,0,1,1,0,0,22,695,20,149,24,1,11464,1,0,1,0,21
4/11/2022 14:41:17.152,0,0,1,1,0,0,23,729,21,159,28,1,11464,1,0,1,0,21
4/11/2022 14:41:17.163,0,0,1,1,0,0,23,733,21,170,33,1,11464,1,0,1,0,21
4/11/2022 14:41:17.174,0,0,1,1,0,0,24,915,26,178,38,1,11464,1,0,1,0,21
4/11/2022 14:41:17.184,0,0,1,1,0,0,27,674,19,173,43,1,11464,1,0,1,0,21
4/11/2022 14:41:17.194,0,0,1,1,0,0,26,837,24,196,48,1,11464,1,0,1,0,21
4/11/2022 14:41:17.205,0,0,1,1,0,0,28,848,24,194,53,1,11464,1,0,1,0,21
4/11/2022 14:41:17.214,0,0,1,1,0,0,29,842,24,197,59,1,11464,1,0,1,0,21
4/11/2022 14:41:17.224,0,0,1,1,0,0,24,2614,76,149,63,1,11464,1,0,1,0,21
4/11/2022 14:41:17.235,0,0,1,1,0,0,28,2454,71,112,65,1,11464,1,0,1,0,21
4/11/2022 14:41:17.245,0,0,1,1,0,0,27,2886,84,100,68,1,11464,1,0,1,0,21
4/11/2022 14:41:17.258,0,0,1,1,0,0,29,2893,84,96,71,1,11464,1,0,1,0,21
4/11/2022 14:41:17.267,0,0,1,1,0,0,24,3844,112,106,73,1,11464,1,0,1,0,21
4/11/2022 14:41:17.277,0,0,1,1,0,0,25,3471,101,91,76,1,11464,1,0,1,0,21
4/11/2022 14:41:17.287,0,0,1,1,0,0,29,3135,91,102,79,1,11464,1,0,1,0,21
4/11/2022 14:41:17.297,0,0,1,1,1,0,27,3464,101,111,82,1,11464,1,0,1,0,21
4/11/2022 14:41:17.308,0,0,1,1,1,1,29,3600,105,129,86,1,11464,1,0,1,0,21
4/11/2022 14:41:17.318,0,0,1,1,1,1,36,2058,60,130,90,1,11464,1,0,1,0,21
4/11/2022 14:41:17.328,0,0,1,1,1,1,30,3620,106,137,93,1,11464,1,0,1,0,21
4/11/2022 14:41:17.338,0,0,1,1,1,1,28,4144,121,119,96,1,11464,1,0,1,0,21
4/11/2022 14:41:17.35,0,0,1,1,1,1,31,3401,99,141,100,1,11464,1,0,1,0,21
4/11/2022 14:41:17.359,0,0,1,1,1,1,35,3084,90,136,104,1,11464,1,0,1,0,21
4/11/2022 14:41:17.37,0,0,1,1,1,1,36,2893,84,151,108,1,11464,1,0,1,0,21
4/11/2022 14:41:17.379,0,0,1,1,1,1,33,3609,105,156,112,1,11464,1,0,1,0,21
4/11/2022 14:41:17.391,0,0,1,1,1,1,33,3477,101,178,118,1,11464,1,0,1,0,21
4/11/2022 14:41:17.402,0,0,1,1,1,1,38,2658,77,188,123,1,11464,1,0,1,0,21
4/11/2022 14:41:17.411,0,0,1,1,1,1,43,1866,54,192,128,1,11464,1,0,1,0,21
