collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:36:59.13,0,0,1,1,1,1,36,854,25,266,757,1,11448,1,0,1,0,21
4/11/2022 14:36:59.141,0,0,1,1,1,1,38,787,23,252,764,1,11448,1,0,1,0,21
4/11/2022 14:36:59.152,0,0,1,1,1,1,36,779,22,270,771,1,11448,1,0,1,0,21
4/11/2022 14:36:59.161,0,0,1,1,1,1,35,1153,33,254,778,1,11448,1,0,1,0,21
4/11/2022 14:36:59.173,0,0,1,1,1,1,37,1046,30,235,784,1,11448,1,0,1,0,21
4/11/2022 14:36:59.182,0,0,1,1,1,1,37,866,25,249,791,1,11448,1,0,1,0,21
4/11/2022 14:36:59.193,0,0,1,1,1,1,38,809,23,256,798,1,11448,1,0,1,0,21
4/11/2022 14:36:59.203,0,0,1,1,1,1,37,1073,31,243,804,1,11448,1,0,1,0,21
4/11/2022 14:36:59.213,0,0,1,1,1,1,36,1058,30,253,811,1,11448,1,0,1,0,21
4/11/2022 14:36:59.223,0,0,1,1,1,1,38,810,23,250,818,1,11448,1,0,1,0,21
4/11/2022 14:36:59.233,0,0,1,1,1,1,38,1009,29,243,825,1,11448,1,0,1,0,21
4/11/2022 14:36:59.245,0,0,1,1,1,1,38,882,25,245,833,1,11448,1,0,1,0,21
4/11/2022 14:36:59.254,0,0,1,1,1,1,38,785,23,257,840,1,11448,1,0,1,0,21
4/11/2022 14:36:59.265,0,0,1,1,1,1,36,881,25,269,846,1,11448,1,0,1,0,21
4/11/2022 14:36:59.275,0,0,1,1,1,1,38,856,25,245,853,1,11448,1,0,1,0,21
4/11/2022 14:36:59.286,0,0,1,1,1,1,38,848,24,249,860,1,11448,1,0,1,0,21
4/11/2022 14:36:59.296,0,0,1,1,1,1,37,893,26,254,867,1,11448,1,0,1,0,21
4/11/2022 14:36:59.307,0,0,1,1,1,1,36,941,27,258,873,1,11448,1,0,1,0,21
4/11/2022 14:36:59.317,0,0,1,1,1,1,37,957,28,251,880,1,11448,1,0,1,0,21
4/11/2022 14:36:59.327,0,0,1,1,1,1,37,866,25,249,887,1,11448,1,0,1,0,21
4/11/2022 14:36:59.337,0,0,1,1,1,1,37,845,24,250,894,1,11448,1,0,1,0,21
4/11/2022 14:36:59.348,0,0,1,1,1,1,38,916,26,242,902,1,11448,1,0,1,0,21
4/11/2022 14:36:59.359,0,0,1,1,1,1,36,880,25,260,908,1,11448,1,0,1,0,21
4/11/2022 14:36:59.369,0,0,1,1,1,1,38,926,27,248,915,1,11448,1,0,1,0,21
4/11/2022 14:36:59.38,0,0,1,1,1,1,36,1100,32,240,922,1,11448,1,0,1,0,21
4/11/2022 14:36:59.39,0,0,1,1,1,1,37,1002,29,249,929,1,11448,1,0,1,0,21
4/11/2022 14:36:59.4,0,0,1,1,1,1,37,830,24,251,936,1,11448,1,0,1,0,21
4/11/2022 14:36:59.41,0,0,1,1,1,1,38,855,25,248,942,1,11448,1,0,1,0,21
4/11/2022 14:36:59.421,0,0,1,1,1,1,36,699,20,273,950,1,11448,1,0,1,0,21
