collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:25:05.081,0,0,1,1,0,0,18,1376,40,0,2,1,11404,1,0,1,0,21
4/11/2022 14:25:05.09,0,0,1,1,0,0,16,425,12,146,6,1,11404,1,0,1,0,21
4/11/2022 14:25:05.1,0,0,1,1,0,0,17,922,27,121,9,1,11404,1,0,1,0,21
4/11/2022 14:25:05.11,0,0,1,1,0,0,21,497,14,130,13,1,11404,1,0,1,0,21
4/11/2022 14:25:05.12,0,0,1,1,0,0,21,424,12,152,17,1,11404,1,0,1,0,21
4/11/2022 14:25:05.131,0,0,1,1,0,0,20,741,21,153,21,1,11404,1,0,1,0,21
4/11/2022 14:25:05.141,0,0,1,1,0,0,22,862,25,149,25,1,11404,1,0,1,0,21
4/11/2022 14:25:05.151,0,0,1,1,0,0,23,684,20,158,29,1,11404,1,0,1,0,21
4/11/2022 14:25:05.161,0,0,1,1,0,0,22,917,26,173,33,1,11404,1,0,1,0,21
4/11/2022 14:25:05.173,0,0,1,1,0,0,26,813,23,168,39,1,11404,1,0,1,0,21
4/11/2022 14:25:05.183,0,0,1,1,0,0,28,647,18,174,44,1,11404,1,0,1,0,21
4/11/2022 14:25:05.192,0,0,1,1,0,0,26,916,26,189,49,1,11404,1,0,1,0,21
4/11/2022 14:25:05.205,0,0,1,1,0,0,29,784,22,193,54,1,11404,1,0,1,0,21
4/11/2022 14:25:05.214,0,0,1,1,0,0,27,1536,45,171,59,1,11404,1,0,1,0,21
4/11/2022 14:25:05.224,0,0,1,1,0,0,29,2119,62,122,62,1,11404,1,0,1,0,21
4/11/2022 14:25:05.234,0,0,1,1,0,0,29,2275,66,114,65,1,11404,1,0,1,0,21
4/11/2022 14:25:05.244,0,0,1,1,0,0,30,2397,70,113,68,1,11404,1,0,1,0,21
