collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:22:06.874,0,0,1,1,0,0,14,309,9,0,1,1,11393,1,0,1,0,21
4/11/2022 14:22:06.885,0,0,1,1,0,0,18,886,25,67,4,1,11393,1,0,1,0,21
4/11/2022 14:22:06.895,0,0,1,1,0,0,17,489,14,137,8,1,11393,1,0,1,0,21
4/11/2022 14:22:06.906,0,0,1,1,0,0,19,746,21,119,12,1,11393,1,0,1,0,21
4/11/2022 14:22:06.916,0,0,1,1,0,0,19,737,21,151,15,1,11393,1,0,1,0,21
4/11/2022 14:22:06.927,0,0,1,1,0,0,21,751,22,139,19,1,11393,1,0,1,0,21
4/11/2022 14:22:06.936,0,0,1,1,0,0,21,834,24,156,23,1,11393,1,0,1,0,21
4/11/2022 14:22:06.947,0,0,1,1,0,0,22,861,25,163,28,1,11393,1,0,1,0,21
4/11/2022 14:22:06.959,0,0,1,1,0,0,23,726,21,173,33,1,11393,1,0,1,0,21
4/11/2022 14:22:06.968,0,0,1,1,0,0,24,816,23,171,38,1,11393,1,0,1,0,21
4/11/2022 14:22:06.979,0,0,1,1,0,0,26,860,25,180,42,1,11393,1,0,1,0,21
4/11/2022 14:22:06.991,0,0,1,1,0,0,27,728,21,191,48,1,11393,1,0,1,0,21
4/11/2022 14:22:06.999,0,0,1,1,0,0,29,644,18,192,53,1,11393,1,0,1,0,21
4/11/2022 14:22:07.009,0,0,1,1,0,0,29,778,22,200,58,1,11393,1,0,1,0,21
4/11/2022 14:22:07.021,0,0,1,1,0,0,30,1353,39,159,62,1,11393,1,0,1,0,21
4/11/2022 14:22:07.031,0,0,1,1,0,0,27,2503,73,124,65,1,11393,1,0,1,0,21
4/11/2022 14:22:07.041,0,0,1,1,0,0,32,2059,60,120,69,1,11393,1,0,1,0,21
4/11/2022 14:22:07.051,0,0,1,1,0,0,35,1780,52,107,72,1,11393,1,0,1,0,21
4/11/2022 14:22:07.061,0,0,1,1,0,0,24,4074,119,92,74,1,11393,1,0,1,0,21
4/11/2022 14:22:07.072,0,0,1,1,0,0,33,2484,72,100,77,1,11393,1,0,1,0,21
4/11/2022 14:22:07.082,0,0,1,1,0,0,32,2582,75,115,80,1,11393,1,0,1,0,21
4/11/2022 14:22:07.092,0,0,1,1,1,0,32,2613,76,115,83,1,11393,1,0,1,0,21
4/11/2022 14:22:07.103,0,0,1,1,1,1,31,2780,81,138,87,1,11393,1,0,1,0,21
4/11/2022 14:22:07.115,0,0,1,1,1,1,34,2601,76,131,90,1,11393,1,0,1,0,21
4/11/2022 14:22:07.123,0,0,1,1,1,1,30,3241,94,137,94,1,11393,1,0,1,0,21
4/11/2022 14:22:07.134,0,0,1,1,1,1,36,2524,73,149,98,1,11393,1,0,1,0,21
