collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:54:41.156,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,1.523209598518027,1.40911925328305,0.005731544742967879,-1.535415914487188,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.166,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.413545256299287,-1.1494039413637702,0.5228205739332026,-1.5285847702680624,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.177,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.5726831658422845,-0.7454265948405882,0.5622595676850001,-1.5234614121037184,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.187,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.7825731654557516,-0.2741196905635423,0.6016985614367977,-1.5166302678845929,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.198,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.6664455017351858,-0.5434379215789971,0.6104627822705304,-1.5097991236654675,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.207,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6707465263174289,-0.5434379215789971,0.6630481072729272,-1.502967979446342,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.218,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.668165911568083,-0.5434379215789971,0.7638366468608543,-1.4961368352272164,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.228,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.6440801739075213,-0.6107674793328608,0.6805765489403928,-1.4875979049533097,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.238,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.6793485754819153,-0.5434379215789971,0.7331618739427895,-1.4807667607341841,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.249,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.8591314030196802,-0.1394605750558149,0.7506903156102551,-1.470520044405496,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.261,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.724939436053693,-0.40877880607126965,0.7682187572777207,-1.4636889001863704,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.27,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.7447241491320116,-0.341449248317406,0.8032756406126519,-1.4551499699124637,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.282,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,0.5795648051738737,-0.7454265948405882,0.8690072968656478,-1.4449032535837754,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.293,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,1.45181259045279,1.2744601377753226,0.7726008676945871,-1.4363643233098686,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.301,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,1.5662198443404587,1.4764488110369138,0.5754058989355993,-1.4312409651455245,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.312,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,2.0969662777892664,2.755710408360324,0.5009100218488707,-1.424409820926399,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.321,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,2.0049243517292625,2.486392177344869,0.49214580101513783,-1.4209942488168363,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.332,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,2.4771768508595633,3.6309946591605518,0.49214580101513783,-1.4141631045977108,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.344,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,3.276307218240346,-0.2067901328096786,0.44832469684647386,-1.410747532488148,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.353,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,3.1034060300341704,5.0449153719916895,0.4439425864296075,-1.4056241743238038,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:54:41.365,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,3.5266268489268993,-0.2067901328096786,0.47461735934767224,-1.3987930301046785,1.0515712281065748,10654,1,0,1.0515712281065748,-1.0515712281065746,17
