collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:34:39.121,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.12315420731427465,1.3387300045091637,0.9662696550065702,0.010022078925500298,-1.534104824941882,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:34:39.132,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.211110855838716,0.2852435232892198,-1.515333444795994,0.6844398518314404,-1.5255705706570126,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:34:39.142,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.035623220935927,0.7176754252755142,-0.5092781340652247,0.557439102388114,-1.5204500180860911,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:34:39.153,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.5760024973866711,-0.8446299043088145,0.5618184385758149,-1.5136226146581957,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:34:39.162,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.5554105020539905,-0.8446299043088145,0.6800605156437395,-1.5067952112303002,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:34:39.173,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.7885118892199358,-0.30806707191907085,0.6275084813913285,-1.4999678078024048,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:34:39.183,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,0.5677656992535988,-0.8446299043088145,0.6975778603945431,-1.4931404043745093,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:34:39.205,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,0.7053202280759058,-0.5092781340652247,0.7895439203362622,-1.4760718958047707,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:34:39.215,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.5801208964532072,-0.8446299043088145,0.7413712222715522,-1.4675376415199013,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:34:39.226,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,0.7020255088226769,-0.5092781340652247,0.8245786098378695,-1.459003387235032,1.0515712281065748,10760,1,0,1.0515712281065748,-1.0515712281065746,18
