collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 14:05:42.568,0,0,1,1,0,0,20,1220,35,0,3,1,10270,1,0,1,0,14
26/10/2022 14:05:42.577,0,0,1,1,0,0,16,306,8,146,7,1,10270,1,0,1,0,14
26/10/2022 14:05:42.588,0,0,1,1,0,0,17,649,19,128,10,1,10270,1,0,1,0,14
26/10/2022 14:05:42.599,0,0,1,1,0,0,20,687,20,124,14,1,10270,1,0,1,0,14
26/10/2022 14:05:42.608,0,0,1,1,0,0,19,712,20,151,18,1,10270,1,0,1,0,14
26/10/2022 14:05:42.619,0,0,1,1,0,0,20,849,24,160,22,1,10270,1,0,1,0,14
26/10/2022 14:05:42.63,0,0,1,1,0,0,21,1032,30,150,26,1,10270,1,0,1,0,14
26/10/2022 14:05:42.64,0,0,1,1,0,0,24,522,15,160,31,1,10270,1,0,1,0,14
26/10/2022 14:05:42.651,0,0,1,1,0,0,22,958,28,175,35,1,10270,1,0,1,0,14
26/10/2022 14:05:42.661,0,0,1,1,0,0,25,714,20,178,40,1,10270,1,0,1,0,14
26/10/2022 14:05:42.671,0,0,1,1,0,0,26,825,24,177,45,1,10270,1,0,1,0,14
26/10/2022 14:05:42.683,0,0,1,1,0,0,29,667,19,179,51,1,10270,1,0,1,0,14
26/10/2022 14:05:42.691,0,0,1,1,0,0,27,1234,36,176,55,1,10270,1,0,1,0,14
26/10/2022 14:05:42.702,0,0,1,1,0,0,28,2192,64,133,59,1,10270,1,0,1,0,14
26/10/2022 14:05:42.712,0,0,1,1,0,0,29,2371,69,114,62,1,10270,1,0,1,0,14
26/10/2022 14:05:42.722,0,0,1,1,0,0,28,2726,79,122,65,1,10270,1,0,1,0,14
26/10/2022 14:05:42.735,0,0,1,1,0,0,33,1832,53,104,68,1,10270,1,0,1,0,14
26/10/2022 14:05:42.744,0,0,1,1,0,0,26,3336,97,107,71,1,10270,1,0,1,0,14
26/10/2022 14:05:42.754,0,0,1,1,0,0,28,3223,94,89,73,1,10270,1,0,1,0,14
26/10/2022 14:05:42.765,0,0,1,1,0,0,32,2655,77,101,76,1,10270,1,0,1,0,14
26/10/2022 14:05:42.774,0,0,1,1,0,0,32,2605,76,117,79,1,10270,1,0,1,0,14
26/10/2022 14:05:42.785,0,0,1,1,0,0,31,3213,94,126,83,1,10270,1,0,1,0,14
26/10/2022 14:05:42.795,0,0,1,1,1,0,28,4015,117,117,86,1,10270,1,0,1,0,14
26/10/2022 14:05:42.805,0,0,1,1,1,1,29,3513,102,125,90,1,10270,1,0,1,0,14
26/10/2022 14:05:42.816,0,0,1,1,1,1,30,3834,112,123,93,1,10270,1,0,1,0,14
26/10/2022 14:05:42.827,0,0,1,1,1,1,34,2744,80,130,97,1,10270,1,0,1,0,14
26/10/2022 14:05:42.837,0,0,1,1,1,1,34,2986,87,152,101,1,10270,1,0,1,0,14
26/10/2022 14:05:42.848,0,0,1,1,1,1,43,1669,48,155,106,1,10270,1,0,1,0,14
26/10/2022 14:05:42.858,0,0,1,1,1,1,33,3489,102,172,111,1,10270,1,0,1,0,14
26/10/2022 14:05:42.868,0,0,1,1,1,1,39,2372,69,188,116,1,10270,1,0,1,0,14
