collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 14:06:47.366,0,0,1,1,0,0,12,1730,50,0,2,1,10274,1,0,1,0,14
26/10/2022 14:06:47.376,0,0,1,1,0,0,17,502,14,123,6,1,10274,1,0,1,0,14
26/10/2022 14:06:47.386,0,0,1,1,0,0,17,556,16,129,9,1,10274,1,0,1,0,14
26/10/2022 14:06:47.397,0,0,1,1,0,0,20,769,22,119,13,1,10274,1,0,1,0,14
26/10/2022 14:06:47.408,0,0,1,1,0,0,20,636,18,154,17,1,10274,1,0,1,0,14
26/10/2022 14:06:47.417,0,0,1,1,0,0,22,579,16,139,21,1,10274,1,0,1,0,14
26/10/2022 14:06:47.428,0,0,1,1,0,0,22,735,21,156,25,1,10274,1,0,1,0,14
26/10/2022 14:06:47.438,0,0,1,1,0,0,22,805,23,167,29,1,10274,1,0,1,0,14
26/10/2022 14:06:47.448,0,0,1,1,0,0,24,702,20,161,34,1,10274,1,0,1,0,14
26/10/2022 14:06:47.46,0,0,1,1,0,0,24,822,24,178,38,1,10274,1,0,1,0,14
26/10/2022 14:06:47.469,0,0,1,1,0,0,27,788,23,166,43,1,10274,1,0,1,0,14
26/10/2022 14:06:47.48,0,0,1,1,0,0,27,738,21,207,50,1,10274,1,0,1,0,14
26/10/2022 14:06:47.49,0,0,1,1,0,0,27,1297,38,183,54,1,10274,1,0,1,0,14
26/10/2022 14:06:47.502,0,0,1,1,0,0,31,1432,41,125,58,1,10274,1,0,1,0,14
26/10/2022 14:06:47.51,0,0,1,1,0,0,24,2769,81,105,60,1,10274,1,0,1,0,14
26/10/2022 14:06:47.523,0,0,1,1,0,0,23,3661,107,97,63,1,10274,1,0,1,0,14
26/10/2022 14:06:47.532,0,0,1,1,0,0,28,2688,78,108,67,1,10274,1,0,1,0,14
26/10/2022 14:06:47.542,0,0,1,1,0,0,31,2312,67,115,70,1,10274,1,0,1,0,14
26/10/2022 14:06:47.552,0,0,1,1,0,0,24,3535,103,114,73,1,10274,1,0,1,0,14
26/10/2022 14:06:47.562,0,0,1,1,0,0,24,4238,124,102,75,1,10274,1,0,1,0,14
26/10/2022 14:06:47.572,0,0,1,1,0,0,28,3478,101,107,78,1,10274,1,0,1,0,14
26/10/2022 14:06:47.583,0,0,1,1,0,0,33,2677,78,124,82,1,10274,1,0,1,0,14
26/10/2022 14:06:47.593,0,0,1,1,1,0,32,2833,83,122,85,1,10274,1,0,1,0,14
26/10/2022 14:06:47.604,0,0,1,1,1,0,35,2682,78,120,88,1,10274,1,0,1,0,14
26/10/2022 14:06:47.614,0,0,1,1,1,1,30,3677,107,131,92,1,10274,1,0,1,0,14
26/10/2022 14:06:47.624,0,0,1,1,1,1,25,4553,133,140,96,1,10274,1,0,1,0,14
26/10/2022 14:06:47.636,0,0,1,1,1,1,35,2873,84,134,99,1,10274,1,0,1,0,14
26/10/2022 14:06:47.644,0,0,1,1,1,1,38,2695,78,138,103,1,10274,1,0,1,0,14
26/10/2022 14:06:47.655,0,0,1,1,1,1,36,2861,83,168,107,1,10274,1,0,1,0,14
26/10/2022 14:06:47.666,0,0,1,1,1,1,38,2548,74,177,113,1,10274,1,0,1,0,14
26/10/2022 14:06:47.676,0,0,1,1,1,1,40,2307,67,183,118,1,10274,1,0,1,0,14
26/10/2022 14:06:47.686,0,0,1,1,1,1,36,3039,89,197,123,1,10274,1,0,1,0,14
26/10/2022 14:06:47.697,0,0,1,1,1,1,42,2231,65,201,128,1,10274,1,0,1,0,14
26/10/2022 14:06:47.707,0,0,1,1,1,1,44,2058,60,196,133,1,10274,1,0,1,0,14
26/10/2022 14:06:47.717,0,0,1,1,1,1,42,2351,68,208,140,1,10274,1,0,1,0,14
26/10/2022 14:06:47.727,0,0,1,1,1,1,45,1753,51,208,145,1,10274,1,0,1,0,14
26/10/2022 14:06:47.738,0,0,1,1,1,1,39,2925,85,206,150,1,10274,1,0,1,0,14
