collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 14:08:08.367,0,0,1,1,0,0,17,1011,29,0,2,1,10279,1,0,1,0,14
26/10/2022 14:08:08.378,0,0,1,1,0,0,16,369,10,140,5,1,10279,1,0,1,0,14
26/10/2022 14:08:08.387,0,0,1,1,0,0,17,665,19,129,9,1,10279,1,0,1,0,14
26/10/2022 14:08:08.398,0,0,1,1,0,0,20,642,18,127,12,1,10279,1,0,1,0,14
26/10/2022 14:08:08.41,0,0,1,1,0,0,21,512,15,149,17,1,10279,1,0,1,0,14
26/10/2022 14:08:08.42,0,0,1,1,0,0,20,746,21,152,21,1,10279,1,0,1,0,14
26/10/2022 14:08:08.43,0,0,1,1,0,0,22,854,25,149,24,1,10279,1,0,1,0,14
26/10/2022 14:08:08.44,0,0,1,1,0,0,23,703,20,158,29,1,10279,1,0,1,0,14
26/10/2022 14:08:08.451,0,0,1,1,0,0,24,820,24,161,35,1,10279,1,0,1,0,14
26/10/2022 14:08:08.462,0,0,1,1,0,0,25,927,27,168,39,1,10279,1,0,1,0,14
26/10/2022 14:08:08.472,0,0,1,1,0,0,28,600,17,173,44,1,10279,1,0,1,0,14
26/10/2022 14:08:08.483,0,0,1,1,0,0,29,660,19,178,49,1,10279,1,0,1,0,14
26/10/2022 14:08:08.492,0,0,1,1,0,0,25,1515,44,184,54,1,10279,1,0,1,0,14
26/10/2022 14:08:08.503,0,0,1,1,0,0,26,2287,67,144,57,1,10279,1,0,1,0,14
26/10/2022 14:08:08.513,0,0,1,1,0,0,28,2194,64,110,61,1,10279,1,0,1,0,14
26/10/2022 14:08:08.523,0,0,1,1,0,0,24,3302,96,108,64,1,10279,1,0,1,0,14
26/10/2022 14:08:08.535,0,0,1,1,0,0,27,3042,89,107,67,1,10279,1,0,1,0,14
26/10/2022 14:08:08.545,0,0,1,1,0,0,23,3773,110,109,70,1,10279,1,0,1,0,14
26/10/2022 14:08:08.555,0,0,1,1,0,0,25,3847,112,86,72,1,10279,1,0,1,0,14
26/10/2022 14:08:08.564,0,0,1,1,0,0,29,3197,93,106,75,1,10279,1,0,1,0,14
26/10/2022 14:08:08.575,0,0,1,1,0,0,26,3541,103,102,78,1,10279,1,0,1,0,14
26/10/2022 14:08:08.586,0,0,1,1,0,0,29,3271,95,118,81,1,10279,1,0,1,0,14
26/10/2022 14:08:08.596,0,0,1,1,1,0,29,3283,96,114,84,1,10279,1,0,1,0,14
26/10/2022 14:08:08.605,0,0,1,1,1,1,33,2939,86,132,87,1,10279,1,0,1,0,14
26/10/2022 14:08:08.618,0,0,1,1,1,1,33,2972,87,124,91,1,10279,1,0,1,0,14
26/10/2022 14:08:08.628,0,0,1,1,1,1,33,2967,86,142,96,1,10279,1,0,1,0,14
26/10/2022 14:08:08.638,0,0,1,1,1,1,32,3275,95,162,100,1,10279,1,0,1,0,14
26/10/2022 14:08:08.649,0,0,1,1,1,1,41,2424,71,156,104,1,10279,1,0,1,0,14
26/10/2022 14:08:08.659,0,0,1,1,1,1,34,3264,95,166,109,1,10279,1,0,1,0,14
26/10/2022 14:08:08.67,0,0,1,1,1,1,33,3486,102,183,114,1,10279,1,0,1,0,14
26/10/2022 14:08:08.679,0,0,1,1,1,1,42,1966,57,184,119,1,10279,1,0,1,0,14
26/10/2022 14:08:08.69,0,0,1,1,1,1,34,3613,105,190,124,1,10279,1,0,1,0,14
26/10/2022 14:08:08.701,0,0,1,1,1,1,40,2581,75,197,129,1,10279,1,0,1,0,14
26/10/2022 14:08:08.711,0,0,1,1,1,1,42,2633,77,187,134,1,10279,1,0,1,0,14
26/10/2022 14:08:08.721,0,0,1,1,1,1,44,2044,59,195,140,1,10279,1,0,1,0,14
26/10/2022 14:08:08.731,0,0,1,1,1,1,46,1738,50,206,146,1,10279,1,0,1,0,14
26/10/2022 14:08:08.742,0,0,1,1,1,1,43,2477,72,194,151,1,10279,1,0,1,0,14
26/10/2022 14:08:08.753,0,0,1,1,1,1,40,2911,85,207,157,1,10279,1,0,1,0,14
26/10/2022 14:08:08.763,0,0,1,1,1,1,40,3030,88,211,163,1,10279,1,0,1,0,14
26/10/2022 14:08:08.772,0,0,1,1,1,1,39,3137,91,216,169,1,10279,1,0,1,0,14
26/10/2022 14:08:08.784,0,0,1,1,1,1,44,2407,70,213,175,1,10279,1,0,1,0,14
26/10/2022 14:08:08.794,0,0,1,1,1,1,41,2478,72,239,181,1,10279,1,0,1,0,14
26/10/2022 14:08:08.803,0,0,1,1,1,1,41,2740,80,231,187,1,10279,1,0,1,0,14
26/10/2022 14:08:08.815,0,0,1,1,1,1,47,2154,63,221,194,1,10279,1,0,1,0,14
26/10/2022 14:08:08.824,0,0,1,1,1,1,47,1534,44,243,200,1,10279,1,0,1,0,14
26/10/2022 14:08:08.835,0,0,1,1,1,1,50,1739,50,225,206,1,10279,1,0,1,0,14
26/10/2022 14:08:08.846,0,0,1,1,1,1,47,1823,53,220,212,1,10279,1,0,1,0,14
26/10/2022 14:08:08.856,0,0,1,1,1,1,47,1788,52,229,218,1,10279,1,0,1,0,14
26/10/2022 14:08:08.866,0,0,1,1,1,1,47,2051,60,229,224,1,10279,1,0,1,0,14
26/10/2022 14:08:08.876,0,0,1,1,1,1,45,1909,55,261,231,1,10279,1,0,1,0,14
26/10/2022 14:08:08.888,0,0,1,1,1,1,49,1488,43,247,239,1,10279,1,0,1,0,14
26/10/2022 14:08:08.897,0,0,1,1,1,1,47,1474,43,257,246,1,10279,1,0,1,0,14
26/10/2022 14:08:08.907,0,0,1,1,1,1,48,1552,45,250,252,1,10279,1,0,1,0,14
