collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:50:57.934,0,0,1,1,0,0,14,319,9,0,2,1,10526,1,0,1,0,16
27/10/2022 14:50:57.944,0,0,1,1,0,0,19,718,21,71,5,1,10526,1,0,1,0,16
27/10/2022 14:50:57.954,0,0,1,1,0,0,16,518,15,141,8,1,10526,1,0,1,0,16
27/10/2022 14:50:57.964,0,0,1,1,0,0,17,841,24,128,12,1,10526,1,0,1,0,16
27/10/2022 14:50:57.975,0,0,1,1,0,0,19,654,19,154,16,1,10526,1,0,1,0,16
27/10/2022 14:50:57.985,0,0,1,1,0,0,22,631,18,142,20,1,10526,1,0,1,0,16
27/10/2022 14:50:57.995,0,0,1,1,0,0,22,668,19,153,24,1,10526,1,0,1,0,16
27/10/2022 14:50:58.005,0,0,1,1,0,0,21,748,21,166,29,1,10526,1,0,1,0,16
27/10/2022 14:50:58.016,0,0,1,1,0,0,23,773,22,167,33,1,10526,1,0,1,0,16
27/10/2022 14:50:58.027,0,0,1,1,0,0,25,729,21,160,37,1,10526,1,0,1,0,16
27/10/2022 14:50:58.037,0,0,1,1,0,0,27,561,16,186,43,1,10526,1,0,1,0,16
27/10/2022 14:50:58.048,0,0,1,1,0,0,27,899,26,177,48,1,10526,1,0,1,0,16
27/10/2022 14:50:58.058,0,0,1,1,0,0,27,810,23,199,53,1,10526,1,0,1,0,16
27/10/2022 14:50:58.068,0,0,1,1,0,0,28,816,23,205,59,1,10526,1,0,1,0,16
27/10/2022 14:50:58.078,0,0,1,1,0,0,26,1865,54,176,63,1,10526,1,0,1,0,16
27/10/2022 14:50:58.089,0,0,1,1,0,0,20,3692,108,104,66,1,10526,1,0,1,0,16
27/10/2022 14:50:58.099,0,0,1,1,0,0,28,2972,87,91,68,1,10526,1,0,1,0,16
27/10/2022 14:50:58.11,0,0,1,1,0,0,28,2780,81,109,71,1,10526,1,0,1,0,16
27/10/2022 14:50:58.119,0,0,1,1,0,0,30,2573,75,110,74,1,10526,1,0,1,0,16
27/10/2022 14:50:58.13,0,0,1,1,0,1,29,3049,89,125,77,1,10526,1,0,1,0,16
27/10/2022 14:50:58.14,0,0,1,1,1,1,32,2697,79,126,81,1,10526,1,0,1,0,16
27/10/2022 14:50:58.151,0,0,1,1,1,1,30,2919,85,126,85,1,10526,1,0,1,0,16
27/10/2022 14:50:58.161,0,0,1,1,1,1,32,3003,87,117,88,1,10526,1,0,1,0,16
27/10/2022 14:50:58.172,0,0,1,1,1,1,24,4304,126,120,91,1,10526,1,0,1,0,16
27/10/2022 14:50:58.182,0,0,1,1,1,1,28,4008,117,119,94,1,10526,1,0,1,0,16
27/10/2022 14:50:58.193,0,0,1,1,1,1,30,3532,103,116,98,1,10526,1,0,1,0,16
27/10/2022 14:50:58.205,0,0,1,1,1,1,33,3036,88,148,102,1,10526,1,0,1,0,16
27/10/2022 14:50:58.215,0,0,1,1,1,1,34,2918,85,168,107,1,10526,1,0,1,0,16
27/10/2022 14:50:58.225,0,0,1,1,1,1,36,2906,85,158,111,1,10526,1,0,1,0,16
27/10/2022 14:50:58.236,0,0,1,1,1,1,32,3583,104,178,117,1,10526,1,0,1,0,16
27/10/2022 14:50:58.246,0,0,1,1,1,1,42,1684,49,196,122,1,10526,1,0,1,0,16
27/10/2022 14:50:58.257,0,0,1,1,1,1,42,2023,59,193,127,1,10526,1,0,1,0,16
27/10/2022 14:50:58.266,0,0,1,1,1,1,44,1421,41,226,133,1,10526,1,0,1,0,16
27/10/2022 14:50:58.277,0,0,1,1,1,1,40,2264,66,203,139,1,10526,1,0,1,0,16
27/10/2022 14:50:58.288,0,0,1,1,1,1,38,2878,84,205,144,1,10526,1,0,1,0,16
27/10/2022 14:50:58.298,0,0,1,1,1,1,40,2534,74,217,149,1,10526,1,0,1,0,16
27/10/2022 14:50:58.312,0,0,1,1,1,1,44,1948,57,210,157,1,10526,1,0,1,0,16
27/10/2022 14:50:58.322,0,0,1,1,1,1,44,1694,49,230,163,1,10526,1,0,1,0,16
27/10/2022 14:50:58.332,0,0,1,1,1,1,44,1858,54,221,170,1,10526,1,0,1,0,16
27/10/2022 14:50:58.344,0,0,1,1,1,1,44,2075,60,212,177,1,10526,1,0,1,0,16
27/10/2022 14:50:58.354,0,0,1,1,1,1,43,2027,59,219,184,1,10526,1,0,1,0,16
