collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:49:36.938,0,0,1,1,0,0,17,1578,46,0,3,1,10521,1,0,1,0,16
27/10/2022 14:49:36.948,0,0,1,1,0,0,16,356,10,148,7,1,10521,1,0,1,0,16
27/10/2022 14:49:36.958,0,0,1,1,0,0,17,847,24,123,10,1,10521,1,0,1,0,16
27/10/2022 14:49:36.97,0,0,1,1,0,0,20,619,18,132,14,1,10521,1,0,1,0,16
27/10/2022 14:49:36.979,0,0,1,1,0,0,20,613,17,147,18,1,10521,1,0,1,0,16
27/10/2022 14:49:36.99,0,0,1,1,0,0,21,820,24,143,22,1,10521,1,0,1,0,16
27/10/2022 14:49:36.999,0,0,1,1,0,0,22,634,18,154,26,1,10521,1,0,1,0,16
27/10/2022 14:49:37.01,0,0,1,1,0,0,23,696,20,155,31,1,10521,1,0,1,0,16
27/10/2022 14:49:37.022,0,0,1,1,0,0,23,775,22,173,36,1,10521,1,0,1,0,16
27/10/2022 14:49:37.033,0,0,1,1,0,0,26,782,22,170,40,1,10521,1,0,1,0,16
27/10/2022 14:49:37.041,0,0,1,1,0,0,24,994,29,193,45,1,10521,1,0,1,0,16
27/10/2022 14:49:37.053,0,0,1,1,0,0,26,925,27,189,50,1,10521,1,0,1,0,16
27/10/2022 14:49:37.062,0,0,1,1,0,0,29,625,18,191,56,1,10521,1,0,1,0,16
27/10/2022 14:49:37.073,0,0,1,1,0,0,29,1120,32,186,61,1,10521,1,0,1,0,16
27/10/2022 14:49:37.084,0,0,1,1,0,0,32,1375,40,136,65,1,10521,1,0,1,0,16
27/10/2022 14:49:37.093,0,0,1,1,0,0,21,3450,101,104,68,1,10521,1,0,1,0,16
27/10/2022 14:49:37.105,0,0,1,1,0,0,23,3920,114,102,70,1,10521,1,0,1,0,16
27/10/2022 14:49:37.114,0,0,1,1,0,0,30,2350,68,113,74,1,10521,1,0,1,0,16
27/10/2022 14:49:37.124,0,0,1,1,0,0,34,2055,60,128,77,1,10521,1,0,1,0,16
