collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:21:43.876,0,0,0,1,1,1,0,0,0,0,1864,0,10371,0,1,0,1,15
27/10/2022 13:21:43.888,0,0,0,1,1,1,18,-1021,30,-35,1862,0,10371,0,1,0,1,15
27/10/2022 13:21:43.897,0,0,0,1,1,1,7,-1829,54,-132,1860,0,10371,0,1,0,1,15
27/10/2022 13:21:43.907,0,0,0,1,1,1,11,-1403,42,-85,1859,0,10371,0,1,0,1,15
27/10/2022 13:21:43.918,0,0,0,1,1,1,14,-2175,64,-65,1857,0,10371,0,1,0,1,15
27/10/2022 13:21:43.929,0,0,0,1,1,1,17,-1954,58,-77,1855,0,10371,0,1,0,1,15
27/10/2022 13:21:43.939,0,0,0,1,1,1,20,-1913,57,-88,1852,0,10371,0,1,0,1,15
27/10/2022 13:21:43.95,0,0,0,1,1,1,20,-1997,59,-89,1849,0,10371,0,1,0,1,15
27/10/2022 13:21:43.96,0,0,0,1,1,1,21,-2278,67,-102,1847,0,10371,0,1,0,1,15
27/10/2022 13:21:43.97,0,0,0,1,1,1,23,-2127,63,-98,1844,0,10371,0,1,0,1,15
27/10/2022 13:21:43.981,0,0,0,1,1,1,25,-2138,63,-109,1840,0,10371,0,1,0,1,15
27/10/2022 13:21:43.991,0,0,0,1,1,1,30,-1484,44,-121,1837,0,10371,0,1,0,1,15
27/10/2022 13:21:44.001,0,0,0,1,1,1,29,-2286,67,-122,1834,0,10371,0,1,0,1,15
27/10/2022 13:21:44.012,0,0,0,1,1,1,28,-2455,72,-127,1830,0,10371,0,1,0,1,15
27/10/2022 13:21:44.022,0,0,0,1,1,1,27,-2906,86,-156,1826,0,10371,0,1,0,1,15
27/10/2022 13:21:44.032,0,0,0,1,1,1,35,-1677,50,-155,1822,0,10371,0,1,0,1,15
27/10/2022 13:21:44.045,0,0,0,1,1,1,34,-1954,58,-169,1817,0,10371,0,1,0,1,15
27/10/2022 13:21:44.053,0,0,0,1,1,1,35,-1848,55,-175,1812,0,10371,0,1,0,1,15
27/10/2022 13:21:44.064,0,0,0,1,1,1,34,-1906,56,-196,1806,0,10371,0,1,0,1,15
27/10/2022 13:21:44.074,0,0,0,1,1,1,39,-1150,34,-197,1801,0,10371,0,1,0,1,15
27/10/2022 13:21:44.084,0,0,0,1,1,1,37,-1259,37,-209,1795,0,10371,0,1,0,1,15
27/10/2022 13:21:44.094,0,0,0,1,1,1,35,-1570,47,-218,1790,0,10371,0,1,0,1,15
27/10/2022 13:21:44.105,0,0,0,1,1,1,36,-1508,45,-221,1784,0,10371,0,1,0,1,15
27/10/2022 13:21:44.113,0,0,0,1,1,1,36,-1442,43,-229,1778,0,10371,0,1,0,1,15
27/10/2022 13:21:44.126,0,0,0,1,1,1,38,-1191,35,-225,1771,0,10371,0,1,0,1,15
27/10/2022 13:21:44.136,0,0,0,1,1,1,38,-887,27,-240,1764,0,10371,0,1,0,1,15
27/10/2022 13:21:44.147,0,0,0,1,1,1,37,-821,25,-252,1758,0,10371,0,1,0,1,15
27/10/2022 13:21:44.157,0,0,0,1,1,1,37,-998,30,-247,1752,0,10371,0,1,0,1,15
27/10/2022 13:21:44.167,0,0,0,1,1,1,37,-1196,36,-230,1745,0,10371,0,1,0,1,15
27/10/2022 13:21:44.177,0,0,0,1,1,1,37,-1129,34,-240,1739,0,10371,0,1,0,1,15
27/10/2022 13:21:44.189,0,0,0,1,1,1,35,-949,28,-257,1731,0,10371,0,1,0,1,15
27/10/2022 13:21:44.197,0,0,0,1,1,1,37,-1051,31,-236,1727,0,10371,0,1,0,1,15
27/10/2022 13:21:44.208,0,0,0,1,1,1,37,-975,29,-241,1719,0,10371,0,1,0,1,15
27/10/2022 13:21:44.219,0,0,0,1,1,1,37,-1114,33,-233,1713,0,10371,0,1,0,1,15
27/10/2022 13:21:44.23,0,0,0,1,1,1,35,-1225,36,-243,1706,0,10371,0,1,0,1,15
27/10/2022 13:21:44.239,0,0,0,1,1,1,35,-1193,35,-243,1700,0,10371,0,1,0,1,15
27/10/2022 13:21:44.249,0,0,0,1,1,1,37,-1100,33,-232,1693,0,10371,0,1,0,1,15
27/10/2022 13:21:44.26,0,0,0,1,1,1,36,-1356,40,-233,1685,0,10371,0,1,0,1,15
27/10/2022 13:21:44.271,0,0,0,1,1,1,37,-951,28,-234,1679,0,10371,0,1,0,1,15
27/10/2022 13:21:44.28,0,0,0,1,1,1,38,-823,25,-240,1672,0,10371,0,1,0,1,15
27/10/2022 13:21:44.292,0,0,0,1,1,1,38,-701,21,-236,1666,0,10371,0,1,0,1,15
27/10/2022 13:21:44.302,0,0,0,1,1,1,36,-793,24,-250,1659,0,10371,0,1,0,1,15
27/10/2022 13:21:44.312,0,0,0,1,1,1,37,-1009,30,-237,1653,0,10371,0,1,0,1,15
27/10/2022 13:21:44.322,0,0,0,1,1,1,35,-1043,31,-250,1646,0,10371,0,1,0,1,15
27/10/2022 13:21:44.332,0,0,0,1,1,1,35,-979,29,-247,1639,0,10371,0,1,0,1,15
27/10/2022 13:21:44.343,0,0,0,1,1,1,37,-906,27,-234,1633,0,10371,0,1,0,1,15
27/10/2022 13:21:44.353,0,0,0,1,1,1,37,-801,24,-235,1625,0,10371,0,1,0,1,15
27/10/2022 13:21:44.364,0,0,0,1,1,1,37,-666,20,-253,1618,0,10371,0,1,0,1,15
27/10/2022 13:21:44.375,0,0,0,1,1,1,35,-714,21,-262,1611,0,10371,0,1,0,1,15
27/10/2022 13:21:44.384,0,0,0,1,1,1,35,-651,20,-256,1605,0,10371,0,1,0,1,15
27/10/2022 13:21:44.395,0,0,0,1,1,1,35,-803,24,-246,1598,0,10371,0,1,0,1,15
27/10/2022 13:21:44.405,0,0,0,1,1,1,36,-950,28,-242,1592,0,10371,0,1,0,1,15
27/10/2022 13:21:44.416,0,0,0,1,1,1,36,-648,20,-251,1584,0,10371,0,1,0,1,15
27/10/2022 13:21:44.426,0,0,0,1,1,1,33,-959,29,-257,1577,0,10371,0,1,0,1,15
27/10/2022 13:21:44.436,0,0,0,1,1,1,36,-754,23,-233,1571,0,10371,0,1,0,1,15
27/10/2022 13:21:44.446,0,0,0,1,1,1,36,-811,24,-236,1564,0,10371,0,1,0,1,15
27/10/2022 13:21:44.456,0,0,0,1,1,1,35,-723,22,-258,1558,0,10371,0,1,0,1,15
27/10/2022 13:21:44.468,0,0,0,1,1,1,35,-633,19,-259,1551,0,10371,0,1,0,1,15
