collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:20:22.882,0,0,0,1,1,1,17,-1522,45,0,1864,0,10366,0,1,0,1,15
27/10/2022 13:20:22.893,0,0,0,1,1,1,12,-1354,40,-123,1861,0,10366,0,1,0,1,15
27/10/2022 13:20:22.904,0,0,0,1,1,1,9,-1421,42,-98,1860,0,10366,0,1,0,1,15
27/10/2022 13:20:22.915,0,0,0,1,1,1,16,-1735,51,-63,1857,0,10366,0,1,0,1,15
27/10/2022 13:20:22.924,0,0,0,1,1,1,19,-1887,45,-78,1855,0,10366,0,1,0,1,15
27/10/2022 13:20:22.936,0,0,0,1,1,1,21,-1591,47,-84,1853,0,10366,0,1,0,1,15
27/10/2022 13:20:22.945,0,0,0,1,1,1,18,-2408,71,-95,1850,0,10366,0,1,0,1,15
27/10/2022 13:20:22.955,0,0,0,1,1,1,20,-2289,68,-107,1848,0,10366,0,1,0,1,15
27/10/2022 13:20:22.966,0,0,0,1,1,1,23,-1962,58,-103,1844,0,10366,0,1,0,1,15
27/10/2022 13:20:22.976,0,0,0,1,1,1,28,-1416,42,-109,1841,0,10366,0,1,0,1,15
27/10/2022 13:20:22.986,0,0,0,1,1,1,26,-2010,59,-114,1838,0,10366,0,1,0,1,15
27/10/2022 13:20:22.997,0,0,0,1,1,1,27,-2281,67,-124,1835,0,10366,0,1,0,1,15
27/10/2022 13:20:23.007,0,0,0,1,1,1,30,-2002,59,-128,1831,0,10366,0,1,0,1,15
27/10/2022 13:20:23.017,0,0,0,1,1,1,31,-1983,59,-158,1827,0,10366,0,1,0,1,15
27/10/2022 13:20:23.029,0,0,0,1,1,1,36,-1175,35,-174,1822,0,10366,0,1,0,1,15
27/10/2022 13:20:23.038,0,0,0,1,1,1,31,-2264,67,-174,1818,0,10366,0,1,0,1,15
27/10/2022 13:20:23.048,0,0,0,1,1,1,38,-1311,39,-175,1813,0,10366,0,1,0,1,15
27/10/2022 13:20:23.059,0,0,0,1,1,1,33,-1922,57,-193,1808,0,10366,0,1,0,1,15
27/10/2022 13:20:23.07,0,0,0,1,1,1,36,-1579,47,-199,1802,0,10366,0,1,0,1,15
27/10/2022 13:20:23.08,0,0,0,1,1,1,37,-1174,35,-213,1795,0,10366,0,1,0,1,15
27/10/2022 13:20:23.09,0,0,0,1,1,1,35,-1276,38,-224,1789,0,10366,0,1,0,1,15
27/10/2022 13:20:23.1,0,0,0,1,1,1,35,-1403,42,-220,1783,0,10366,0,1,0,1,15
27/10/2022 13:20:23.111,0,0,0,1,1,1,37,-800,24,-242,1777,0,10366,0,1,0,1,15
27/10/2022 13:20:23.121,0,0,0,1,1,1,37,-963,29,-236,1771,0,10366,0,1,0,1,15
27/10/2022 13:20:23.131,0,0,0,1,1,1,37,-671,20,-246,1764,0,10366,0,1,0,1,15
27/10/2022 13:20:23.142,0,0,0,1,1,1,36,-836,25,-254,1758,0,10366,0,1,0,1,15
27/10/2022 13:20:23.152,0,0,0,1,1,1,35,-844,25,-260,1752,0,10366,0,1,0,1,15
27/10/2022 13:20:23.163,0,0,0,1,1,1,36,-1087,32,-237,1743,0,10366,0,1,0,1,15
27/10/2022 13:20:23.173,0,0,0,1,1,1,36,-847,25,-254,1737,0,10366,0,1,0,1,15
27/10/2022 13:20:23.184,0,0,0,1,1,1,35,-1093,33,-243,1731,0,10366,0,1,0,1,15
27/10/2022 13:20:23.193,0,0,0,1,1,1,35,-963,29,-242,1724,0,10366,0,1,0,1,15
27/10/2022 13:20:23.203,0,0,0,1,1,1,35,-1062,32,-239,1718,0,10366,0,1,0,1,15
27/10/2022 13:20:23.214,0,0,0,1,1,1,36,-846,25,-242,1711,0,10366,0,1,0,1,15
27/10/2022 13:20:23.224,0,0,0,1,1,1,36,-811,24,-245,1705,0,10366,0,1,0,1,15
27/10/2022 13:20:23.236,0,0,0,1,1,1,36,-700,21,-241,1697,0,10366,0,1,0,1,15
27/10/2022 13:20:23.245,0,0,0,1,1,1,36,-780,23,-243,1690,0,10366,0,1,0,1,15
27/10/2022 13:20:23.255,0,0,0,1,1,1,36,-784,23,-244,1684,0,10366,0,1,0,1,15
27/10/2022 13:20:23.266,0,0,0,1,1,1,35,-700,21,-256,1677,0,10366,0,1,0,1,15
27/10/2022 13:20:23.276,0,0,0,1,1,1,35,-738,22,-252,1671,0,10366,0,1,0,1,15
27/10/2022 13:20:23.286,0,0,0,1,1,1,34,-816,24,-250,1664,0,10366,0,1,0,1,15
27/10/2022 13:20:23.298,0,0,0,1,1,1,34,-836,25,-245,1656,0,10366,0,1,0,1,15
27/10/2022 13:20:23.309,0,0,0,1,1,1,35,-775,23,-249,1650,0,10366,0,1,0,1,15
27/10/2022 13:20:23.319,0,0,0,1,1,1,34,-936,28,-245,1644,0,10366,0,1,0,1,15
27/10/2022 13:20:23.329,0,0,0,1,1,1,34,-874,26,-246,1637,0,10366,0,1,0,1,15
27/10/2022 13:20:23.34,0,0,0,1,1,1,35,-695,21,-242,1629,0,10366,0,1,0,1,15
27/10/2022 13:20:23.35,0,0,0,1,1,1,36,-979,29,-230,1623,0,10366,0,1,0,1,15
27/10/2022 13:20:23.361,0,0,0,1,1,1,34,-1027,31,-238,1616,0,10366,0,1,0,1,15
27/10/2022 13:20:23.37,0,0,0,1,1,1,34,-836,25,-245,1609,0,10366,0,1,0,1,15
27/10/2022 13:20:23.381,0,0,0,1,1,1,36,-757,23,-232,1603,0,10366,0,1,0,1,15
27/10/2022 13:20:23.392,0,0,0,1,1,1,35,-716,21,-244,1596,0,10366,0,1,0,1,15
27/10/2022 13:20:23.402,0,0,0,1,1,1,35,-763,23,-248,1590,0,10366,0,1,0,1,15
27/10/2022 13:20:23.412,0,0,0,1,1,1,34,-898,27,-247,1583,0,10366,0,1,0,1,15
27/10/2022 13:20:23.422,0,0,0,1,1,1,34,-818,24,-246,1577,0,10366,0,1,0,1,15
27/10/2022 13:20:23.433,0,0,0,1,1,1,35,-630,19,-243,1569,0,10366,0,1,0,1,15
27/10/2022 13:20:23.444,0,0,0,1,1,1,35,-982,29,-228,1562,0,10366,0,1,0,1,15
27/10/2022 13:20:23.454,0,0,0,1,1,1,33,-965,29,-251,1556,0,10366,0,1,0,1,15
27/10/2022 13:20:23.464,0,0,0,1,1,1,34,-949,28,-240,1550,0,10366,0,1,0,1,15
27/10/2022 13:20:23.475,0,0,0,1,1,1,35,-665,20,-251,1542,0,10366,0,1,0,1,15
27/10/2022 13:20:23.486,0,0,0,1,1,1,35,-852,25,-233,1536,0,10366,0,1,0,1,15
27/10/2022 13:20:23.495,0,0,0,1,1,1,33,-965,29,-243,1529,0,10366,0,1,0,1,15
27/10/2022 13:20:23.506,0,0,0,1,1,1,35,-876,26,-226,1523,0,10366,0,1,0,1,15
27/10/2022 13:20:23.515,0,0,0,1,1,1,34,-813,24,-239,1517,0,10366,0,1,0,1,15
27/10/2022 13:20:23.527,0,0,0,1,1,1,35,-681,20,-239,1510,0,10366,0,1,0,1,15
27/10/2022 13:20:23.536,0,0,0,1,1,1,35,-771,23,-236,1504,0,10366,0,1,0,1,15
27/10/2022 13:20:23.547,0,0,0,1,1,1,34,-657,20,-251,1497,0,10366,0,1,0,1,15
27/10/2022 13:20:23.556,0,0,0,1,1,1,34,-728,22,-252,1491,0,10366,0,1,0,1,15
27/10/2022 13:20:23.567,0,0,0,1,1,1,34,-971,29,-228,1484,0,10366,0,1,0,1,15
27/10/2022 13:20:23.578,0,0,0,1,1,1,34,-679,20,-242,1477,0,10366,0,1,0,1,15
27/10/2022 13:20:23.589,0,0,0,1,1,1,35,-838,25,-232,1471,0,10366,0,1,0,1,15
27/10/2022 13:20:23.599,0,0,0,1,1,1,35,-616,19,-244,1464,0,10366,0,1,0,1,15
27/10/2022 13:20:23.61,0,0,0,1,1,1,34,-737,22,-248,1458,0,10366,0,1,0,1,15
27/10/2022 13:20:23.62,0,0,0,1,1,1,32,-790,24,-259,1452,0,10366,0,1,0,1,15
27/10/2022 13:20:23.63,0,0,0,1,1,1,34,-930,28,-230,1445,0,10366,0,1,0,1,15
27/10/2022 13:20:23.64,0,0,0,1,1,1,35,-768,23,-233,1438,0,10366,0,1,0,1,15
27/10/2022 13:20:23.651,0,0,0,1,1,1,34,-834,25,-241,1431,0,10366,0,1,0,1,15
27/10/2022 13:20:23.661,0,0,0,1,1,1,33,-939,28,-240,1424,0,10366,0,1,0,1,15
27/10/2022 13:20:23.671,0,0,0,1,1,1,34,-791,24,-236,1418,0,10366,0,1,0,1,15
27/10/2022 13:20:23.682,0,0,0,1,1,1,34,-845,25,-239,1411,0,10366,0,1,0,1,15
27/10/2022 13:20:23.692,0,0,0,1,1,1,35,-556,17,-244,1405,0,10366,0,1,0,1,15
27/10/2022 13:20:23.702,0,0,0,1,1,1,35,-669,20,-240,1398,0,10366,0,1,0,1,15
27/10/2022 13:20:23.713,0,0,0,1,1,1,35,-670,20,-241,1392,0,10366,0,1,0,1,15
27/10/2022 13:20:23.723,0,0,0,1,1,1,34,-881,26,-232,1386,0,10366,0,1,0,1,15
27/10/2022 13:20:23.734,0,0,0,1,1,1,34,-805,24,-243,1379,0,10366,0,1,0,1,15
27/10/2022 13:20:23.743,0,0,0,1,1,1,34,-996,30,-233,1373,0,10366,0,1,0,1,15
27/10/2022 13:20:23.755,0,0,0,1,1,1,34,-729,22,-247,1365,0,10366,0,1,0,1,15
27/10/2022 13:20:23.765,0,0,0,1,1,1,34,-753,23,-239,1359,0,10366,0,1,0,1,15
27/10/2022 13:20:23.775,0,0,0,1,1,1,35,-995,30,-228,1352,0,10366,0,1,0,1,15
27/10/2022 13:20:23.785,0,0,0,1,1,1,33,-1022,30,-233,1346,0,10366,0,1,0,1,15
27/10/2022 13:20:23.795,0,0,0,1,1,1,33,-895,27,-241,1340,0,10366,0,1,0,1,15
27/10/2022 13:20:23.807,0,0,0,1,1,1,34,-813,24,-228,1333,0,10366,0,1,0,1,15
27/10/2022 13:20:23.816,0,0,0,1,1,1,34,-756,23,-240,1327,0,10366,0,1,0,1,15
27/10/2022 13:20:23.827,0,0,0,1,1,1,35,-726,22,-233,1320,0,10366,0,1,0,1,15
27/10/2022 13:20:23.837,0,0,0,1,1,1,34,-689,21,-242,1314,0,10366,0,1,0,1,15
27/10/2022 13:20:23.849,0,0,0,1,1,1,34,-766,23,-235,1306,0,10366,0,1,0,1,15
27/10/2022 13:20:23.858,0,0,0,1,1,1,34,-723,22,-236,1300,0,10366,0,1,0,1,15
27/10/2022 13:20:23.869,0,0,0,1,1,1,35,-804,24,-227,1294,0,10366,0,1,0,1,15
27/10/2022 13:20:23.879,0,0,0,1,1,1,35,-721,22,-240,1288,0,10366,0,1,0,1,15
27/10/2022 13:20:23.889,0,0,0,1,1,1,33,-699,21,-251,1281,0,10366,0,1,0,1,15
27/10/2022 13:20:23.899,0,0,0,1,1,1,34,-874,26,-232,1274,0,10366,0,1,0,1,15
27/10/2022 13:20:23.909,0,0,0,1,1,1,34,-848,25,-247,1268,0,10366,0,1,0,1,15
27/10/2022 13:20:23.92,0,0,0,1,1,1,34,-844,25,-234,1261,0,10366,0,1,0,1,15
27/10/2022 13:20:23.93,0,0,0,1,1,1,35,-595,18,-242,1255,0,10366,0,1,0,1,15
27/10/2022 13:20:23.941,0,0,0,1,1,1,34,-801,24,-233,1249,0,10366,0,1,0,1,15
27/10/2022 13:20:23.951,0,0,0,1,1,1,35,-808,24,-229,1242,0,10366,0,1,0,1,15
27/10/2022 13:20:23.961,0,0,0,1,1,1,34,-780,23,-233,1236,0,10366,0,1,0,1,15
27/10/2022 13:20:23.972,0,0,0,1,1,1,35,-842,25,-236,1230,0,10366,0,1,0,1,15
27/10/2022 13:20:23.981,0,0,0,1,1,1,34,-912,27,-238,1224,0,10366,0,1,0,1,15
27/10/2022 13:20:23.992,0,0,0,1,1,1,33,-852,25,-243,1217,0,10366,0,1,0,1,15
27/10/2022 13:20:24.003,0,0,0,1,1,1,33,-853,26,-244,1209,0,10366,0,1,0,1,15
27/10/2022 13:20:24.013,0,0,0,1,1,1,34,-1034,31,-229,1203,0,10366,0,1,0,1,15
27/10/2022 13:20:24.023,0,0,0,1,1,1,34,-733,22,-250,1197,0,10366,0,1,0,1,15
27/10/2022 13:20:24.035,0,0,0,1,1,1,34,-930,28,-239,1191,0,10366,0,1,0,1,15
27/10/2022 13:20:24.045,0,0,0,1,1,1,34,-909,27,-236,1184,0,10366,0,1,0,1,15
27/10/2022 13:20:24.054,0,0,0,1,1,1,34,-921,28,-232,1178,0,10366,0,1,0,1,15
27/10/2022 13:20:24.064,0,0,0,1,1,1,34,-900,27,-236,1172,0,10366,0,1,0,1,15
27/10/2022 13:20:24.075,0,0,0,1,1,1,34,-1048,31,-227,1166,0,10366,0,1,0,1,15
27/10/2022 13:20:24.086,0,0,0,1,1,1,34,-670,20,-250,1158,0,10366,0,1,0,1,15
27/10/2022 13:20:24.096,0,0,0,1,1,1,32,-862,26,-259,1152,0,10366,0,1,0,1,15
27/10/2022 13:20:24.106,0,0,0,1,1,1,33,-1152,34,-226,1145,0,10366,0,1,0,1,15
27/10/2022 13:20:24.116,0,0,0,1,1,1,35,-863,26,-233,1139,0,10366,0,1,0,1,15
27/10/2022 13:20:24.127,0,0,0,1,1,1,34,-1022,30,-227,1133,0,10366,0,1,0,1,15
27/10/2022 13:20:24.137,0,0,0,1,1,1,34,-785,24,-233,1126,0,10366,0,1,0,1,15
27/10/2022 13:20:24.147,0,0,0,1,1,1,35,-739,22,-234,1120,0,10366,0,1,0,1,15
27/10/2022 13:20:24.158,0,0,0,1,1,1,35,-813,24,-230,1114,0,10366,0,1,0,1,15
27/10/2022 13:20:24.168,0,0,0,1,1,1,34,-661,20,-250,1107,0,10366,0,1,0,1,15
27/10/2022 13:20:24.179,0,0,0,1,1,1,34,-886,26,-237,1100,0,10366,0,1,0,1,15
27/10/2022 13:20:24.19,0,0,0,1,1,1,34,-961,29,-228,1093,0,10366,0,1,0,1,15
27/10/2022 13:20:24.2,0,0,0,1,1,1,35,-684,21,-235,1087,0,10366,0,1,0,1,15
27/10/2022 13:20:24.209,0,0,0,1,1,1,35,-916,27,-229,1081,0,10366,0,1,0,1,15
27/10/2022 13:20:24.22,0,0,0,1,1,1,35,-675,20,-241,1074,0,10366,0,1,0,1,15
27/10/2022 13:20:24.232,0,0,0,1,1,1,34,-957,29,-232,1067,0,10366,0,1,0,1,15
27/10/2022 13:20:24.242,0,0,0,1,1,1,34,-823,25,-233,1060,0,10366,0,1,0,1,15
27/10/2022 13:20:24.253,0,0,0,1,1,1,36,-612,18,-235,1054,0,10366,0,1,0,1,15
27/10/2022 13:20:24.262,0,0,0,1,1,1,34,-922,28,-232,1049,0,10366,0,1,0,1,15
27/10/2022 13:20:24.273,0,0,0,1,1,1,35,-674,20,-239,1041,0,10366,0,1,0,1,15
27/10/2022 13:20:24.282,0,0,0,1,1,1,34,-716,21,-244,1035,0,10366,0,1,0,1,15
27/10/2022 13:20:24.293,0,0,0,1,1,1,34,-841,25,-237,1029,0,10366,0,1,0,1,15
27/10/2022 13:20:24.304,0,0,0,1,1,1,34,-973,29,-238,1022,0,10366,0,1,0,1,15
27/10/2022 13:20:24.314,0,0,0,1,1,1,35,-895,27,-228,1015,0,10366,0,1,0,1,15
27/10/2022 13:20:24.324,0,0,0,1,1,1,33,-940,28,-234,1009,0,10366,0,1,0,1,15
27/10/2022 13:20:24.335,0,0,0,1,1,1,35,-923,28,-224,1003,0,10366,0,1,0,1,15
27/10/2022 13:20:24.345,0,0,0,1,1,1,35,-818,24,-234,997,0,10366,0,1,0,1,15
27/10/2022 13:20:24.355,0,0,0,1,1,1,35,-861,26,-233,991,0,10366,0,1,0,1,15
27/10/2022 13:20:24.366,0,0,0,1,1,1,34,-997,30,-223,983,0,10366,0,1,0,1,15
27/10/2022 13:20:24.376,0,0,0,1,1,1,34,-904,27,-233,977,0,10366,0,1,0,1,15
27/10/2022 13:20:24.386,0,0,0,1,1,1,36,-804,24,-225,971,0,10366,0,1,0,1,15
27/10/2022 13:20:24.397,0,0,0,1,1,1,35,-862,26,-228,964,0,10366,0,1,0,1,15
27/10/2022 13:20:24.407,0,0,0,1,1,1,35,-709,21,-239,958,0,10366,0,1,0,1,15
27/10/2022 13:20:24.417,0,0,0,1,1,1,34,-751,23,-247,952,0,10366,0,1,0,1,15
27/10/2022 13:20:24.427,0,0,0,1,1,1,35,-704,21,-235,945,0,10366,0,1,0,1,15
27/10/2022 13:20:24.437,0,0,0,1,1,1,34,-773,23,-240,939,0,10366,0,1,0,1,15
27/10/2022 13:20:24.449,0,0,0,1,1,1,35,-870,26,-234,931,0,10366,0,1,0,1,15
27/10/2022 13:20:24.459,0,0,0,1,1,1,35,-582,18,-243,925,0,10366,0,1,0,1,15
27/10/2022 13:20:24.469,0,0,0,1,1,1,35,-764,23,-235,918,0,10366,0,1,0,1,15
27/10/2022 13:20:24.48,0,0,0,1,1,1,35,-745,22,-237,912,0,10366,0,1,0,1,15
27/10/2022 13:20:24.49,0,0,0,1,1,1,34,-795,24,-236,906,0,10366,0,1,0,1,15
27/10/2022 13:20:24.499,0,0,0,1,1,1,34,-856,26,-245,900,0,10366,0,1,0,1,15
27/10/2022 13:20:24.51,0,0,0,1,1,1,34,-985,29,-236,893,0,10366,0,1,0,1,15
27/10/2022 13:20:24.522,0,0,0,1,1,1,34,-835,25,-235,885,0,10366,0,1,0,1,15
27/10/2022 13:20:24.532,0,0,0,1,1,1,34,-737,22,-239,879,0,10366,0,1,0,1,15
27/10/2022 13:20:24.542,0,0,0,1,1,1,36,-813,24,-226,873,0,10366,0,1,0,1,15
27/10/2022 13:20:24.552,0,0,0,1,1,1,32,-1121,33,-241,866,0,10366,0,1,0,1,15
27/10/2022 13:20:24.561,0,0,0,1,1,1,33,-593,18,-262,862,0,10366,0,1,0,1,15
27/10/2022 13:20:24.573,0,0,0,1,1,1,34,-1011,30,-226,854,0,10366,0,1,0,1,15
27/10/2022 13:20:24.583,0,0,0,1,1,1,34,-770,23,-236,847,0,10366,0,1,0,1,15
27/10/2022 13:20:24.594,0,0,0,1,1,1,35,-811,24,-234,841,0,10366,0,1,0,1,15
27/10/2022 13:20:24.605,0,0,0,1,1,1,33,-1128,34,-230,833,0,10366,0,1,0,1,15
27/10/2022 13:20:24.614,0,0,0,1,1,1,35,-671,20,-239,828,0,10366,0,1,0,1,15
27/10/2022 13:20:24.624,0,0,0,1,1,1,34,-773,23,-243,822,0,10366,0,1,0,1,15
27/10/2022 13:20:24.635,0,0,0,1,1,1,35,-905,27,-228,814,0,10366,0,1,0,1,15
27/10/2022 13:20:24.644,0,0,0,1,1,1,35,-803,24,-233,808,0,10366,0,1,0,1,15
27/10/2022 13:20:24.656,0,0,0,1,1,1,35,-894,27,-224,802,0,10366,0,1,0,1,15
27/10/2022 13:20:24.664,0,0,0,1,1,1,35,-853,26,-230,796,0,10366,0,1,0,1,15
27/10/2022 13:20:24.677,0,0,0,1,1,1,34,-928,28,-235,789,0,10366,0,1,0,1,15
27/10/2022 13:20:24.686,0,0,0,1,1,1,34,-1069,32,-232,782,0,10366,0,1,0,1,15
27/10/2022 13:20:24.697,0,0,0,1,1,1,34,-1029,31,-226,776,0,10366,0,1,0,1,15
27/10/2022 13:20:24.708,0,0,0,1,1,1,33,-1029,31,-236,770,0,10366,0,1,0,1,15
27/10/2022 13:20:24.718,0,0,0,1,1,1,34,-1042,31,-225,763,0,10366,0,1,0,1,15
27/10/2022 13:20:24.729,0,0,0,1,1,1,35,-757,23,-228,756,0,10366,0,1,0,1,15
27/10/2022 13:20:24.74,0,0,0,1,1,1,35,-881,26,-239,750,0,10366,0,1,0,1,15
27/10/2022 13:20:24.75,0,0,0,1,1,1,34,-942,28,-239,744,0,10366,0,1,0,1,15
27/10/2022 13:20:24.761,0,0,0,1,1,1,35,-841,25,-227,736,0,10366,0,1,0,1,15
27/10/2022 13:20:24.772,0,0,0,1,1,1,35,-794,24,-233,730,0,10366,0,1,0,1,15
27/10/2022 13:20:24.782,0,0,0,1,1,1,35,-894,27,-233,724,0,10366,0,1,0,1,15
27/10/2022 13:20:24.792,0,0,0,1,1,1,34,-751,23,-248,717,0,10366,0,1,0,1,15
27/10/2022 13:20:24.802,0,0,0,1,1,1,34,-844,25,-243,711,0,10366,0,1,0,1,15
27/10/2022 13:20:24.812,0,0,0,1,1,1,34,-899,27,-242,704,0,10366,0,1,0,1,15
27/10/2022 13:20:24.824,0,0,0,1,1,1,35,-765,23,-242,697,0,10366,0,1,0,1,15
27/10/2022 13:20:24.834,0,0,0,1,1,1,35,-879,26,-233,690,0,10366,0,1,0,1,15
27/10/2022 13:20:24.843,0,0,0,1,1,1,35,-735,22,-240,684,0,10366,0,1,0,1,15
27/10/2022 13:20:24.855,0,0,0,1,1,1,35,-731,22,-238,678,0,10366,0,1,0,1,15
27/10/2022 13:20:24.865,0,0,0,1,1,1,34,-811,24,-247,672,0,10366,0,1,0,1,15
27/10/2022 13:20:24.875,0,0,0,1,1,1,35,-859,26,-230,666,0,10366,0,1,0,1,15
27/10/2022 13:20:24.886,0,0,0,1,1,1,35,-599,18,-250,658,0,10366,0,1,0,1,15
27/10/2022 13:20:24.896,0,0,0,1,1,1,33,-799,24,-258,652,0,10366,0,1,0,1,15
27/10/2022 13:20:24.906,0,0,0,1,1,1,34,-822,25,-239,645,0,10366,0,1,0,1,15
27/10/2022 13:20:24.916,0,0,0,1,1,1,35,-732,22,-237,639,0,10366,0,1,0,1,15
27/10/2022 13:20:24.927,0,0,0,1,1,1,36,-834,25,-227,633,0,10366,0,1,0,1,15
27/10/2022 13:20:24.937,0,0,0,1,1,1,34,-817,24,-248,627,0,10366,0,1,0,1,15
27/10/2022 13:20:24.948,0,0,0,1,1,1,34,-829,25,-235,619,0,10366,0,1,0,1,15
27/10/2022 13:20:24.957,0,0,0,1,1,1,36,-791,24,-224,613,0,10366,0,1,0,1,15
27/10/2022 13:20:24.968,0,0,0,1,1,1,33,-942,28,-242,607,0,10366,0,1,0,1,15
27/10/2022 13:20:24.979,0,0,0,1,1,1,35,-756,23,-241,600,0,10366,0,1,0,1,15
27/10/2022 13:20:24.99,0,0,0,1,1,1,35,-813,24,-238,594,0,10366,0,1,0,1,15
27/10/2022 13:20:24.999,0,0,0,1,1,1,34,-890,27,-245,588,0,10366,0,1,0,1,15
27/10/2022 13:20:25.009,0,0,0,1,1,1,33,-879,26,-253,581,0,10366,0,1,0,1,15
27/10/2022 13:20:25.02,0,0,0,1,1,1,35,-932,28,-229,575,0,10366,0,1,0,1,15
27/10/2022 13:20:25.031,0,0,0,1,1,1,34,-722,22,-250,567,0,10366,0,1,0,1,15
27/10/2022 13:20:25.041,0,0,0,1,1,1,35,-701,21,-240,561,0,10366,0,1,0,1,15
